iter,loss,auroc,aupr
1608,0.0112,0.9361,0.5524
1609,0.0109,0.9368,0.5543
1610,0.0121,0.9372,0.5560
1611,0.0097,0.9372,0.5565
1612,0.0115,0.9368,0.5566
1613,0.0109,0.9369,0.5565
1614,0.0112,0.9367,0.5572
1615,0.0112,0.9364,0.5570
1616,0.0122,0.9367,0.5604
1617,0.0113,0.9365,0.5591
1618,0.0130,0.9365,0.5540
1619,0.0115,0.9357,0.5539
1620,0.0102,0.9348,0.5531
1621,0.0107,0.9340,0.5537
1622,0.0102,0.9333,0.5526
1623,0.0136,0.9353,0.5561
1624,0.0124,0.9373,0.5592
1625,0.0125,0.9387,0.5601
1626,0.0110,0.9394,0.5638
1627,0.0111,0.9402,0.5667
1628,0.0107,0.9404,0.5689
1629,0.0134,0.9392,0.5686
1630,0.0109,0.9384,0.5662
1631,0.0099,0.9375,0.5665
1632,0.0118,0.9370,0.5687
1633,0.0130,0.9363,0.5686
1634,0.0129,0.9360,0.5673
1635,0.0114,0.9360,0.5660
1636,0.0107,0.9365,0.5668
1637,0.0130,0.9370,0.5673
1638,0.0107,0.9360,0.5607
1639,0.0109,0.9359,0.5588
1640,0.0116,0.9366,0.5600
1641,0.0113,0.9370,0.5571
1642,0.0128,0.9373,0.5571
1643,0.0132,0.9372,0.5563
1644,0.0111,0.9373,0.5578
1645,0.0109,0.9368,0.5577
1646,0.0106,0.9348,0.5543
1647,0.0104,0.9336,0.5529
1648,0.0117,0.9333,0.5507
1649,0.0127,0.9335,0.5529
1650,0.0119,0.9341,0.5550
1651,0.0107,0.9350,0.5570
1652,0.0130,0.9356,0.5551
1653,0.0106,0.9360,0.5531
1654,0.0109,0.9330,0.5436
1655,0.0133,0.9324,0.5461
1656,0.0120,0.9334,0.5520
1657,0.0122,0.9347,0.5574
1658,0.0113,0.9336,0.5535
1659,0.0114,0.9334,0.5490
1660,0.0118,0.9343,0.5490
1661,0.0108,0.9343,0.5450
1662,0.0112,0.9340,0.5419
1663,0.0133,0.9349,0.5455
1664,0.0128,0.9364,0.5492
1665,0.0125,0.9376,0.5495
1666,0.0119,0.9396,0.5616
1667,0.0111,0.9404,0.5645
1668,0.0109,0.9398,0.5643
1669,0.0122,0.9393,0.5640
1670,0.0123,0.9376,0.5671
1671,0.0125,0.9333,0.5607
1672,0.0113,0.9300,0.5539
1673,0.0109,0.9292,0.5507
1674,0.0114,0.9310,0.5537
1675,0.0130,0.9333,0.5542
1676,0.0096,0.9345,0.5528
1677,0.0101,0.9343,0.5502
1678,0.0149,0.9341,0.5507
1679,0.0119,0.9344,0.5512
1680,0.0118,0.9339,0.5476
1681,0.0119,0.9339,0.5448
1682,0.0132,0.9333,0.5416
1683,0.0112,0.9327,0.5427
1684,0.0129,0.9319,0.5453
1685,0.0129,0.9328,0.5492
1686,0.0111,0.9337,0.5556
1687,0.0138,0.9346,0.5677
1688,0.0112,0.9346,0.5693
1689,0.0112,0.9343,0.5665
1690,0.0130,0.9341,0.5679
1691,0.0109,0.9347,0.5684
1692,0.0128,0.9350,0.5699
1693,0.0130,0.9350,0.5714
1694,0.0124,0.9339,0.5687
1695,0.0131,0.9336,0.5637
1696,0.0121,0.9341,0.5618
1697,0.0112,0.9355,0.5657
1698,0.0099,0.9364,0.5690
1699,0.0120,0.9365,0.5679
1700,0.0101,0.9365,0.5630
1701,0.0122,0.9361,0.5552
1702,0.0121,0.9359,0.5523
1703,0.0114,0.9357,0.5542
1704,0.0118,0.9354,0.5537
1705,0.0125,0.9332,0.5486
1706,0.0112,0.9310,0.5418
1707,0.0144,0.9316,0.5428
1708,0.0123,0.9340,0.5494
1709,0.0100,0.9350,0.5528
1710,0.0111,0.9345,0.5542
1711,0.0132,0.9341,0.5564
1712,0.0116,0.9341,0.5598
1713,0.0111,0.9348,0.5601
1714,0.0104,0.9344,0.5562
1715,0.0104,0.9347,0.5545
1716,0.0104,0.9350,0.5546
1717,0.0111,0.9355,0.5568
1718,0.0104,0.9364,0.5596
1719,0.0104,0.9358,0.5589
1720,0.0124,0.9346,0.5548
1721,0.0122,0.9334,0.5501
1722,0.0124,0.9346,0.5521
1723,0.0123,0.9374,0.5566
1724,0.0106,0.9381,0.5595
1725,0.0111,0.9375,0.5618
1726,0.0105,0.9372,0.5628
1727,0.0109,0.9382,0.5653
1728,0.0110,0.9379,0.5655
1729,0.0122,0.9359,0.5616
1730,0.0114,0.9334,0.5570
1731,0.0122,0.9322,0.5562
1732,0.0117,0.9317,0.5550
1733,0.0125,0.9319,0.5506
1734,0.0107,0.9336,0.5555
1735,0.0105,0.9338,0.5568
1736,0.0115,0.9350,0.5607
1737,0.0120,0.9366,0.5630
1738,0.0099,0.9372,0.5637
1739,0.0116,0.9365,0.5653
1740,0.0127,0.9359,0.5641
1741,0.0118,0.9343,0.5562
1742,0.0115,0.9322,0.5470
1743,0.0114,0.9311,0.5441
1744,0.0117,0.9314,0.5454
1745,0.0121,0.9338,0.5500
1746,0.0101,0.9364,0.5561
1747,0.0110,0.9379,0.5624
1748,0.0108,0.9384,0.5650
1749,0.0101,0.9375,0.5610
1750,0.0112,0.9364,0.5594
1751,0.0128,0.9356,0.5577
1752,0.0123,0.9345,0.5563
1753,0.0126,0.9345,0.5553
1754,0.0114,0.9348,0.5533
1755,0.0122,0.9345,0.5529
1756,0.0105,0.9343,0.5534
1757,0.0120,0.9351,0.5561
1758,0.0105,0.9358,0.5574
1759,0.0108,0.9358,0.5553
1760,0.0109,0.9353,0.5553
1761,0.0118,0.9351,0.5546
1762,0.0116,0.9356,0.5564
1763,0.0120,0.9360,0.5584
1764,0.0121,0.9363,0.5650
1765,0.0117,0.9355,0.5688
1766,0.0104,0.9343,0.5676
1767,0.0107,0.9329,0.5661
1768,0.0109,0.9324,0.5672
1769,0.0106,0.9322,0.5656
1770,0.0137,0.9323,0.5636
1771,0.0106,0.9323,0.5624
1772,0.0101,0.9311,0.5593
1773,0.0107,0.9314,0.5591
1774,0.0099,0.9329,0.5603
1775,0.0118,0.9357,0.5663
1776,0.0101,0.9365,0.5603
1777,0.0106,0.9357,0.5534
1778,0.0112,0.9341,0.5505
1779,0.0119,0.9339,0.5557
1780,0.0129,0.9332,0.5548
1781,0.0117,0.9318,0.5460
1782,0.0103,0.9311,0.5415
1783,0.0107,0.9306,0.5426
1784,0.0117,0.9320,0.5475
1785,0.0102,0.9328,0.5485
1786,0.0115,0.9346,0.5497
1787,0.0105,0.9355,0.5499
1788,0.0111,0.9347,0.5481
1789,0.0092,0.9342,0.5468
1790,0.0115,0.9344,0.5475
1791,0.0130,0.9339,0.5480
1792,0.0115,0.9341,0.5526
1793,0.0102,0.9335,0.5515
1794,0.0107,0.9337,0.5530
1795,0.0096,0.9328,0.5519
1796,0.0107,0.9321,0.5535
1797,0.0126,0.9325,0.5586
1798,0.0112,0.9330,0.5602
1799,0.0123,0.9337,0.5570
1800,0.0100,0.9331,0.5497
1801,0.0123,0.9333,0.5521
1802,0.0120,0.9345,0.5598
1803,0.0103,0.9354,0.5645
1804,0.0119,0.9350,0.5640
1805,0.0106,0.9341,0.5602
1806,0.0114,0.9345,0.5632
1807,0.0108,0.9347,0.5654
1808,0.0115,0.9350,0.5660
1809,0.0119,0.9357,0.5687
1810,0.0108,0.9364,0.5730
1811,0.0105,0.9361,0.5732
1812,0.0118,0.9360,0.5687
1813,0.0123,0.9359,0.5657
1814,0.0121,0.9354,0.5681
1815,0.0131,0.9335,0.5659
1816,0.0130,0.9316,0.5605
1817,0.0121,0.9317,0.5588
1818,0.0116,0.9322,0.5569
1819,0.0109,0.9320,0.5496
1820,0.0108,0.9305,0.5465
1821,0.0120,0.9283,0.5464
1822,0.0117,0.9261,0.5478
1823,0.0100,0.9266,0.5520
1824,0.0113,0.9289,0.5558
1825,0.0122,0.9308,0.5606
1826,0.0131,0.9323,0.5622
1827,0.0100,0.9310,0.5510
1828,0.0112,0.9333,0.5545
1829,0.0112,0.9357,0.5641
1830,0.0122,0.9364,0.5655
1831,0.0111,0.9346,0.5599
1832,0.0114,0.9318,0.5542
1833,0.0116,0.9307,0.5527
1834,0.0107,0.9311,0.5579
1835,0.0113,0.9322,0.5613
1836,0.0087,0.9322,0.5593
1837,0.0131,0.9318,0.5592
1838,0.0117,0.9321,0.5578
1839,0.0118,0.9328,0.5570
1840,0.0103,0.9344,0.5626
1841,0.0113,0.9353,0.5671
1842,0.0105,0.9347,0.5669
1843,0.0115,0.9350,0.5670
1844,0.0115,0.9345,0.5639
1845,0.0113,0.9339,0.5603
1846,0.0112,0.9326,0.5565
1847,0.0112,0.9329,0.5581
1848,0.0111,0.9334,0.5595
1849,0.0101,0.9330,0.5562
1850,0.0123,0.9337,0.5582
1851,0.0137,0.9342,0.5584
1852,0.0126,0.9358,0.5616
1853,0.0133,0.9369,0.5618
1854,0.0107,0.9371,0.5632
1855,0.0109,0.9365,0.5622
1856,0.0120,0.9354,0.5609
1857,0.0132,0.9349,0.5626
1858,0.0126,0.9351,0.5660
1859,0.0107,0.9349,0.5650
1860,0.0101,0.9342,0.5617
1861,0.0139,0.9351,0.5620
1862,0.0137,0.9356,0.5620
1863,0.0105,0.9352,0.5603
1864,0.0134,0.9355,0.5607
1865,0.0118,0.9354,0.5597
1866,0.0107,0.9345,0.5576
1867,0.0123,0.9347,0.5617
1868,0.0128,0.9339,0.5632
1869,0.0096,0.9333,0.5610
1870,0.0115,0.9330,0.5592
1871,0.0101,0.9331,0.5561
1872,0.0133,0.9344,0.5589
1873,0.0120,0.9360,0.5648
1874,0.0113,0.9369,0.5667
1875,0.0109,0.9371,0.5665
1876,0.0109,0.9366,0.5655
1877,0.0111,0.9370,0.5682
1878,0.0117,0.9372,0.5703
1879,0.0103,0.9357,0.5668
1880,0.0113,0.9317,0.5574
1881,0.0107,0.9293,0.5495
1882,0.0117,0.9317,0.5528
1883,0.0117,0.9345,0.5565
1884,0.0110,0.9366,0.5578
1885,0.0103,0.9379,0.5606
1886,0.0108,0.9388,0.5614
1887,0.0116,0.9389,0.5598
1888,0.0115,0.9381,0.5560
1889,0.0116,0.9368,0.5549
1890,0.0103,0.9360,0.5569
1891,0.0116,0.9348,0.5584
1892,0.0107,0.9323,0.5550
1893,0.0119,0.9300,0.5523
1894,0.0106,0.9294,0.5534
1895,0.0117,0.9310,0.5579
1896,0.0110,0.9321,0.5591
1897,0.0137,0.9328,0.5594
1898,0.0113,0.9335,0.5576
1899,0.0116,0.9332,0.5596
1900,0.0105,0.9317,0.5587
1901,0.0117,0.9313,0.5610
1902,0.0110,0.9314,0.5620
1903,0.0107,0.9321,0.5646
1904,0.0111,0.9335,0.5676
1905,0.0106,0.9342,0.5677
1906,0.0124,0.9350,0.5663
1907,0.0125,0.9365,0.5718
1908,0.0113,0.9375,0.5737
1909,0.0112,0.9369,0.5734
1910,0.0096,0.9348,0.5683
1911,0.0120,0.9328,0.5591
1912,0.0108,0.9294,0.5492
1913,0.0110,0.9267,0.5446
1914,0.0135,0.9320,0.5563
1915,0.0116,0.9354,0.5658
1916,0.0111,0.9370,0.5663
1917,0.0110,0.9373,0.5634
1918,0.0113,0.9370,0.5624
1919,0.0119,0.9365,0.5640
1920,0.0123,0.9359,0.5663
1921,0.0109,0.9338,0.5627
1922,0.0107,0.9320,0.5583
1923,0.0117,0.9321,0.5596
1924,0.0113,0.9330,0.5611
1925,0.0098,0.9344,0.5631
1926,0.0104,0.9359,0.5648
1927,0.0105,0.9370,0.5671
1928,0.0107,0.9368,0.5680
1929,0.0118,0.9375,0.5726
1930,0.0102,0.9379,0.5717
1931,0.0114,0.9369,0.5671
1932,0.0133,0.9347,0.5606
1933,0.0109,0.9323,0.5544
1934,0.0126,0.9330,0.5581
1935,0.0109,0.9343,0.5628
1936,0.0137,0.9366,0.5676
1937,0.0113,0.9374,0.5700
1938,0.0101,0.9374,0.5725
1939,0.0098,0.9364,0.5709
1940,0.0109,0.9353,0.5708
1941,0.0116,0.9346,0.5712
1942,0.0113,0.9338,0.5740
1943,0.0107,0.9328,0.5736
1944,0.0119,0.9330,0.5760
1945,0.0114,0.9326,0.5738
1946,0.0114,0.9320,0.5714
1947,0.0110,0.9323,0.5701
1948,0.0116,0.9335,0.5709
1949,0.0117,0.9351,0.5711
1950,0.0113,0.9364,0.5714
1951,0.0108,0.9363,0.5671
1952,0.0121,0.9371,0.5675
1953,0.0126,0.9368,0.5635
1954,0.0101,0.9353,0.5594
1955,0.0117,0.9343,0.5574
1956,0.0109,0.9336,0.5565
1957,0.0102,0.9332,0.5563
1958,0.0102,0.9333,0.5580
1959,0.0115,0.9330,0.5586
1960,0.0120,0.9322,0.5577
1961,0.0099,0.9328,0.5621
1962,0.0110,0.9338,0.5667
1963,0.0113,0.9352,0.5709
1964,0.0113,0.9365,0.5745
1965,0.0107,0.9370,0.5766
1966,0.0113,0.9372,0.5762
1967,0.0117,0.9365,0.5758
1968,0.0107,0.9352,0.5724
1969,0.0098,0.9328,0.5661
1970,0.0113,0.9315,0.5629
1971,0.0107,0.9322,0.5607
1972,0.0121,0.9346,0.5629
1973,0.0097,0.9359,0.5662
1974,0.0100,0.9360,0.5677
1975,0.0113,0.9359,0.5683
1976,0.0107,0.9366,0.5716
1977,0.0104,0.9367,0.5724
1978,0.0105,0.9361,0.5712
1979,0.0098,0.9352,0.5676
1980,0.0094,0.9343,0.5636
1981,0.0110,0.9352,0.5663
1982,0.0096,0.9356,0.5683
1983,0.0116,0.9364,0.5669
1984,0.0106,0.9360,0.5622
1985,0.0104,0.9357,0.5625
1986,0.0119,0.9344,0.5624
1987,0.0098,0.9327,0.5622
1988,0.0099,0.9312,0.5605
1989,0.0099,0.9313,0.5607
1990,0.0095,0.9319,0.5607
1991,0.0102,0.9341,0.5652
1992,0.0111,0.9358,0.5664
1993,0.0128,0.9355,0.5656
1994,0.0107,0.9348,0.5630
1995,0.0121,0.9350,0.5643
1996,0.0112,0.9360,0.5657
1997,0.0095,0.9358,0.5629
1998,0.0092,0.9354,0.5615
1999,0.0095,0.9343,0.5623
2000,0.0088,0.9318,0.5556
2001,0.0097,0.9323,0.5570
2002,0.0109,0.9336,0.5629
2003,0.0093,0.9330,0.5649
2004,0.0119,0.9318,0.5635
2005,0.0105,0.9326,0.5659
2006,0.0099,0.9330,0.5649
2007,0.0101,0.9326,0.5649
2008,0.0110,0.9329,0.5657
2009,0.0116,0.9348,0.5669
2010,0.0111,0.9357,0.5676
2011,0.0113,0.9359,0.5623
2012,0.0125,0.9341,0.5602
2013,0.0099,0.9314,0.5577
2014,0.0124,0.9315,0.5610
2015,0.0099,0.9325,0.5634
2016,0.0102,0.9332,0.5633
2017,0.0110,0.9346,0.5646
2018,0.0111,0.9362,0.5660
2019,0.0097,0.9365,0.5657
2020,0.0108,0.9368,0.5682
2021,0.0104,0.9375,0.5709
2022,0.0100,0.9370,0.5709
2023,0.0100,0.9364,0.5691
2024,0.0098,0.9359,0.5708
2025,0.0105,0.9358,0.5748
2026,0.0114,0.9350,0.5733
2027,0.0115,0.9340,0.5714
2028,0.0111,0.9324,0.5670
2029,0.0113,0.9313,0.5642
2030,0.0112,0.9319,0.5665
2031,0.0132,0.9315,0.5632
2032,0.0104,0.9315,0.5607
2033,0.0103,0.9324,0.5611
2034,0.0112,0.9353,0.5702
2035,0.0134,0.9379,0.5757
2036,0.0105,0.9384,0.5741
2037,0.0102,0.9378,0.5728
2038,0.0118,0.9364,0.5686
2039,0.0104,0.9342,0.5624
2040,0.0101,0.9336,0.5644
2041,0.0097,0.9335,0.5680
2042,0.0110,0.9326,0.5683
2043,0.0097,0.9324,0.5681
2044,0.0109,0.9334,0.5690
2045,0.0104,0.9332,0.5655
2046,0.0110,0.9333,0.5623
2047,0.0115,0.9338,0.5640
2048,0.0104,0.9344,0.5652
2049,0.0097,0.9346,0.5639
2050,0.0111,0.9354,0.5643
2051,0.0109,0.9360,0.5640
2052,0.0106,0.9364,0.5628
2053,0.0111,0.9356,0.5617
2054,0.0118,0.9344,0.5625
2055,0.0121,0.9314,0.5589
2056,0.0105,0.9292,0.5580
2057,0.0111,0.9298,0.5632
2058,0.0117,0.9311,0.5700
2059,0.0114,0.9325,0.5742
2060,0.0118,0.9340,0.5792
2061,0.0100,0.9344,0.5786
2062,0.0099,0.9336,0.5713
2063,0.0108,0.9325,0.5638
2064,0.0101,0.9326,0.5612
2065,0.0127,0.9337,0.5646
2066,0.0108,0.9338,0.5642
2067,0.0114,0.9341,0.5652
2068,0.0110,0.9345,0.5683
2069,0.0116,0.9335,0.5673
2070,0.0093,0.9326,0.5624
2071,0.0097,0.9316,0.5582
2072,0.0106,0.9316,0.5630
2073,0.0117,0.9308,0.5652
2074,0.0103,0.9322,0.5688
2075,0.0102,0.9341,0.5724
2076,0.0120,0.9352,0.5731
2077,0.0103,0.9351,0.5740
2078,0.0107,0.9346,0.5718
2079,0.0105,0.9348,0.5736
2080,0.0118,0.9354,0.5759
2081,0.0118,0.9362,0.5751
2082,0.0103,0.9351,0.5705
2083,0.0096,0.9338,0.5641
2084,0.0099,0.9339,0.5623
2085,0.0104,0.9344,0.5601
2086,0.0115,0.9358,0.5622
2087,0.0109,0.9372,0.5678
2088,0.0120,0.9388,0.5722
2089,0.0107,0.9385,0.5698
2090,0.0111,0.9370,0.5637
2091,0.0090,0.9341,0.5569
2092,0.0100,0.9318,0.5544
2093,0.0120,0.9316,0.5578
2094,0.0110,0.9313,0.5616
2095,0.0097,0.9311,0.5645
2096,0.0113,0.9321,0.5651
2097,0.0105,0.9328,0.5649
2098,0.0117,0.9345,0.5720
2099,0.0095,0.9355,0.5761
2100,0.0109,0.9365,0.5767
2101,0.0097,0.9372,0.5753
2102,0.0105,0.9369,0.5755
2103,0.0115,0.9366,0.5749
2104,0.0101,0.9360,0.5735
2105,0.0117,0.9362,0.5732
2106,0.0100,0.9362,0.5722
2107,0.0105,0.9361,0.5689
2108,0.0104,0.9357,0.5654
2109,0.0100,0.9355,0.5637
2110,0.0092,0.9355,0.5645
2111,0.0109,0.9362,0.5660
2112,0.0102,0.9362,0.5639
2113,0.0098,0.9366,0.5672
2114,0.0099,0.9365,0.5664
2115,0.0098,0.9354,0.5653
2116,0.0109,0.9351,0.5644
2117,0.0096,0.9339,0.5627
2118,0.0123,0.9334,0.5633
2119,0.0099,0.9337,0.5659
2120,0.0099,0.9345,0.5655
2121,0.0095,0.9353,0.5640
2122,0.0101,0.9361,0.5630
2123,0.0101,0.9365,0.5643
2124,0.0095,0.9368,0.5657
2125,0.0110,0.9374,0.5684
2126,0.0102,0.9385,0.5725
2127,0.0123,0.9405,0.5780
2128,0.0096,0.9412,0.5772
2129,0.0094,0.9413,0.5724
2130,0.0113,0.9406,0.5708
2131,0.0094,0.9395,0.5704
2132,0.0100,0.9386,0.5698
2133,0.0105,0.9373,0.5687
2134,0.0101,0.9355,0.5644
2135,0.0108,0.9352,0.5630
2136,0.0111,0.9361,0.5654
2137,0.0096,0.9353,0.5654
2138,0.0099,0.9337,0.5626
2139,0.0126,0.9327,0.5610
2140,0.0099,0.9322,0.5597
2141,0.0119,0.9334,0.5631
2142,0.0102,0.9344,0.5649
2143,0.0100,0.9337,0.5623
2144,0.0115,0.9339,0.5607
2145,0.0103,0.9348,0.5640
2146,0.0120,0.9355,0.5643
2147,0.0107,0.9353,0.5648
2148,0.0111,0.9344,0.5647
2149,0.0115,0.9347,0.5658
2150,0.0112,0.9369,0.5741
2151,0.0108,0.9377,0.5761
2152,0.0108,0.9390,0.5771
2153,0.0097,0.9393,0.5749
2154,0.0102,0.9394,0.5735
2155,0.0086,0.9395,0.5750
2156,0.0110,0.9394,0.5753
2157,0.0098,0.9382,0.5693
2158,0.0094,0.9370,0.5630
2159,0.0110,0.9361,0.5556
2160,0.0119,0.9353,0.5530
2161,0.0105,0.9356,0.5566
2162,0.0110,0.9358,0.5616
2163,0.0096,0.9345,0.5598
2164,0.0094,0.9323,0.5536
2165,0.0121,0.9312,0.5514
2166,0.0113,0.9325,0.5563
2167,0.0114,0.9353,0.5672
2168,0.0096,0.9374,0.5761
2169,0.0118,0.9383,0.5749
2170,0.0102,0.9386,0.5701
2171,0.0097,0.9390,0.5702
2172,0.0119,0.9398,0.5766
2173,0.0099,0.9396,0.5773
2174,0.0102,0.9387,0.5729
2175,0.0100,0.9374,0.5712
2176,0.0105,0.9368,0.5738
2177,0.0108,0.9352,0.5754
2178,0.0098,0.9337,0.5719
2179,0.0123,0.9335,0.5648
2180,0.0106,0.9341,0.5619
2181,0.0112,0.9356,0.5629
2182,0.0129,0.9376,0.5684
2183,0.0110,0.9384,0.5698
2184,0.0105,0.9381,0.5682
2185,0.0097,0.9377,0.5674
2186,0.0098,0.9369,0.5666
2187,0.0105,0.9356,0.5642
2188,0.0097,0.9340,0.5606
2189,0.0111,0.9337,0.5591
2190,0.0109,0.9350,0.5651
2191,0.0099,0.9359,0.5670
2192,0.0093,0.9367,0.5687
2193,0.0104,0.9377,0.5722
2194,0.0120,0.9385,0.5752
2195,0.0094,0.9377,0.5727
2196,0.0110,0.9369,0.5704
2197,0.0103,0.9371,0.5702
2198,0.0112,0.9384,0.5730
2199,0.0118,0.9392,0.5747
2200,0.0092,0.9383,0.5709
2201,0.0091,0.9371,0.5674
2202,0.0091,0.9356,0.5633
2203,0.0096,0.9350,0.5622
2204,0.0132,0.9372,0.5752
2205,0.0108,0.9378,0.5794
2206,0.0102,0.9377,0.5795
2207,0.0110,0.9377,0.5820
2208,0.0117,0.9366,0.5821
2209,0.0105,0.9346,0.5729
2210,0.0092,0.9323,0.5627
2211,0.0122,0.9337,0.5681
2212,0.0111,0.9346,0.5678
2213,0.0113,0.9355,0.5692
2214,0.0104,0.9367,0.5708
2215,0.0106,0.9374,0.5733
2216,0.0097,0.9375,0.5754
2217,0.0102,0.9370,0.5751
2218,0.0101,0.9365,0.5728
2219,0.0095,0.9362,0.5732
2220,0.0114,0.9370,0.5758
2221,0.0112,0.9379,0.5779
2222,0.0103,0.9383,0.5763
2223,0.0095,0.9386,0.5754
2224,0.0112,0.9386,0.5776
2225,0.0110,0.9375,0.5772
2226,0.0111,0.9364,0.5753
2227,0.0103,0.9354,0.5717
2228,0.0097,0.9351,0.5685
2229,0.0094,0.9351,0.5641
2230,0.0097,0.9354,0.5617
2231,0.0109,0.9369,0.5646
2232,0.0106,0.9381,0.5694
2233,0.0109,0.9383,0.5731
2234,0.0094,0.9375,0.5736
2235,0.0104,0.9367,0.5713
2236,0.0101,0.9354,0.5702
2237,0.0106,0.9341,0.5699
2238,0.0113,0.9338,0.5713
2239,0.0097,0.9354,0.5762
2240,0.0111,0.9373,0.5796
2241,0.0106,0.9381,0.5792
2242,0.0135,0.9395,0.5781
2243,0.0109,0.9398,0.5751
2244,0.0114,0.9397,0.5757
2245,0.0122,0.9395,0.5760
2246,0.0101,0.9389,0.5766
2247,0.0095,0.9384,0.5758
2248,0.0115,0.9383,0.5762
2249,0.0096,0.9377,0.5728
2250,0.0124,0.9367,0.5693
2251,0.0096,0.9367,0.5702
2252,0.0116,0.9374,0.5730
2253,0.0104,0.9379,0.5761
2254,0.0108,0.9384,0.5791
2255,0.0089,0.9386,0.5778
2256,0.0097,0.9382,0.5763
2257,0.0103,0.9379,0.5745
2258,0.0095,0.9376,0.5718
2259,0.0108,0.9376,0.5711
2260,0.0109,0.9379,0.5722
2261,0.0102,0.9380,0.5727
2262,0.0103,0.9379,0.5746
2263,0.0092,0.9376,0.5733
2264,0.0091,0.9372,0.5707
2265,0.0099,0.9386,0.5717
2266,0.0110,0.9396,0.5710
2267,0.0086,0.9404,0.5715
2268,0.0115,0.9410,0.5763
2269,0.0101,0.9407,0.5763
2270,0.0108,0.9407,0.5732
2271,0.0101,0.9396,0.5684
2272,0.0103,0.9378,0.5669
2273,0.0110,0.9366,0.5697
2274,0.0097,0.9361,0.5726
2275,0.0106,0.9365,0.5773
2276,0.0092,0.9351,0.5745
2277,0.0104,0.9352,0.5751
2278,0.0104,0.9355,0.5768
2279,0.0106,0.9361,0.5780
2280,0.0101,0.9359,0.5776
2281,0.0102,0.9349,0.5736
2282,0.0099,0.9345,0.5715
2283,0.0104,0.9340,0.5697
2284,0.0083,0.9340,0.5675
2285,0.0107,0.9348,0.5683
2286,0.0124,0.9363,0.5709
2287,0.0093,0.9370,0.5720
2288,0.0095,0.9365,0.5692
2289,0.0095,0.9353,0.5712
2290,0.0091,0.9339,0.5724
2291,0.0098,0.9333,0.5719
2292,0.0100,0.9332,0.5720
2293,0.0100,0.9329,0.5715
2294,0.0096,0.9340,0.5733
2295,0.0101,0.9348,0.5764
2296,0.0098,0.9353,0.5756
2297,0.0088,0.9352,0.5727
2298,0.0100,0.9354,0.5708
2299,0.0108,0.9355,0.5704
2300,0.0101,0.9352,0.5693
2301,0.0096,0.9342,0.5676
2302,0.0118,0.9317,0.5615
2303,0.0099,0.9297,0.5534
2304,0.0129,0.9298,0.5512
2305,0.0111,0.9320,0.5562
2306,0.0105,0.9343,0.5643
2307,0.0107,0.9362,0.5686
2308,0.0114,0.9376,0.5741
2309,0.0119,0.9385,0.5766
2310,0.0088,0.9381,0.5746
2311,0.0105,0.9376,0.5729
2312,0.0108,0.9370,0.5715
2313,0.0105,0.9367,0.5702
2314,0.0082,0.9365,0.5665
2315,0.0095,0.9367,0.5646
2316,0.0096,0.9363,0.5603
2317,0.0099,0.9361,0.5556
2318,0.0100,0.9369,0.5594
2319,0.0102,0.9375,0.5634
2320,0.0100,0.9379,0.5701
2321,0.0089,0.9382,0.5750
2322,0.0102,0.9387,0.5758
2323,0.0103,0.9383,0.5707
2324,0.0101,0.9373,0.5671
2325,0.0096,0.9364,0.5659
2326,0.0100,0.9360,0.5673
2327,0.0094,0.9358,0.5668
2328,0.0111,0.9369,0.5700
2329,0.0106,0.9385,0.5753
2330,0.0092,0.9389,0.5775
2331,0.0106,0.9391,0.5758
2332,0.0102,0.9383,0.5746
2333,0.0094,0.9370,0.5710
2334,0.0108,0.9352,0.5674
2335,0.0107,0.9327,0.5632
2336,0.0112,0.9326,0.5630
2337,0.0104,0.9331,0.5651
2338,0.0110,0.9335,0.5670
2339,0.0115,0.9340,0.5678
2340,0.0124,0.9352,0.5689
2341,0.0101,0.9364,0.5720
2342,0.0099,0.9371,0.5723
2343,0.0104,0.9375,0.5733
2344,0.0088,0.9373,0.5743
2345,0.0103,0.9370,0.5731
2346,0.0088,0.9363,0.5712
2347,0.0098,0.9359,0.5693
2348,0.0105,0.9348,0.5662
2349,0.0087,0.9336,0.5623
2350,0.0096,0.9320,0.5575
2351,0.0103,0.9317,0.5551
2352,0.0092,0.9310,0.5511
2353,0.0104,0.9308,0.5477
2354,0.0117,0.9327,0.5519
2355,0.0103,0.9338,0.5544
2356,0.0091,0.9335,0.5511
2357,0.0091,0.9339,0.5545
2358,0.0113,0.9347,0.5615
2359,0.0094,0.9350,0.5657
2360,0.0087,0.9348,0.5672
2361,0.0099,0.9342,0.5675
2362,0.0104,0.9350,0.5675
2363,0.0099,0.9355,0.5667
2364,0.0099,0.9352,0.5638
2365,0.0094,0.9348,0.5628
2366,0.0091,0.9349,0.5645
2367,0.0089,0.9348,0.5641
2368,0.0091,0.9355,0.5660
2369,0.0101,0.9359,0.5648
2370,0.0103,0.9359,0.5645
2371,0.0088,0.9351,0.5658
2372,0.0090,0.9344,0.5692
2373,0.0091,0.9329,0.5644
2374,0.0093,0.9333,0.5652
2375,0.0091,0.9342,0.5692
2376,0.0093,0.9348,0.5726
2377,0.0126,0.9346,0.5730
2378,0.0082,0.9334,0.5671
2379,0.0102,0.9321,0.5634
2380,0.0109,0.9324,0.5658
2381,0.0102,0.9328,0.5685
2382,0.0102,0.9328,0.5692
2383,0.0106,0.9337,0.5708
2384,0.0098,0.9341,0.5701
