iter,loss,auroc,aupr
1608,0.0108,0.9256,0.5621
1609,0.0110,0.9264,0.5630
1610,0.0124,0.9265,0.5633
1611,0.0119,0.9270,0.5613
1612,0.0133,0.9276,0.5582
1613,0.0109,0.9267,0.5546
1614,0.0137,0.9265,0.5603
1615,0.0114,0.9252,0.5650
1616,0.0122,0.9242,0.5652
1617,0.0123,0.9233,0.5628
1618,0.0115,0.9233,0.5589
1619,0.0126,0.9235,0.5557
1620,0.0138,0.9241,0.5541
1621,0.0115,0.9245,0.5546
1622,0.0108,0.9245,0.5578
1623,0.0106,0.9240,0.5575
1624,0.0131,0.9233,0.5595
1625,0.0117,0.9222,0.5594
1626,0.0111,0.9218,0.5595
1627,0.0111,0.9219,0.5584
1628,0.0134,0.9222,0.5568
1629,0.0105,0.9226,0.5496
1630,0.0120,0.9239,0.5507
1631,0.0110,0.9249,0.5527
1632,0.0119,0.9255,0.5557
1633,0.0109,0.9246,0.5538
1634,0.0133,0.9250,0.5602
1635,0.0109,0.9251,0.5620
1636,0.0125,0.9251,0.5629
1637,0.0108,0.9248,0.5578
1638,0.0120,0.9244,0.5524
1639,0.0119,0.9242,0.5509
1640,0.0126,0.9238,0.5505
1641,0.0113,0.9231,0.5487
1642,0.0118,0.9224,0.5511
1643,0.0143,0.9207,0.5493
1644,0.0112,0.9192,0.5422
1645,0.0118,0.9191,0.5432
1646,0.0134,0.9209,0.5499
1647,0.0122,0.9214,0.5490
1648,0.0110,0.9214,0.5444
1649,0.0126,0.9222,0.5418
1650,0.0136,0.9229,0.5438
1651,0.0127,0.9228,0.5496
1652,0.0126,0.9220,0.5524
1653,0.0124,0.9217,0.5524
1654,0.0119,0.9221,0.5545
1655,0.0124,0.9222,0.5550
1656,0.0132,0.9223,0.5556
1657,0.0128,0.9240,0.5580
1658,0.0115,0.9249,0.5566
1659,0.0123,0.9259,0.5521
1660,0.0115,0.9255,0.5436
1661,0.0129,0.9255,0.5345
1662,0.0121,0.9259,0.5309
1663,0.0135,0.9268,0.5363
1664,0.0122,0.9270,0.5472
1665,0.0112,0.9260,0.5515
1666,0.0130,0.9252,0.5537
1667,0.0121,0.9247,0.5538
1668,0.0113,0.9243,0.5533
1669,0.0123,0.9239,0.5489
1670,0.0127,0.9241,0.5451
1671,0.0146,0.9257,0.5427
1672,0.0116,0.9272,0.5417
1673,0.0106,0.9266,0.5421
1674,0.0122,0.9255,0.5394
1675,0.0135,0.9253,0.5467
1676,0.0131,0.9247,0.5506
1677,0.0131,0.9229,0.5454
1678,0.0129,0.9206,0.5418
1679,0.0131,0.9199,0.5445
1680,0.0121,0.9218,0.5508
1681,0.0130,0.9239,0.5541
1682,0.0122,0.9249,0.5552
1683,0.0127,0.9256,0.5550
1684,0.0127,0.9259,0.5530
1685,0.0134,0.9259,0.5537
1686,0.0127,0.9262,0.5547
1687,0.0141,0.9257,0.5520
1688,0.0123,0.9251,0.5474
1689,0.0126,0.9248,0.5438
1690,0.0115,0.9240,0.5422
1691,0.0120,0.9233,0.5404
1692,0.0154,0.9227,0.5372
1693,0.0135,0.9226,0.5348
1694,0.0145,0.9227,0.5389
1695,0.0127,0.9226,0.5448
1696,0.0143,0.9220,0.5493
1697,0.0117,0.9210,0.5488
1698,0.0138,0.9213,0.5497
1699,0.0110,0.9211,0.5488
1700,0.0119,0.9221,0.5488
1701,0.0124,0.9235,0.5494
1702,0.0116,0.9250,0.5517
1703,0.0114,0.9258,0.5531
1704,0.0110,0.9256,0.5536
1705,0.0117,0.9245,0.5525
1706,0.0116,0.9239,0.5522
1707,0.0134,0.9237,0.5558
1708,0.0122,0.9235,0.5585
1709,0.0118,0.9226,0.5574
1710,0.0102,0.9219,0.5541
1711,0.0114,0.9218,0.5527
1712,0.0129,0.9210,0.5493
1713,0.0118,0.9200,0.5458
1714,0.0135,0.9197,0.5455
1715,0.0116,0.9196,0.5473
1716,0.0114,0.9200,0.5471
1717,0.0110,0.9209,0.5456
1718,0.0119,0.9218,0.5424
1719,0.0115,0.9233,0.5410
1720,0.0123,0.9241,0.5424
1721,0.0121,0.9239,0.5420
1722,0.0124,0.9230,0.5433
1723,0.0110,0.9236,0.5438
1724,0.0132,0.9239,0.5405
1725,0.0117,0.9231,0.5380
1726,0.0116,0.9227,0.5382
1727,0.0134,0.9240,0.5453
1728,0.0124,0.9247,0.5529
1729,0.0121,0.9238,0.5526
1730,0.0118,0.9228,0.5508
1731,0.0130,0.9223,0.5530
1732,0.0111,0.9221,0.5544
1733,0.0124,0.9219,0.5540
1734,0.0116,0.9218,0.5540
1735,0.0122,0.9219,0.5549
1736,0.0118,0.9217,0.5565
1737,0.0117,0.9221,0.5591
1738,0.0114,0.9228,0.5614
1739,0.0113,0.9233,0.5609
1740,0.0124,0.9219,0.5597
1741,0.0103,0.9202,0.5540
1742,0.0103,0.9192,0.5492
1743,0.0121,0.9184,0.5419
1744,0.0131,0.9184,0.5416
1745,0.0120,0.9190,0.5442
1746,0.0140,0.9198,0.5457
1747,0.0103,0.9209,0.5413
1748,0.0125,0.9216,0.5427
1749,0.0120,0.9218,0.5464
1750,0.0114,0.9221,0.5529
1751,0.0117,0.9214,0.5580
1752,0.0122,0.9208,0.5536
1753,0.0113,0.9198,0.5451
1754,0.0116,0.9203,0.5406
1755,0.0121,0.9214,0.5330
1756,0.0122,0.9223,0.5326
1757,0.0130,0.9225,0.5382
1758,0.0121,0.9217,0.5389
1759,0.0112,0.9197,0.5322
1760,0.0133,0.9207,0.5437
1761,0.0130,0.9222,0.5555
1762,0.0109,0.9221,0.5554
1763,0.0112,0.9218,0.5531
1764,0.0111,0.9215,0.5482
1765,0.0120,0.9222,0.5430
1766,0.0116,0.9226,0.5399
1767,0.0126,0.9236,0.5428
1768,0.0116,0.9248,0.5470
1769,0.0107,0.9258,0.5474
1770,0.0119,0.9264,0.5454
1771,0.0121,0.9265,0.5482
1772,0.0112,0.9266,0.5510
1773,0.0125,0.9266,0.5546
1774,0.0109,0.9259,0.5558
1775,0.0108,0.9251,0.5529
1776,0.0112,0.9241,0.5514
1777,0.0111,0.9233,0.5506
1778,0.0122,0.9229,0.5522
1779,0.0113,0.9225,0.5537
1780,0.0111,0.9217,0.5498
1781,0.0117,0.9221,0.5505
1782,0.0118,0.9225,0.5489
1783,0.0154,0.9221,0.5514
1784,0.0116,0.9217,0.5534
1785,0.0122,0.9214,0.5567
1786,0.0106,0.9214,0.5614
1787,0.0117,0.9218,0.5613
1788,0.0132,0.9220,0.5580
1789,0.0111,0.9215,0.5527
1790,0.0115,0.9213,0.5507
1791,0.0112,0.9217,0.5508
1792,0.0108,0.9211,0.5530
1793,0.0105,0.9195,0.5513
1794,0.0110,0.9180,0.5459
1795,0.0109,0.9169,0.5422
1796,0.0115,0.9166,0.5435
1797,0.0113,0.9161,0.5422
1798,0.0126,0.9164,0.5440
1799,0.0113,0.9163,0.5442
1800,0.0098,0.9159,0.5417
1801,0.0116,0.9170,0.5419
1802,0.0103,0.9191,0.5439
1803,0.0125,0.9227,0.5498
1804,0.0117,0.9246,0.5510
1805,0.0114,0.9244,0.5516
1806,0.0119,0.9238,0.5535
1807,0.0114,0.9232,0.5564
1808,0.0112,0.9224,0.5579
1809,0.0108,0.9207,0.5550
1810,0.0102,0.9202,0.5503
1811,0.0103,0.9208,0.5491
1812,0.0116,0.9214,0.5456
1813,0.0107,0.9216,0.5378
1814,0.0135,0.9229,0.5482
1815,0.0125,0.9243,0.5613
1816,0.0115,0.9234,0.5672
1817,0.0123,0.9218,0.5653
1818,0.0128,0.9210,0.5588
1819,0.0115,0.9202,0.5541
1820,0.0128,0.9213,0.5539
1821,0.0115,0.9223,0.5541
1822,0.0116,0.9231,0.5538
1823,0.0111,0.9237,0.5583
1824,0.0106,0.9230,0.5598
1825,0.0115,0.9223,0.5606
1826,0.0137,0.9216,0.5626
1827,0.0115,0.9203,0.5596
1828,0.0102,0.9180,0.5527
1829,0.0113,0.9175,0.5541
1830,0.0139,0.9177,0.5547
1831,0.0126,0.9174,0.5501
1832,0.0110,0.9175,0.5485
1833,0.0120,0.9185,0.5494
1834,0.0121,0.9202,0.5454
1835,0.0110,0.9210,0.5415
1836,0.0136,0.9215,0.5455
1837,0.0126,0.9216,0.5469
1838,0.0113,0.9208,0.5446
1839,0.0122,0.9201,0.5448
1840,0.0123,0.9189,0.5457
1841,0.0121,0.9184,0.5473
1842,0.0119,0.9189,0.5515
1843,0.0098,0.9196,0.5513
1844,0.0103,0.9202,0.5518
1845,0.0118,0.9215,0.5493
1846,0.0117,0.9223,0.5506
1847,0.0122,0.9227,0.5536
1848,0.0106,0.9217,0.5548
1849,0.0124,0.9206,0.5530
1850,0.0127,0.9203,0.5530
1851,0.0110,0.9213,0.5510
1852,0.0106,0.9223,0.5487
1853,0.0111,0.9225,0.5489
1854,0.0121,0.9223,0.5499
1855,0.0108,0.9213,0.5508
1856,0.0108,0.9212,0.5525
1857,0.0116,0.9213,0.5528
1858,0.0123,0.9217,0.5568
1859,0.0115,0.9214,0.5613
1860,0.0104,0.9203,0.5587
1861,0.0110,0.9201,0.5582
1862,0.0107,0.9207,0.5569
1863,0.0112,0.9217,0.5570
1864,0.0116,0.9219,0.5557
1865,0.0111,0.9216,0.5468
1866,0.0102,0.9211,0.5353
1867,0.0110,0.9209,0.5321
1868,0.0140,0.9214,0.5406
1869,0.0111,0.9220,0.5523
1870,0.0108,0.9220,0.5572
1871,0.0113,0.9221,0.5577
1872,0.0110,0.9229,0.5593
1873,0.0125,0.9227,0.5588
1874,0.0116,0.9220,0.5579
1875,0.0109,0.9202,0.5547
1876,0.0115,0.9198,0.5466
1877,0.0123,0.9202,0.5392
1878,0.0101,0.9215,0.5361
1879,0.0110,0.9224,0.5409
1880,0.0098,0.9229,0.5461
1881,0.0106,0.9239,0.5533
1882,0.0106,0.9240,0.5569
1883,0.0121,0.9241,0.5608
1884,0.0118,0.9240,0.5622
1885,0.0119,0.9243,0.5656
1886,0.0105,0.9246,0.5683
1887,0.0090,0.9248,0.5678
1888,0.0110,0.9242,0.5673
1889,0.0097,0.9236,0.5658
1890,0.0107,0.9232,0.5643
1891,0.0114,0.9231,0.5607
1892,0.0111,0.9225,0.5538
1893,0.0120,0.9224,0.5515
1894,0.0100,0.9230,0.5569
1895,0.0103,0.9238,0.5590
1896,0.0113,0.9238,0.5588
1897,0.0107,0.9225,0.5580
1898,0.0101,0.9214,0.5589
1899,0.0119,0.9207,0.5590
1900,0.0139,0.9198,0.5547
1901,0.0103,0.9187,0.5481
1902,0.0131,0.9201,0.5533
1903,0.0114,0.9211,0.5584
1904,0.0114,0.9218,0.5581
1905,0.0107,0.9224,0.5537
1906,0.0112,0.9224,0.5516
1907,0.0098,0.9218,0.5513
1908,0.0104,0.9210,0.5544
1909,0.0114,0.9198,0.5577
1910,0.0112,0.9196,0.5600
1911,0.0107,0.9204,0.5591
1912,0.0112,0.9216,0.5579
1913,0.0105,0.9224,0.5557
1914,0.0105,0.9235,0.5537
1915,0.0098,0.9244,0.5510
1916,0.0121,0.9247,0.5528
1917,0.0106,0.9244,0.5559
1918,0.0111,0.9236,0.5583
1919,0.0115,0.9230,0.5582
1920,0.0108,0.9227,0.5594
1921,0.0107,0.9228,0.5591
1922,0.0105,0.9230,0.5587
1923,0.0103,0.9224,0.5595
1924,0.0112,0.9216,0.5586
1925,0.0104,0.9216,0.5573
1926,0.0116,0.9211,0.5521
1927,0.0107,0.9218,0.5483
1928,0.0107,0.9229,0.5479
1929,0.0097,0.9237,0.5498
1930,0.0139,0.9244,0.5534
1931,0.0110,0.9230,0.5564
1932,0.0113,0.9210,0.5551
1933,0.0109,0.9199,0.5542
1934,0.0133,0.9203,0.5550
1935,0.0111,0.9205,0.5551
1936,0.0104,0.9205,0.5517
1937,0.0097,0.9215,0.5532
1938,0.0116,0.9227,0.5566
1939,0.0102,0.9233,0.5597
1940,0.0116,0.9235,0.5587
1941,0.0088,0.9226,0.5581
1942,0.0106,0.9220,0.5599
1943,0.0103,0.9215,0.5617
1944,0.0122,0.9213,0.5657
1945,0.0095,0.9218,0.5648
1946,0.0104,0.9225,0.5627
1947,0.0087,0.9233,0.5600
1948,0.0120,0.9236,0.5594
1949,0.0123,0.9229,0.5597
1950,0.0096,0.9216,0.5580
1951,0.0110,0.9217,0.5605
1952,0.0097,0.9219,0.5632
1953,0.0121,0.9223,0.5655
1954,0.0099,0.9219,0.5593
1955,0.0125,0.9226,0.5553
1956,0.0100,0.9234,0.5518
1957,0.0121,0.9231,0.5496
1958,0.0094,0.9217,0.5461
1959,0.0116,0.9210,0.5424
1960,0.0097,0.9206,0.5384
1961,0.0108,0.9204,0.5436
1962,0.0110,0.9199,0.5482
1963,0.0153,0.9178,0.5492
1964,0.0103,0.9146,0.5432
1965,0.0116,0.9145,0.5443
1966,0.0131,0.9183,0.5495
1967,0.0114,0.9209,0.5493
1968,0.0104,0.9229,0.5443
1969,0.0115,0.9240,0.5426
1970,0.0126,0.9238,0.5473
1971,0.0116,0.9225,0.5589
1972,0.0121,0.9210,0.5639
1973,0.0123,0.9208,0.5669
1974,0.0093,0.9203,0.5634
1975,0.0108,0.9194,0.5598
1976,0.0111,0.9189,0.5621
1977,0.0119,0.9189,0.5604
1978,0.0107,0.9191,0.5539
1979,0.0109,0.9185,0.5447
1980,0.0112,0.9180,0.5440
1981,0.0120,0.9178,0.5475
1982,0.0107,0.9182,0.5498
1983,0.0120,0.9190,0.5502
1984,0.0113,0.9199,0.5486
1985,0.0111,0.9206,0.5492
1986,0.0119,0.9212,0.5511
1987,0.0097,0.9211,0.5510
1988,0.0116,0.9219,0.5527
1989,0.0107,0.9237,0.5558
1990,0.0101,0.9241,0.5545
1991,0.0095,0.9239,0.5551
1992,0.0110,0.9232,0.5577
1993,0.0101,0.9235,0.5643
1994,0.0116,0.9236,0.5670
1995,0.0115,0.9233,0.5690
1996,0.0125,0.9219,0.5676
1997,0.0107,0.9209,0.5647
1998,0.0110,0.9207,0.5632
1999,0.0105,0.9214,0.5626
2000,0.0116,0.9217,0.5620
2001,0.0110,0.9228,0.5586
2002,0.0120,0.9236,0.5570
2003,0.0095,0.9239,0.5574
2004,0.0111,0.9237,0.5583
2005,0.0093,0.9229,0.5601
2006,0.0115,0.9225,0.5633
2007,0.0100,0.9220,0.5649
2008,0.0101,0.9215,0.5651
2009,0.0103,0.9203,0.5666
2010,0.0123,0.9206,0.5680
2011,0.0105,0.9206,0.5633
2012,0.0098,0.9208,0.5577
2013,0.0105,0.9211,0.5529
2014,0.0109,0.9214,0.5513
2015,0.0117,0.9213,0.5530
2016,0.0102,0.9207,0.5521
2017,0.0108,0.9194,0.5515
2018,0.0101,0.9180,0.5459
2019,0.0117,0.9189,0.5456
2020,0.0108,0.9202,0.5478
2021,0.0108,0.9213,0.5507
2022,0.0105,0.9216,0.5537
2023,0.0093,0.9214,0.5562
2024,0.0103,0.9213,0.5569
2025,0.0105,0.9220,0.5560
2026,0.0096,0.9231,0.5553
2027,0.0113,0.9238,0.5526
2028,0.0097,0.9237,0.5512
2029,0.0109,0.9233,0.5504
2030,0.0095,0.9228,0.5499
2031,0.0093,0.9219,0.5487
2032,0.0101,0.9212,0.5483
2033,0.0088,0.9215,0.5500
2034,0.0091,0.9224,0.5523
2035,0.0094,0.9231,0.5548
2036,0.0119,0.9229,0.5551
2037,0.0111,0.9226,0.5570
2038,0.0115,0.9230,0.5579
2039,0.0102,0.9236,0.5546
2040,0.0092,0.9244,0.5492
2041,0.0119,0.9241,0.5494
2042,0.0099,0.9217,0.5441
2043,0.0095,0.9194,0.5414
2044,0.0101,0.9186,0.5418
2045,0.0122,0.9186,0.5452
2046,0.0136,0.9185,0.5515
2047,0.0103,0.9186,0.5542
2048,0.0119,0.9201,0.5523
2049,0.0118,0.9212,0.5553
2050,0.0111,0.9222,0.5589
2051,0.0126,0.9229,0.5600
2052,0.0099,0.9221,0.5583
2053,0.0094,0.9212,0.5553
2054,0.0114,0.9213,0.5559
2055,0.0109,0.9207,0.5544
2056,0.0114,0.9199,0.5535
2057,0.0098,0.9189,0.5500
2058,0.0114,0.9210,0.5529
2059,0.0118,0.9223,0.5588
2060,0.0112,0.9225,0.5619
2061,0.0101,0.9222,0.5615
2062,0.0110,0.9228,0.5631
2063,0.0102,0.9231,0.5652
2064,0.0106,0.9229,0.5645
2065,0.0098,0.9218,0.5615
2066,0.0097,0.9209,0.5564
2067,0.0110,0.9211,0.5466
2068,0.0122,0.9226,0.5407
2069,0.0101,0.9244,0.5408
2070,0.0111,0.9247,0.5421
2071,0.0108,0.9242,0.5443
2072,0.0115,0.9233,0.5510
2073,0.0105,0.9221,0.5564
2074,0.0108,0.9204,0.5593
2075,0.0102,0.9190,0.5599
2076,0.0107,0.9185,0.5621
2077,0.0112,0.9183,0.5631
2078,0.0105,0.9180,0.5625
2079,0.0105,0.9180,0.5584
2080,0.0114,0.9186,0.5586
2081,0.0100,0.9193,0.5593
2082,0.0112,0.9209,0.5572
2083,0.0102,0.9215,0.5540
2084,0.0105,0.9219,0.5538
2085,0.0095,0.9226,0.5562
2086,0.0102,0.9225,0.5582
2087,0.0107,0.9224,0.5621
2088,0.0099,0.9224,0.5671
2089,0.0114,0.9225,0.5696
2090,0.0101,0.9215,0.5660
2091,0.0090,0.9204,0.5621
2092,0.0124,0.9200,0.5602
2093,0.0085,0.9201,0.5610
2094,0.0112,0.9209,0.5657
2095,0.0105,0.9223,0.5653
2096,0.0096,0.9223,0.5607
2097,0.0089,0.9224,0.5546
2098,0.0107,0.9234,0.5561
2099,0.0101,0.9243,0.5588
2100,0.0114,0.9257,0.5647
2101,0.0104,0.9258,0.5688
2102,0.0099,0.9253,0.5687
2103,0.0094,0.9251,0.5663
2104,0.0111,0.9261,0.5665
2105,0.0086,0.9269,0.5641
2106,0.0087,0.9271,0.5610
2107,0.0115,0.9268,0.5606
2108,0.0103,0.9251,0.5605
2109,0.0102,0.9231,0.5553
2110,0.0104,0.9219,0.5557
2111,0.0114,0.9223,0.5584
2112,0.0118,0.9240,0.5629
2113,0.0106,0.9245,0.5646
2114,0.0104,0.9246,0.5608
2115,0.0117,0.9248,0.5596
2116,0.0090,0.9245,0.5603
2117,0.0100,0.9238,0.5592
2118,0.0114,0.9236,0.5606
2119,0.0106,0.9232,0.5611
2120,0.0106,0.9224,0.5602
2121,0.0085,0.9220,0.5581
2122,0.0102,0.9208,0.5537
2123,0.0103,0.9213,0.5543
2124,0.0103,0.9219,0.5549
2125,0.0104,0.9223,0.5561
2126,0.0092,0.9217,0.5545
2127,0.0103,0.9208,0.5578
2128,0.0101,0.9204,0.5619
2129,0.0088,0.9197,0.5625
2130,0.0094,0.9187,0.5635
2131,0.0091,0.9180,0.5645
2132,0.0115,0.9189,0.5652
2133,0.0099,0.9197,0.5633
2134,0.0089,0.9201,0.5617
2135,0.0105,0.9209,0.5600
2136,0.0094,0.9213,0.5570
2137,0.0094,0.9207,0.5544
2138,0.0110,0.9210,0.5569
2139,0.0102,0.9209,0.5572
2140,0.0107,0.9217,0.5594
2141,0.0099,0.9227,0.5614
2142,0.0099,0.9233,0.5599
2143,0.0100,0.9249,0.5608
2144,0.0101,0.9256,0.5642
2145,0.0101,0.9255,0.5666
2146,0.0091,0.9255,0.5648
2147,0.0091,0.9251,0.5629
2148,0.0094,0.9244,0.5615
2149,0.0110,0.9238,0.5614
2150,0.0087,0.9226,0.5564
2151,0.0092,0.9224,0.5558
2152,0.0089,0.9226,0.5590
2153,0.0088,0.9231,0.5636
2154,0.0099,0.9220,0.5620
2155,0.0089,0.9212,0.5579
2156,0.0084,0.9216,0.5548
2157,0.0107,0.9224,0.5549
2158,0.0111,0.9221,0.5509
2159,0.0084,0.9208,0.5447
2160,0.0098,0.9204,0.5464
2161,0.0092,0.9215,0.5530
2162,0.0102,0.9219,0.5579
2163,0.0102,0.9219,0.5568
2164,0.0103,0.9210,0.5514
2165,0.0098,0.9208,0.5477
2166,0.0102,0.9213,0.5504
2167,0.0095,0.9220,0.5543
2168,0.0090,0.9224,0.5560
2169,0.0098,0.9221,0.5571
2170,0.0117,0.9230,0.5623
2171,0.0095,0.9228,0.5613
2172,0.0116,0.9217,0.5548
2173,0.0106,0.9207,0.5496
2174,0.0110,0.9207,0.5501
2175,0.0096,0.9211,0.5533
2176,0.0095,0.9208,0.5568
2177,0.0090,0.9201,0.5556
2178,0.0094,0.9199,0.5554
2179,0.0103,0.9201,0.5560
2180,0.0081,0.9200,0.5563
2181,0.0114,0.9207,0.5590
2182,0.0099,0.9216,0.5582
2183,0.0113,0.9224,0.5604
2184,0.0106,0.9233,0.5671
2185,0.0088,0.9238,0.5694
2186,0.0098,0.9248,0.5706
2187,0.0090,0.9251,0.5690
2188,0.0095,0.9249,0.5651
2189,0.0103,0.9245,0.5586
2190,0.0091,0.9245,0.5533
2191,0.0093,0.9253,0.5568
2192,0.0106,0.9261,0.5599
2193,0.0091,0.9259,0.5606
2194,0.0115,0.9262,0.5622
2195,0.0105,0.9253,0.5631
2196,0.0086,0.9246,0.5629
2197,0.0105,0.9254,0.5662
2198,0.0113,0.9265,0.5689
2199,0.0109,0.9270,0.5673
2200,0.0102,0.9267,0.5659
2201,0.0111,0.9273,0.5656
2202,0.0097,0.9274,0.5646
2203,0.0097,0.9269,0.5627
2204,0.0099,0.9269,0.5584
2205,0.0106,0.9262,0.5560
2206,0.0088,0.9254,0.5536
2207,0.0099,0.9256,0.5530
2208,0.0088,0.9256,0.5515
2209,0.0092,0.9255,0.5516
2210,0.0091,0.9258,0.5540
2211,0.0113,0.9266,0.5642
2212,0.0099,0.9262,0.5687
2213,0.0102,0.9246,0.5684
2214,0.0088,0.9231,0.5620
2215,0.0111,0.9223,0.5583
2216,0.0100,0.9226,0.5586
2217,0.0097,0.9221,0.5548
2218,0.0089,0.9221,0.5506
2219,0.0116,0.9239,0.5529
2220,0.0094,0.9247,0.5546
2221,0.0079,0.9247,0.5549
2222,0.0085,0.9248,0.5505
2223,0.0088,0.9251,0.5494
2224,0.0089,0.9251,0.5543
2225,0.0089,0.9248,0.5589
2226,0.0087,0.9247,0.5578
2227,0.0117,0.9251,0.5636
2228,0.0101,0.9251,0.5659
2229,0.0096,0.9250,0.5661
2230,0.0095,0.9243,0.5660
2231,0.0095,0.9232,0.5633
2232,0.0110,0.9215,0.5614
2233,0.0106,0.9206,0.5591
2234,0.0090,0.9200,0.5543
2235,0.0113,0.9197,0.5479
2236,0.0114,0.9199,0.5464
2237,0.0107,0.9211,0.5494
2238,0.0093,0.9213,0.5493
2239,0.0101,0.9216,0.5512
2240,0.0096,0.9226,0.5517
2241,0.0097,0.9234,0.5534
2242,0.0085,0.9234,0.5541
2243,0.0103,0.9228,0.5538
2244,0.0092,0.9221,0.5559
2245,0.0100,0.9220,0.5574
2246,0.0100,0.9216,0.5562
2247,0.0091,0.9220,0.5544
2248,0.0094,0.9219,0.5510
2249,0.0096,0.9233,0.5500
2250,0.0101,0.9244,0.5508
2251,0.0102,0.9257,0.5537
2252,0.0102,0.9248,0.5589
2253,0.0096,0.9239,0.5582
2254,0.0103,0.9237,0.5572
2255,0.0117,0.9230,0.5521
2256,0.0128,0.9220,0.5525
2257,0.0100,0.9209,0.5527
2258,0.0096,0.9205,0.5502
2259,0.0106,0.9208,0.5471
2260,0.0086,0.9215,0.5406
2261,0.0097,0.9228,0.5414
2262,0.0134,0.9250,0.5497
2263,0.0097,0.9257,0.5539
2264,0.0098,0.9251,0.5547
2265,0.0085,0.9245,0.5534
2266,0.0091,0.9244,0.5540
2267,0.0091,0.9248,0.5554
2268,0.0099,0.9251,0.5594
2269,0.0101,0.9242,0.5615
2270,0.0091,0.9233,0.5613
2271,0.0103,0.9225,0.5574
2272,0.0100,0.9224,0.5570
2273,0.0097,0.9239,0.5626
2274,0.0099,0.9245,0.5647
2275,0.0102,0.9243,0.5633
2276,0.0101,0.9237,0.5651
2277,0.0091,0.9228,0.5653
2278,0.0104,0.9222,0.5630
2279,0.0093,0.9218,0.5628
2280,0.0097,0.9219,0.5625
2281,0.0104,0.9216,0.5574
2282,0.0090,0.9203,0.5507
2283,0.0085,0.9193,0.5434
2284,0.0095,0.9196,0.5432
2285,0.0103,0.9208,0.5499
2286,0.0093,0.9217,0.5560
2287,0.0114,0.9222,0.5596
2288,0.0110,0.9217,0.5569
2289,0.0088,0.9210,0.5542
2290,0.0093,0.9206,0.5534
2291,0.0097,0.9218,0.5552
2292,0.0087,0.9230,0.5540
2293,0.0109,0.9238,0.5523
2294,0.0102,0.9223,0.5455
2295,0.0108,0.9218,0.5434
2296,0.0117,0.9219,0.5449
2297,0.0106,0.9221,0.5442
2298,0.0095,0.9217,0.5417
2299,0.0107,0.9212,0.5403
2300,0.0101,0.9217,0.5410
2301,0.0105,0.9228,0.5453
2302,0.0088,0.9237,0.5498
2303,0.0099,0.9250,0.5508
2304,0.0087,0.9251,0.5532
2305,0.0091,0.9253,0.5563
2306,0.0086,0.9251,0.5600
2307,0.0110,0.9249,0.5669
2308,0.0092,0.9240,0.5702
2309,0.0101,0.9231,0.5727
2310,0.0112,0.9231,0.5743
2311,0.0088,0.9231,0.5691
2312,0.0081,0.9223,0.5607
2313,0.0092,0.9219,0.5572
2314,0.0089,0.9217,0.5579
2315,0.0109,0.9221,0.5614
2316,0.0085,0.9215,0.5603
2317,0.0098,0.9217,0.5595
2318,0.0104,0.9219,0.5586
2319,0.0100,0.9215,0.5552
2320,0.0090,0.9203,0.5458
2321,0.0102,0.9195,0.5464
2322,0.0094,0.9198,0.5510
2323,0.0087,0.9219,0.5582
2324,0.0092,0.9234,0.5629
2325,0.0103,0.9234,0.5638
2326,0.0094,0.9227,0.5610
2327,0.0099,0.9222,0.5561
2328,0.0096,0.9227,0.5556
2329,0.0113,0.9227,0.5544
2330,0.0084,0.9228,0.5507
2331,0.0103,0.9227,0.5474
2332,0.0089,0.9222,0.5431
2333,0.0099,0.9219,0.5410
2334,0.0091,0.9221,0.5370
2335,0.0108,0.9236,0.5419
2336,0.0111,0.9249,0.5463
2337,0.0081,0.9249,0.5498
2338,0.0090,0.9248,0.5520
2339,0.0106,0.9249,0.5550
2340,0.0105,0.9238,0.5552
2341,0.0125,0.9226,0.5499
2342,0.0102,0.9218,0.5472
2343,0.0119,0.9217,0.5472
2344,0.0091,0.9217,0.5469
2345,0.0101,0.9215,0.5459
2346,0.0104,0.9222,0.5450
2347,0.0115,0.9228,0.5428
2348,0.0108,0.9213,0.5414
2349,0.0104,0.9199,0.5436
2350,0.0103,0.9198,0.5495
2351,0.0111,0.9204,0.5535
2352,0.0103,0.9214,0.5557
2353,0.0094,0.9230,0.5564
2354,0.0095,0.9241,0.5568
2355,0.0132,0.9246,0.5561
2356,0.0097,0.9244,0.5539
2357,0.0108,0.9254,0.5530
2358,0.0092,0.9258,0.5541
2359,0.0107,0.9258,0.5539
2360,0.0116,0.9250,0.5531
2361,0.0088,0.9251,0.5515
2362,0.0087,0.9245,0.5487
2363,0.0101,0.9246,0.5502
2364,0.0092,0.9245,0.5535
2365,0.0104,0.9242,0.5568
2366,0.0117,0.9248,0.5582
2367,0.0087,0.9248,0.5588
2368,0.0091,0.9247,0.5564
2369,0.0101,0.9253,0.5541
2370,0.0101,0.9258,0.5520
2371,0.0096,0.9260,0.5488
2372,0.0089,0.9259,0.5437
2373,0.0120,0.9255,0.5485
2374,0.0105,0.9244,0.5519
2375,0.0097,0.9233,0.5541
2376,0.0097,0.9215,0.5536
2377,0.0102,0.9203,0.5541
2378,0.0091,0.9211,0.5544
2379,0.0093,0.9223,0.5560
2380,0.0094,0.9232,0.5576
2381,0.0094,0.9247,0.5579
2382,0.0091,0.9256,0.5562
2383,0.0114,0.9260,0.5566
2384,0.0103,0.9257,0.5589
