iter,loss,auroc,aupr
1608,0.0120,0.9182,0.5600
1609,0.0117,0.9181,0.5586
1610,0.0116,0.9178,0.5569
1611,0.0123,0.9179,0.5553
1612,0.0140,0.9180,0.5566
1613,0.0118,0.9187,0.5549
1614,0.0111,0.9190,0.5507
1615,0.0115,0.9182,0.5453
1616,0.0119,0.9177,0.5405
1617,0.0120,0.9178,0.5390
1618,0.0122,0.9172,0.5389
1619,0.0109,0.9158,0.5394
1620,0.0115,0.9161,0.5485
1621,0.0100,0.9159,0.5543
1622,0.0127,0.9161,0.5573
1623,0.0123,0.9174,0.5582
1624,0.0123,0.9177,0.5543
1625,0.0117,0.9174,0.5531
1626,0.0114,0.9170,0.5556
1627,0.0115,0.9154,0.5550
1628,0.0118,0.9131,0.5529
1629,0.0122,0.9130,0.5479
1630,0.0113,0.9152,0.5423
1631,0.0149,0.9187,0.5500
1632,0.0123,0.9201,0.5576
1633,0.0129,0.9196,0.5562
1634,0.0142,0.9172,0.5466
1635,0.0150,0.9148,0.5489
1636,0.0124,0.9138,0.5569
1637,0.0115,0.9142,0.5559
1638,0.0115,0.9151,0.5553
1639,0.0113,0.9156,0.5535
1640,0.0111,0.9155,0.5500
1641,0.0122,0.9154,0.5452
1642,0.0114,0.9148,0.5405
1643,0.0128,0.9141,0.5407
1644,0.0142,0.9134,0.5407
1645,0.0106,0.9134,0.5434
1646,0.0110,0.9140,0.5475
1647,0.0120,0.9146,0.5522
1648,0.0124,0.9156,0.5512
1649,0.0174,0.9160,0.5491
1650,0.0132,0.9147,0.5471
1651,0.0129,0.9127,0.5400
1652,0.0142,0.9123,0.5397
1653,0.0137,0.9136,0.5403
1654,0.0123,0.9144,0.5385
1655,0.0109,0.9148,0.5357
1656,0.0114,0.9170,0.5437
1657,0.0150,0.9189,0.5528
1658,0.0125,0.9192,0.5548
1659,0.0122,0.9186,0.5545
1660,0.0119,0.9165,0.5511
1661,0.0134,0.9161,0.5502
1662,0.0127,0.9167,0.5487
1663,0.0126,0.9175,0.5515
1664,0.0106,0.9174,0.5505
1665,0.0120,0.9170,0.5481
1666,0.0135,0.9186,0.5516
1667,0.0118,0.9194,0.5536
1668,0.0125,0.9193,0.5492
1669,0.0107,0.9181,0.5445
1670,0.0118,0.9162,0.5428
1671,0.0129,0.9150,0.5456
1672,0.0139,0.9175,0.5558
1673,0.0118,0.9190,0.5582
1674,0.0128,0.9197,0.5550
1675,0.0139,0.9206,0.5598
1676,0.0121,0.9213,0.5621
1677,0.0122,0.9207,0.5589
1678,0.0130,0.9193,0.5502
1679,0.0116,0.9181,0.5431
1680,0.0134,0.9174,0.5441
1681,0.0122,0.9163,0.5462
1682,0.0108,0.9142,0.5427
1683,0.0126,0.9130,0.5418
1684,0.0098,0.9123,0.5417
1685,0.0115,0.9126,0.5431
1686,0.0130,0.9149,0.5499
1687,0.0115,0.9171,0.5538
1688,0.0119,0.9185,0.5541
1689,0.0117,0.9199,0.5531
1690,0.0114,0.9207,0.5569
1691,0.0105,0.9205,0.5575
1692,0.0146,0.9194,0.5556
1693,0.0117,0.9177,0.5534
1694,0.0113,0.9154,0.5478
1695,0.0104,0.9140,0.5415
1696,0.0122,0.9146,0.5410
1697,0.0115,0.9163,0.5445
1698,0.0110,0.9182,0.5426
1699,0.0125,0.9188,0.5344
1700,0.0127,0.9207,0.5419
1701,0.0117,0.9220,0.5519
1702,0.0118,0.9221,0.5560
1703,0.0121,0.9210,0.5545
1704,0.0114,0.9199,0.5527
1705,0.0111,0.9193,0.5561
1706,0.0113,0.9184,0.5569
1707,0.0119,0.9188,0.5575
1708,0.0103,0.9191,0.5549
1709,0.0112,0.9190,0.5520
1710,0.0112,0.9190,0.5530
1711,0.0119,0.9177,0.5515
1712,0.0114,0.9167,0.5499
1713,0.0113,0.9173,0.5481
1714,0.0115,0.9185,0.5474
1715,0.0120,0.9184,0.5427
1716,0.0117,0.9197,0.5492
1717,0.0126,0.9210,0.5565
1718,0.0105,0.9212,0.5572
1719,0.0112,0.9209,0.5584
1720,0.0111,0.9198,0.5515
1721,0.0111,0.9189,0.5465
1722,0.0117,0.9185,0.5511
1723,0.0119,0.9189,0.5539
1724,0.0115,0.9178,0.5512
1725,0.0106,0.9164,0.5466
1726,0.0114,0.9166,0.5478
1727,0.0113,0.9180,0.5478
1728,0.0116,0.9195,0.5517
1729,0.0116,0.9191,0.5502
1730,0.0125,0.9195,0.5557
1731,0.0117,0.9190,0.5584
1732,0.0110,0.9178,0.5563
1733,0.0126,0.9168,0.5524
1734,0.0103,0.9162,0.5484
1735,0.0107,0.9152,0.5412
1736,0.0105,0.9153,0.5366
1737,0.0111,0.9157,0.5432
1738,0.0110,0.9162,0.5502
1739,0.0105,0.9155,0.5483
1740,0.0133,0.9159,0.5523
1741,0.0125,0.9171,0.5544
1742,0.0117,0.9165,0.5487
1743,0.0123,0.9175,0.5486
1744,0.0117,0.9188,0.5512
1745,0.0115,0.9195,0.5535
1746,0.0113,0.9192,0.5511
1747,0.0120,0.9187,0.5494
1748,0.0111,0.9179,0.5487
1749,0.0118,0.9181,0.5479
1750,0.0118,0.9178,0.5485
1751,0.0120,0.9169,0.5489
1752,0.0116,0.9154,0.5470
1753,0.0113,0.9150,0.5447
1754,0.0109,0.9164,0.5429
1755,0.0109,0.9181,0.5484
1756,0.0104,0.9192,0.5506
1757,0.0110,0.9198,0.5516
1758,0.0108,0.9210,0.5522
1759,0.0113,0.9222,0.5535
1760,0.0099,0.9222,0.5496
1761,0.0101,0.9221,0.5498
1762,0.0105,0.9217,0.5498
1763,0.0121,0.9210,0.5501
1764,0.0117,0.9195,0.5482
1765,0.0112,0.9184,0.5481
1766,0.0108,0.9185,0.5535
1767,0.0098,0.9174,0.5551
1768,0.0103,0.9164,0.5589
1769,0.0125,0.9163,0.5613
1770,0.0115,0.9169,0.5616
1771,0.0103,0.9169,0.5584
1772,0.0104,0.9166,0.5525
1773,0.0109,0.9168,0.5464
1774,0.0112,0.9160,0.5355
1775,0.0111,0.9153,0.5244
1776,0.0116,0.9167,0.5404
1777,0.0112,0.9176,0.5516
1778,0.0095,0.9180,0.5543
1779,0.0121,0.9182,0.5567
1780,0.0118,0.9168,0.5548
1781,0.0113,0.9151,0.5566
1782,0.0131,0.9151,0.5492
1783,0.0113,0.9166,0.5459
1784,0.0122,0.9183,0.5416
1785,0.0108,0.9173,0.5379
1786,0.0109,0.9160,0.5396
1787,0.0119,0.9161,0.5463
1788,0.0115,0.9160,0.5497
1789,0.0119,0.9155,0.5438
1790,0.0114,0.9162,0.5534
1791,0.0106,0.9158,0.5544
1792,0.0108,0.9155,0.5529
1793,0.0106,0.9159,0.5536
1794,0.0108,0.9166,0.5531
1795,0.0124,0.9184,0.5477
1796,0.0104,0.9193,0.5440
1797,0.0104,0.9191,0.5433
1798,0.0104,0.9184,0.5436
1799,0.0107,0.9168,0.5434
1800,0.0117,0.9154,0.5448
1801,0.0126,0.9154,0.5513
1802,0.0104,0.9148,0.5524
1803,0.0109,0.9154,0.5510
1804,0.0121,0.9154,0.5528
1805,0.0115,0.9154,0.5560
1806,0.0103,0.9151,0.5594
1807,0.0102,0.9153,0.5586
1808,0.0106,0.9149,0.5543
1809,0.0110,0.9158,0.5561
1810,0.0108,0.9157,0.5575
1811,0.0096,0.9150,0.5576
1812,0.0097,0.9137,0.5556
1813,0.0122,0.9141,0.5600
1814,0.0128,0.9145,0.5638
1815,0.0105,0.9148,0.5657
1816,0.0119,0.9156,0.5664
1817,0.0113,0.9165,0.5659
1818,0.0111,0.9170,0.5638
1819,0.0101,0.9173,0.5594
1820,0.0114,0.9175,0.5593
1821,0.0121,0.9167,0.5551
1822,0.0117,0.9145,0.5415
1823,0.0107,0.9149,0.5465
1824,0.0118,0.9165,0.5533
1825,0.0149,0.9163,0.5463
1826,0.0116,0.9145,0.5341
1827,0.0130,0.9133,0.5393
1828,0.0123,0.9126,0.5488
1829,0.0094,0.9118,0.5439
1830,0.0120,0.9143,0.5493
1831,0.0136,0.9173,0.5633
1832,0.0121,0.9190,0.5633
1833,0.0129,0.9205,0.5632
1834,0.0112,0.9203,0.5615
1835,0.0115,0.9192,0.5578
1836,0.0118,0.9176,0.5516
1837,0.0116,0.9162,0.5387
1838,0.0143,0.9172,0.5411
1839,0.0108,0.9181,0.5398
1840,0.0107,0.9191,0.5431
1841,0.0117,0.9200,0.5511
1842,0.0112,0.9204,0.5581
1843,0.0113,0.9201,0.5604
1844,0.0124,0.9178,0.5584
1845,0.0130,0.9183,0.5560
1846,0.0123,0.9161,0.5510
1847,0.0115,0.9145,0.5451
1848,0.0110,0.9141,0.5446
1849,0.0102,0.9133,0.5444
1850,0.0127,0.9150,0.5497
1851,0.0124,0.9161,0.5510
1852,0.0118,0.9166,0.5517
1853,0.0117,0.9175,0.5602
1854,0.0100,0.9169,0.5641
1855,0.0109,0.9170,0.5647
1856,0.0141,0.9163,0.5640
1857,0.0117,0.9169,0.5629
1858,0.0129,0.9169,0.5606
1859,0.0105,0.9165,0.5538
1860,0.0102,0.9170,0.5535
1861,0.0115,0.9180,0.5598
1862,0.0113,0.9184,0.5607
1863,0.0110,0.9173,0.5591
1864,0.0109,0.9161,0.5576
1865,0.0119,0.9161,0.5613
1866,0.0103,0.9159,0.5628
1867,0.0098,0.9163,0.5615
1868,0.0101,0.9158,0.5568
1869,0.0097,0.9151,0.5499
1870,0.0099,0.9145,0.5465
1871,0.0102,0.9153,0.5463
1872,0.0109,0.9166,0.5491
1873,0.0108,0.9185,0.5561
1874,0.0107,0.9189,0.5594
1875,0.0107,0.9186,0.5631
1876,0.0119,0.9181,0.5648
1877,0.0101,0.9170,0.5660
1878,0.0109,0.9155,0.5653
1879,0.0121,0.9166,0.5642
1880,0.0116,0.9187,0.5622
1881,0.0101,0.9206,0.5626
1882,0.0113,0.9206,0.5587
1883,0.0110,0.9198,0.5539
1884,0.0107,0.9196,0.5553
1885,0.0122,0.9198,0.5593
1886,0.0122,0.9187,0.5569
1887,0.0106,0.9173,0.5550
1888,0.0094,0.9162,0.5565
1889,0.0119,0.9155,0.5595
1890,0.0093,0.9138,0.5557
1891,0.0096,0.9110,0.5416
1892,0.0121,0.9108,0.5423
1893,0.0101,0.9120,0.5496
1894,0.0116,0.9141,0.5567
1895,0.0105,0.9152,0.5590
1896,0.0108,0.9161,0.5571
1897,0.0104,0.9174,0.5581
1898,0.0106,0.9178,0.5569
1899,0.0111,0.9184,0.5554
1900,0.0099,0.9193,0.5558
1901,0.0113,0.9198,0.5563
1902,0.0111,0.9199,0.5588
1903,0.0090,0.9186,0.5596
1904,0.0130,0.9173,0.5584
1905,0.0115,0.9160,0.5548
1906,0.0112,0.9135,0.5463
1907,0.0103,0.9127,0.5457
1908,0.0109,0.9146,0.5525
1909,0.0115,0.9157,0.5577
1910,0.0115,0.9147,0.5580
1911,0.0115,0.9138,0.5567
1912,0.0102,0.9131,0.5536
1913,0.0108,0.9125,0.5526
1914,0.0093,0.9116,0.5515
1915,0.0117,0.9117,0.5498
1916,0.0110,0.9146,0.5536
1917,0.0095,0.9156,0.5542
1918,0.0109,0.9161,0.5559
1919,0.0107,0.9181,0.5585
1920,0.0099,0.9193,0.5574
1921,0.0101,0.9192,0.5554
1922,0.0096,0.9179,0.5538
1923,0.0131,0.9165,0.5553
1924,0.0112,0.9151,0.5575
1925,0.0110,0.9139,0.5578
1926,0.0119,0.9136,0.5563
1927,0.0110,0.9137,0.5531
1928,0.0107,0.9145,0.5519
1929,0.0100,0.9154,0.5525
1930,0.0111,0.9163,0.5547
1931,0.0112,0.9179,0.5590
1932,0.0104,0.9186,0.5574
1933,0.0106,0.9187,0.5614
1934,0.0111,0.9180,0.5658
1935,0.0103,0.9177,0.5660
1936,0.0132,0.9172,0.5671
1937,0.0106,0.9171,0.5642
1938,0.0110,0.9171,0.5635
1939,0.0107,0.9167,0.5608
1940,0.0101,0.9153,0.5567
1941,0.0108,0.9131,0.5554
1942,0.0096,0.9124,0.5556
1943,0.0108,0.9138,0.5565
1944,0.0103,0.9155,0.5552
1945,0.0099,0.9165,0.5489
1946,0.0106,0.9176,0.5487
1947,0.0111,0.9191,0.5558
1948,0.0105,0.9191,0.5589
1949,0.0108,0.9175,0.5578
1950,0.0091,0.9170,0.5597
1951,0.0117,0.9174,0.5637
1952,0.0101,0.9177,0.5620
1953,0.0103,0.9184,0.5604
1954,0.0100,0.9171,0.5592
1955,0.0110,0.9164,0.5564
1956,0.0116,0.9161,0.5555
1957,0.0105,0.9162,0.5551
1958,0.0115,0.9160,0.5540
1959,0.0118,0.9154,0.5514
1960,0.0112,0.9151,0.5480
1961,0.0121,0.9146,0.5457
1962,0.0112,0.9156,0.5444
1963,0.0103,0.9171,0.5478
1964,0.0097,0.9182,0.5521
1965,0.0118,0.9191,0.5593
1966,0.0092,0.9185,0.5633
1967,0.0105,0.9167,0.5667
1968,0.0100,0.9153,0.5666
1969,0.0109,0.9138,0.5668
1970,0.0097,0.9120,0.5579
1971,0.0097,0.9106,0.5468
1972,0.0122,0.9138,0.5598
1973,0.0107,0.9168,0.5633
1974,0.0109,0.9177,0.5577
1975,0.0111,0.9188,0.5604
1976,0.0101,0.9199,0.5611
1977,0.0118,0.9202,0.5625
1978,0.0102,0.9198,0.5608
1979,0.0106,0.9197,0.5618
1980,0.0119,0.9207,0.5676
1981,0.0105,0.9217,0.5700
1982,0.0099,0.9225,0.5695
1983,0.0105,0.9221,0.5665
1984,0.0116,0.9205,0.5638
1985,0.0098,0.9196,0.5616
1986,0.0107,0.9191,0.5614
1987,0.0108,0.9182,0.5596
1988,0.0095,0.9178,0.5581
1989,0.0102,0.9180,0.5558
1990,0.0108,0.9181,0.5526
1991,0.0108,0.9184,0.5521
1992,0.0122,0.9193,0.5540
1993,0.0119,0.9196,0.5591
1994,0.0113,0.9188,0.5593
1995,0.0128,0.9178,0.5607
1996,0.0105,0.9166,0.5587
1997,0.0107,0.9177,0.5578
1998,0.0105,0.9185,0.5552
1999,0.0105,0.9193,0.5551
2000,0.0098,0.9208,0.5536
2001,0.0098,0.9216,0.5467
2002,0.0102,0.9222,0.5436
2003,0.0108,0.9223,0.5416
2004,0.0126,0.9228,0.5447
2005,0.0098,0.9224,0.5488
2006,0.0108,0.9219,0.5539
2007,0.0100,0.9204,0.5581
2008,0.0100,0.9183,0.5579
2009,0.0093,0.9157,0.5537
2010,0.0111,0.9142,0.5513
2011,0.0117,0.9127,0.5513
2012,0.0109,0.9121,0.5467
2013,0.0119,0.9133,0.5458
2014,0.0105,0.9153,0.5468
2015,0.0106,0.9161,0.5455
2016,0.0107,0.9159,0.5442
2017,0.0115,0.9159,0.5456
2018,0.0110,0.9171,0.5522
2019,0.0122,0.9173,0.5531
2020,0.0109,0.9174,0.5542
2021,0.0103,0.9168,0.5530
2022,0.0118,0.9166,0.5571
2023,0.0098,0.9160,0.5577
2024,0.0100,0.9147,0.5562
2025,0.0105,0.9129,0.5525
2026,0.0117,0.9133,0.5541
2027,0.0106,0.9141,0.5554
2028,0.0100,0.9143,0.5578
2029,0.0094,0.9138,0.5606
2030,0.0104,0.9130,0.5610
2031,0.0100,0.9122,0.5603
2032,0.0109,0.9108,0.5588
2033,0.0116,0.9111,0.5558
2034,0.0100,0.9138,0.5529
2035,0.0117,0.9173,0.5536
2036,0.0110,0.9197,0.5580
2037,0.0098,0.9202,0.5551
2038,0.0107,0.9193,0.5513
2039,0.0106,0.9177,0.5488
2040,0.0102,0.9158,0.5452
2041,0.0125,0.9160,0.5471
2042,0.0120,0.9160,0.5538
2043,0.0095,0.9149,0.5576
2044,0.0106,0.9144,0.5590
2045,0.0110,0.9153,0.5624
2046,0.0118,0.9167,0.5667
2047,0.0110,0.9173,0.5658
2048,0.0106,0.9179,0.5614
2049,0.0109,0.9174,0.5557
2050,0.0102,0.9173,0.5542
2051,0.0085,0.9169,0.5500
2052,0.0104,0.9173,0.5514
2053,0.0105,0.9170,0.5519
2054,0.0097,0.9171,0.5521
2055,0.0098,0.9182,0.5577
2056,0.0095,0.9192,0.5606
2057,0.0112,0.9186,0.5578
2058,0.0108,0.9172,0.5513
2059,0.0115,0.9167,0.5549
2060,0.0104,0.9145,0.5526
2061,0.0121,0.9129,0.5533
2062,0.0112,0.9109,0.5540
2063,0.0103,0.9098,0.5516
2064,0.0125,0.9100,0.5530
2065,0.0107,0.9113,0.5547
2066,0.0100,0.9124,0.5527
2067,0.0092,0.9143,0.5521
2068,0.0087,0.9158,0.5530
2069,0.0110,0.9176,0.5580
2070,0.0104,0.9190,0.5586
2071,0.0106,0.9183,0.5566
2072,0.0101,0.9177,0.5576
2073,0.0104,0.9170,0.5593
2074,0.0106,0.9168,0.5609
2075,0.0101,0.9169,0.5621
2076,0.0108,0.9156,0.5619
2077,0.0111,0.9145,0.5595
2078,0.0102,0.9142,0.5580
2079,0.0103,0.9144,0.5561
2080,0.0089,0.9149,0.5547
2081,0.0100,0.9163,0.5567
2082,0.0106,0.9184,0.5634
2083,0.0107,0.9193,0.5682
2084,0.0090,0.9190,0.5706
2085,0.0087,0.9184,0.5727
2086,0.0110,0.9166,0.5716
2087,0.0105,0.9154,0.5669
2088,0.0095,0.9143,0.5629
2089,0.0106,0.9143,0.5638
2090,0.0102,0.9147,0.5663
2091,0.0107,0.9155,0.5662
2092,0.0112,0.9156,0.5680
2093,0.0095,0.9156,0.5670
2094,0.0098,0.9146,0.5610
2095,0.0107,0.9145,0.5595
2096,0.0114,0.9145,0.5606
2097,0.0092,0.9140,0.5606
2098,0.0103,0.9141,0.5598
2099,0.0106,0.9150,0.5582
2100,0.0105,0.9160,0.5537
2101,0.0114,0.9166,0.5562
2102,0.0110,0.9167,0.5659
2103,0.0109,0.9154,0.5666
2104,0.0091,0.9139,0.5645
2105,0.0103,0.9130,0.5617
2106,0.0105,0.9136,0.5582
2107,0.0108,0.9150,0.5531
2108,0.0114,0.9178,0.5553
2109,0.0129,0.9195,0.5573
2110,0.0098,0.9179,0.5519
2111,0.0108,0.9163,0.5538
2112,0.0109,0.9147,0.5592
2113,0.0087,0.9122,0.5571
2114,0.0116,0.9108,0.5551
2115,0.0112,0.9109,0.5552
2116,0.0110,0.9118,0.5548
2117,0.0112,0.9127,0.5546
2118,0.0114,0.9137,0.5548
2119,0.0107,0.9142,0.5534
2120,0.0093,0.9142,0.5503
2121,0.0102,0.9137,0.5474
2122,0.0109,0.9134,0.5445
2123,0.0112,0.9154,0.5484
2124,0.0119,0.9161,0.5516
2125,0.0100,0.9167,0.5574
2126,0.0098,0.9158,0.5602
2127,0.0099,0.9147,0.5610
2128,0.0099,0.9134,0.5588
2129,0.0095,0.9137,0.5575
2130,0.0101,0.9138,0.5560
2131,0.0105,0.9144,0.5558
2132,0.0118,0.9147,0.5588
2133,0.0090,0.9151,0.5601
2134,0.0089,0.9153,0.5611
2135,0.0096,0.9151,0.5613
2136,0.0119,0.9153,0.5607
2137,0.0114,0.9148,0.5578
2138,0.0098,0.9136,0.5546
2139,0.0121,0.9140,0.5586
2140,0.0120,0.9140,0.5577
2141,0.0105,0.9138,0.5498
2142,0.0107,0.9130,0.5467
2143,0.0103,0.9131,0.5498
2144,0.0110,0.9129,0.5512
2145,0.0105,0.9124,0.5491
2146,0.0101,0.9125,0.5542
2147,0.0112,0.9137,0.5631
2148,0.0108,0.9152,0.5679
2149,0.0101,0.9168,0.5271
2150,0.0144,0.9142,0.5660
2151,0.0107,0.9120,0.5586
2152,0.0111,0.9107,0.5520
2153,0.0104,0.9106,0.5485
2154,0.0100,0.9114,0.5486
2155,0.0109,0.9133,0.5512
2156,0.0114,0.9142,0.5536
2157,0.0106,0.9137,0.5520
2158,0.0111,0.9120,0.5513
2159,0.0094,0.9106,0.5486
2160,0.0106,0.9108,0.5495
2161,0.0100,0.9123,0.5541
2162,0.0100,0.9139,0.5572
2163,0.0111,0.9146,0.5594
2164,0.0112,0.9152,0.5632
2165,0.0098,0.9153,0.5646
2166,0.0109,0.9159,0.5667
2167,0.0108,0.9156,0.5722
2168,0.0118,0.9158,0.5709
2169,0.0111,0.9158,0.5639
2170,0.0091,0.9160,0.5579
2171,0.0094,0.9163,0.5588
2172,0.0104,0.9163,0.5613
2173,0.0102,0.9163,0.5620
2174,0.0095,0.9159,0.5574
2175,0.0097,0.9155,0.5533
2176,0.0103,0.9151,0.5534
2177,0.0092,0.9148,0.5544
2178,0.0101,0.9139,0.5543
2179,0.0090,0.9139,0.5531
2180,0.0107,0.9140,0.5546
2181,0.0104,0.9145,0.5577
2182,0.0099,0.9145,0.5591
2183,0.0095,0.9147,0.5605
2184,0.0098,0.9157,0.5598
2185,0.0103,0.9171,0.5622
2186,0.0106,0.9177,0.5625
2187,0.0100,0.9180,0.5605
2188,0.0106,0.9181,0.5599
2189,0.0097,0.9192,0.5617
2190,0.0102,0.9190,0.5620
2191,0.0089,0.9180,0.5590
2192,0.0102,0.9164,0.5537
2193,0.0113,0.9147,0.5495
2194,0.0124,0.9149,0.5567
2195,0.0106,0.9130,0.5553
2196,0.0106,0.9109,0.5495
2197,0.0100,0.9120,0.5495
2198,0.0124,0.9150,0.5600
2199,0.0108,0.9175,0.5657
2200,0.0096,0.9177,0.5655
2201,0.0094,0.9165,0.5626
2202,0.0113,0.9157,0.5610
2203,0.0116,0.9161,0.5604
2204,0.0120,0.9162,0.5655
2205,0.0098,0.9150,0.5643
2206,0.0102,0.9140,0.5602
2207,0.0104,0.9132,0.5579
2208,0.0104,0.9128,0.5572
2209,0.0094,0.9137,0.5596
2210,0.0095,0.9145,0.5607
2211,0.0108,0.9151,0.5591
2212,0.0110,0.9152,0.5554
2213,0.0125,0.9160,0.5590
2214,0.0098,0.9156,0.5593
2215,0.0102,0.9153,0.5607
2216,0.0094,0.9152,0.5610
2217,0.0089,0.9148,0.5601
2218,0.0101,0.9141,0.5607
2219,0.0094,0.9142,0.5613
2220,0.0086,0.9141,0.5601
2221,0.0098,0.9138,0.5582
2222,0.0107,0.9151,0.5606
2223,0.0101,0.9171,0.5635
2224,0.0105,0.9185,0.5642
2225,0.0126,0.9186,0.5639
2226,0.0093,0.9178,0.5598
2227,0.0084,0.9168,0.5569
2228,0.0099,0.9159,0.5581
2229,0.0097,0.9148,0.5570
2230,0.0101,0.9142,0.5550
2231,0.0103,0.9146,0.5519
2232,0.0105,0.9151,0.5514
2233,0.0100,0.9161,0.5531
2234,0.0097,0.9158,0.5530
2235,0.0109,0.9152,0.5540
2236,0.0093,0.9145,0.5532
2237,0.0109,0.9149,0.5512
2238,0.0101,0.9148,0.5519
2239,0.0096,0.9162,0.5537
2240,0.0103,0.9175,0.5557
2241,0.0105,0.9176,0.5561
2242,0.0089,0.9166,0.5517
2243,0.0097,0.9158,0.5474
2244,0.0115,0.9169,0.5504
2245,0.0096,0.9179,0.5557
2246,0.0099,0.9184,0.5628
2247,0.0116,0.9178,0.5667
2248,0.0104,0.9170,0.5698
2249,0.0083,0.9167,0.5714
2250,0.0105,0.9177,0.5740
2251,0.0092,0.9181,0.5739
2252,0.0099,0.9177,0.5706
2253,0.0092,0.9168,0.5649
2254,0.0094,0.9160,0.5603
2255,0.0077,0.9156,0.5552
2256,0.0103,0.9182,0.5557
2257,0.0095,0.9205,0.5549
2258,0.0110,0.9216,0.5533
2259,0.0107,0.9215,0.5534
2260,0.0109,0.9201,0.5561
2261,0.0100,0.9184,0.5594
2262,0.0108,0.9172,0.5633
2263,0.0101,0.9167,0.5630
2264,0.0091,0.9165,0.5614
2265,0.0104,0.9165,0.5613
2266,0.0111,0.9168,0.5611
2267,0.0105,0.9158,0.5548
2268,0.0092,0.9146,0.5484
2269,0.0104,0.9158,0.5494
2270,0.0101,0.9167,0.5526
2271,0.0104,0.9170,0.5554
2272,0.0098,0.9168,0.5566
2273,0.0094,0.9161,0.5530
2274,0.0127,0.9160,0.5597
2275,0.0098,0.9159,0.5647
2276,0.0104,0.9159,0.5642
2277,0.0097,0.9164,0.5642
2278,0.0098,0.9166,0.5666
2279,0.0102,0.9161,0.5667
2280,0.0089,0.9150,0.5578
2281,0.0100,0.9150,0.5598
2282,0.0096,0.9157,0.5626
2283,0.0103,0.9159,0.5618
2284,0.0093,0.9154,0.5581
2285,0.0094,0.9149,0.5512
2286,0.0097,0.9165,0.5521
2287,0.0092,0.9185,0.5551
2288,0.0117,0.9182,0.5552
2289,0.0106,0.9164,0.5498
2290,0.0105,0.9149,0.5477
2291,0.0111,0.9142,0.5507
2292,0.0099,0.9143,0.5535
2293,0.0090,0.9149,0.5542
2294,0.0085,0.9147,0.5501
2295,0.0094,0.9134,0.5454
2296,0.0108,0.9125,0.5429
2297,0.0107,0.9128,0.5492
2298,0.0095,0.9143,0.5579
2299,0.0102,0.9154,0.5632
2300,0.0098,0.9156,0.5625
2301,0.0093,0.9142,0.5578
2302,0.0115,0.9146,0.5585
2303,0.0109,0.9140,0.5618
2304,0.0101,0.9132,0.5600
2305,0.0102,0.9140,0.5598
2306,0.0095,0.9147,0.5599
2307,0.0098,0.9158,0.5601
2308,0.0083,0.9166,0.5597
2309,0.0091,0.9170,0.5586
2310,0.0103,0.9176,0.5596
2311,0.0100,0.9180,0.5612
2312,0.0080,0.9187,0.5609
2313,0.0103,0.9189,0.5588
2314,0.0087,0.9184,0.5561
2315,0.0131,0.9170,0.5609
2316,0.0111,0.9145,0.5584
2317,0.0120,0.9122,0.5566
2318,0.0095,0.9108,0.5575
2319,0.0102,0.9104,0.5569
2320,0.0106,0.9108,0.5539
2321,0.0098,0.9113,0.5543
2322,0.0098,0.9117,0.5534
2323,0.0098,0.9121,0.5473
2324,0.0098,0.9135,0.5479
2325,0.0118,0.9151,0.5523
2326,0.0098,0.9158,0.5572
2327,0.0097,0.9158,0.5606
2328,0.0091,0.9151,0.5617
2329,0.0085,0.9140,0.5596
2330,0.0089,0.9122,0.5549
2331,0.0095,0.9128,0.5582
2332,0.0110,0.9126,0.5602
2333,0.0101,0.9107,0.5589
2334,0.0083,0.9094,0.5589
2335,0.0117,0.9119,0.5670
2336,0.0097,0.9143,0.5727
2337,0.0100,0.9144,0.5731
2338,0.0089,0.9138,0.5713
2339,0.0090,0.9129,0.5686
2340,0.0098,0.9114,0.5650
2341,0.0087,0.9103,0.5600
2342,0.0105,0.9108,0.5589
2343,0.0101,0.9123,0.5606
2344,0.0111,0.9130,0.5618
2345,0.0109,0.9133,0.5635
2346,0.0100,0.9130,0.5607
2347,0.0096,0.9126,0.5585
2348,0.0096,0.9128,0.5621
2349,0.0114,0.9127,0.5623
2350,0.0096,0.9127,0.5616
2351,0.0097,0.9125,0.5600
2352,0.0093,0.9135,0.5596
2353,0.0087,0.9143,0.5560
2354,0.0096,0.9157,0.5530
2355,0.0111,0.9174,0.5573
2356,0.0098,0.9187,0.5628
2357,0.0095,0.9184,0.5620
2358,0.0106,0.9172,0.5588
2359,0.0109,0.9157,0.5553
2360,0.0102,0.9148,0.5563
2361,0.0108,0.9146,0.5621
2362,0.0098,0.9148,0.5651
2363,0.0089,0.9154,0.5657
2364,0.0105,0.9161,0.5640
2365,0.0093,0.9159,0.5632
2366,0.0103,0.9152,0.5643
2367,0.0098,0.9151,0.5690
2368,0.0086,0.9146,0.5690
2369,0.0090,0.9145,0.5688
2370,0.0088,0.9151,0.5664
2371,0.0104,0.9160,0.5634
2372,0.0098,0.9170,0.5616
2373,0.0084,0.9169,0.5542
2374,0.0101,0.9147,0.5455
2375,0.0093,0.9142,0.5432
2376,0.0099,0.9153,0.5459
2377,0.0096,0.9166,0.5529
2378,0.0089,0.9173,0.5613
2379,0.0101,0.9167,0.5656
2380,0.0100,0.9155,0.5650
2381,0.0086,0.9142,0.5585
2382,0.0097,0.9127,0.5503
2383,0.0111,0.9129,0.5530
2384,0.0100,0.9119,0.5507
