iter,loss,auroc,aupr
1608,0.0117,0.9292,0.5176
1609,0.0120,0.9291,0.5216
1610,0.0108,0.9299,0.5257
1611,0.0117,0.9303,0.5267
1612,0.0112,0.9307,0.5270
1613,0.0133,0.9313,0.5251
1614,0.0103,0.9311,0.5231
1615,0.0118,0.9304,0.5196
1616,0.0121,0.9299,0.5215
1617,0.0113,0.9287,0.5186
1618,0.0120,0.9296,0.5158
1619,0.0102,0.9310,0.5132
1620,0.0109,0.9321,0.5109
1621,0.0110,0.9328,0.5173
1622,0.0113,0.9322,0.5222
1623,0.0118,0.9311,0.5254
1624,0.0116,0.9302,0.5269
1625,0.0114,0.9298,0.5298
1626,0.0123,0.9300,0.5334
1627,0.0114,0.9307,0.5341
1628,0.0109,0.9320,0.5320
1629,0.0117,0.9327,0.5263
1630,0.0107,0.9330,0.5216
1631,0.0117,0.9329,0.5185
1632,0.0120,0.9324,0.5259
1633,0.0116,0.9316,0.5289
1634,0.0119,0.9286,0.5212
1635,0.0117,0.9279,0.5152
1636,0.0120,0.9277,0.5102
1637,0.0137,0.9262,0.5036
1638,0.0133,0.9265,0.5181
1639,0.0116,0.9262,0.5208
1640,0.0123,0.9262,0.5213
1641,0.0116,0.9273,0.5240
1642,0.0121,0.9292,0.5280
1643,0.0158,0.9312,0.5302
1644,0.0126,0.9321,0.5289
1645,0.0117,0.9318,0.5286
1646,0.0118,0.9308,0.5250
1647,0.0118,0.9304,0.5250
1648,0.0120,0.9303,0.5233
1649,0.0138,0.9299,0.5234
1650,0.0120,0.9286,0.5173
1651,0.0105,0.9273,0.5078
1652,0.0127,0.9279,0.5073
1653,0.0144,0.9278,0.5112
1654,0.0122,0.9280,0.5152
1655,0.0118,0.9286,0.5198
1656,0.0127,0.9292,0.5236
1657,0.0155,0.9307,0.5285
1658,0.0118,0.9312,0.5245
1659,0.0104,0.9298,0.5177
1660,0.0116,0.9290,0.5159
1661,0.0110,0.9289,0.5147
1662,0.0104,0.9285,0.5125
1663,0.0114,0.9279,0.5116
1664,0.0121,0.9277,0.5144
1665,0.0133,0.9280,0.5232
1666,0.0128,0.9277,0.5238
1667,0.0107,0.9269,0.5179
1668,0.0131,0.9287,0.5224
1669,0.0111,0.9302,0.5226
1670,0.0118,0.9325,0.5236
1671,0.0112,0.9332,0.5151
1672,0.0123,0.9335,0.5092
1673,0.0108,0.9329,0.5076
1674,0.0111,0.9323,0.5111
1675,0.0116,0.9314,0.5118
1676,0.0125,0.9305,0.5160
1677,0.0134,0.9296,0.5209
1678,0.0125,0.9286,0.5214
1679,0.0116,0.9269,0.5162
1680,0.0103,0.9244,0.5066
1681,0.0121,0.9243,0.5081
1682,0.0116,0.9253,0.5133
1683,0.0123,0.9255,0.5177
1684,0.0126,0.9262,0.5177
1685,0.0119,0.9277,0.5222
1686,0.0108,0.9283,0.5238
1687,0.0119,0.9285,0.5228
1688,0.0111,0.9292,0.5243
1689,0.0135,0.9304,0.5270
1690,0.0102,0.9314,0.5270
1691,0.0124,0.9322,0.5259
1692,0.0107,0.9324,0.5251
1693,0.0117,0.9323,0.5252
1694,0.0116,0.9297,0.5188
1695,0.0120,0.9279,0.5149
1696,0.0109,0.9288,0.5198
1697,0.0108,0.9312,0.5282
1698,0.0108,0.9323,0.5325
1699,0.0117,0.9336,0.5337
1700,0.0108,0.9342,0.5302
1701,0.0114,0.9336,0.5269
1702,0.0143,0.9308,0.5237
1703,0.0113,0.9291,0.5223
1704,0.0113,0.9281,0.5222
1705,0.0109,0.9266,0.5244
1706,0.0121,0.9253,0.5218
1707,0.0129,0.9240,0.5160
1708,0.0106,0.9234,0.5169
1709,0.0116,0.9237,0.5224
1710,0.0110,0.9246,0.5288
1711,0.0113,0.9260,0.5324
1712,0.0139,0.9277,0.5374
1713,0.0114,0.9278,0.5281
1714,0.0110,0.9271,0.5212
1715,0.0111,0.9278,0.5239
1716,0.0105,0.9284,0.5252
1717,0.0107,0.9287,0.5193
1718,0.0107,0.9291,0.5173
1719,0.0105,0.9299,0.5192
1720,0.0119,0.9302,0.5225
1721,0.0119,0.9313,0.5250
1722,0.0090,0.9313,0.5222
1723,0.0115,0.9300,0.5181
1724,0.0108,0.9296,0.5229
1725,0.0113,0.9304,0.5311
1726,0.0120,0.9315,0.5370
1727,0.0114,0.9318,0.5384
1728,0.0107,0.9314,0.5340
1729,0.0116,0.9320,0.5301
1730,0.0105,0.9336,0.5284
1731,0.0112,0.9336,0.5249
1732,0.0112,0.9333,0.5235
1733,0.0114,0.9328,0.5203
1734,0.0110,0.9330,0.5179
1735,0.0124,0.9335,0.5172
1736,0.0109,0.9330,0.5187
1737,0.0114,0.9320,0.5215
1738,0.0107,0.9316,0.5231
1739,0.0136,0.9317,0.5248
1740,0.0106,0.9324,0.5262
1741,0.0125,0.9325,0.5302
1742,0.0121,0.9323,0.5311
1743,0.0121,0.9327,0.5316
1744,0.0121,0.9327,0.5337
1745,0.0122,0.9312,0.5345
1746,0.0098,0.9302,0.5307
1747,0.0129,0.9291,0.5247
1748,0.0114,0.9291,0.5189
1749,0.0109,0.9291,0.5116
1750,0.0123,0.9296,0.5126
1751,0.0101,0.9299,0.5141
1752,0.0124,0.9307,0.5227
1753,0.0107,0.9320,0.5293
1754,0.0105,0.9318,0.5278
1755,0.0143,0.9328,0.5307
1756,0.0116,0.9332,0.5301
1757,0.0107,0.9325,0.5255
1758,0.0127,0.9320,0.5266
1759,0.0110,0.9305,0.5261
1760,0.0117,0.9295,0.5246
1761,0.0121,0.9287,0.5237
1762,0.0112,0.9289,0.5242
1763,0.0104,0.9300,0.5274
1764,0.0107,0.9309,0.5286
1765,0.0110,0.9305,0.5299
1766,0.0107,0.9291,0.5275
1767,0.0115,0.9285,0.5249
1768,0.0109,0.9295,0.5276
1769,0.0114,0.9300,0.5304
1770,0.0104,0.9301,0.5327
1771,0.0113,0.9293,0.5337
1772,0.0114,0.9277,0.5293
1773,0.0113,0.9276,0.5228
1774,0.0110,0.9284,0.5168
1775,0.0104,0.9288,0.5104
1776,0.0108,0.9291,0.5118
1777,0.0105,0.9282,0.5087
1778,0.0106,0.9286,0.5184
1779,0.0100,0.9297,0.5277
1780,0.0104,0.9300,0.5286
1781,0.0104,0.9308,0.5298
1782,0.0101,0.9308,0.5315
1783,0.0111,0.9304,0.5333
1784,0.0120,0.9291,0.5303
1785,0.0099,0.9279,0.5269
1786,0.0108,0.9273,0.5272
1787,0.0109,0.9271,0.5279
1788,0.0125,0.9269,0.5329
1789,0.0112,0.9270,0.5344
1790,0.0108,0.9278,0.5352
1791,0.0112,0.9288,0.5338
1792,0.0124,0.9301,0.5322
1793,0.0099,0.9308,0.5280
1794,0.0102,0.9303,0.5214
1795,0.0126,0.9298,0.5258
1796,0.0120,0.9282,0.5287
1797,0.0122,0.9252,0.5182
1798,0.0136,0.9249,0.5162
1799,0.0116,0.9255,0.5197
1800,0.0099,0.9259,0.5239
1801,0.0116,0.9264,0.5264
1802,0.0108,0.9266,0.5259
1803,0.0121,0.9280,0.5315
1804,0.0115,0.9291,0.5350
1805,0.0100,0.9297,0.5336
1806,0.0108,0.9307,0.5346
1807,0.0099,0.9316,0.5349
1808,0.0114,0.9320,0.5351
1809,0.0111,0.9319,0.5347
1810,0.0115,0.9310,0.5348
1811,0.0106,0.9297,0.5350
1812,0.0114,0.9285,0.5359
1813,0.0110,0.9278,0.5350
1814,0.0125,0.9270,0.5314
1815,0.0118,0.9276,0.5301
1816,0.0115,0.9287,0.5324
1817,0.0108,0.9294,0.5304
1818,0.0101,0.9293,0.5260
1819,0.0124,0.9294,0.5263
1820,0.0104,0.9301,0.5262
1821,0.0107,0.9299,0.5257
1822,0.0118,0.9291,0.5218
1823,0.0117,0.9282,0.5204
1824,0.0116,0.9266,0.5198
1825,0.0107,0.9252,0.5156
1826,0.0111,0.9244,0.5118
1827,0.0106,0.9240,0.5123
1828,0.0109,0.9254,0.5148
1829,0.0122,0.9280,0.5184
1830,0.0104,0.9301,0.5203
1831,0.0101,0.9309,0.5204
1832,0.0109,0.9316,0.5311
1833,0.0123,0.9312,0.5377
1834,0.0111,0.9308,0.5375
1835,0.0100,0.9306,0.5356
1836,0.0113,0.9308,0.5323
1837,0.0115,0.9309,0.5315
1838,0.0105,0.9305,0.5304
1839,0.0097,0.9302,0.5299
1840,0.0100,0.9302,0.5297
1841,0.0107,0.9307,0.5304
1842,0.0111,0.9312,0.5303
1843,0.0109,0.9320,0.5312
1844,0.0114,0.9328,0.5333
1845,0.0098,0.9330,0.5348
1846,0.0091,0.9333,0.5371
1847,0.0106,0.9330,0.5352
1848,0.0096,0.9320,0.5307
1849,0.0103,0.9307,0.5286
1850,0.0088,0.9294,0.5263
1851,0.0136,0.9282,0.5304
1852,0.0107,0.9286,0.5350
1853,0.0100,0.9294,0.5351
1854,0.0103,0.9301,0.5343
1855,0.0112,0.9308,0.5314
1856,0.0085,0.9310,0.5251
1857,0.0115,0.9307,0.5158
1858,0.0113,0.9303,0.5102
1859,0.0097,0.9312,0.5086
1860,0.0108,0.9321,0.5124
1861,0.0098,0.9320,0.5162
1862,0.0103,0.9322,0.5229
1863,0.0118,0.9324,0.5258
1864,0.0106,0.9314,0.5248
1865,0.0103,0.9310,0.5266
1866,0.0101,0.9297,0.5315
1867,0.0118,0.9262,0.5292
1868,0.0107,0.9237,0.5215
1869,0.0117,0.9238,0.5207
1870,0.0111,0.9261,0.5239
1871,0.0104,0.9289,0.5277
1872,0.0097,0.9298,0.5261
1873,0.0101,0.9304,0.5229
1874,0.0107,0.9310,0.5244
1875,0.0105,0.9324,0.5291
1876,0.0113,0.9338,0.5273
1877,0.0127,0.9340,0.5243
1878,0.0097,0.9328,0.5237
1879,0.0100,0.9318,0.5253
1880,0.0109,0.9308,0.5275
1881,0.0111,0.9308,0.5324
1882,0.0102,0.9309,0.5337
1883,0.0110,0.9310,0.5340
1884,0.0102,0.9307,0.5329
1885,0.0087,0.9306,0.5331
1886,0.0106,0.9303,0.5347
1887,0.0107,0.9299,0.5341
1888,0.0110,0.9298,0.5338
1889,0.0108,0.9294,0.5348
1890,0.0123,0.9296,0.5374
1891,0.0098,0.9291,0.5370
1892,0.0105,0.9284,0.5331
1893,0.0096,0.9277,0.5275
1894,0.0102,0.9273,0.5225
1895,0.0115,0.9272,0.5170
1896,0.0100,0.9274,0.5160
1897,0.0097,0.9280,0.5191
1898,0.0115,0.9279,0.5213
1899,0.0097,0.9273,0.5207
1900,0.0108,0.9264,0.5231
1901,0.0100,0.9262,0.5249
1902,0.0100,0.9275,0.5273
1903,0.0112,0.9296,0.5321
1904,0.0122,0.9318,0.5343
1905,0.0115,0.9329,0.5348
1906,0.0102,0.9324,0.5323
1907,0.0089,0.9319,0.5308
1908,0.0110,0.9322,0.5305
1909,0.0093,0.9322,0.5292
1910,0.0106,0.9321,0.5265
1911,0.0085,0.9311,0.5216
1912,0.0106,0.9311,0.5209
1913,0.0124,0.9317,0.5238
1914,0.0101,0.9321,0.5221
1915,0.0088,0.9326,0.5174
1916,0.0114,0.9335,0.5198
1917,0.0103,0.9333,0.5210
1918,0.0113,0.9325,0.5190
1919,0.0101,0.9321,0.5156
1920,0.0105,0.9331,0.5192
1921,0.0111,0.9342,0.5235
1922,0.0130,0.9349,0.5240
1923,0.0110,0.9352,0.5199
1924,0.0103,0.9354,0.5213
1925,0.0102,0.9348,0.5195
1926,0.0128,0.9335,0.5194
1927,0.0108,0.9332,0.5183
1928,0.0103,0.9331,0.5185
1929,0.0096,0.9332,0.5182
1930,0.0094,0.9331,0.5167
1931,0.0105,0.9331,0.5168
1932,0.0090,0.9327,0.5183
1933,0.0104,0.9321,0.5218
1934,0.0096,0.9322,0.5251
1935,0.0094,0.9318,0.5248
1936,0.0101,0.9313,0.5221
1937,0.0103,0.9305,0.5213
1938,0.0115,0.9306,0.5253
1939,0.0130,0.9309,0.5291
1940,0.0102,0.9321,0.5299
1941,0.0104,0.9325,0.5244
1942,0.0124,0.9322,0.5214
1943,0.0108,0.9328,0.5272
1944,0.0100,0.9323,0.5307
1945,0.0111,0.9307,0.5293
1946,0.0110,0.9310,0.5337
1947,0.0094,0.9317,0.5368
1948,0.0099,0.9312,0.5354
1949,0.0112,0.9313,0.5341
1950,0.0113,0.9306,0.5296
1951,0.0104,0.9299,0.5243
1952,0.0119,0.9286,0.5216
1953,0.0112,0.9276,0.5185
1954,0.0116,0.9276,0.5184
1955,0.0115,0.9289,0.5187
1956,0.0105,0.9308,0.5257
1957,0.0113,0.9319,0.5241
1958,0.0123,0.9332,0.5294
1959,0.0105,0.9327,0.5321
1960,0.0108,0.9314,0.5331
1961,0.0122,0.9303,0.5332
1962,0.0092,0.9294,0.5283
1963,0.0109,0.9287,0.5242
1964,0.0108,0.9284,0.5258
1965,0.0121,0.9289,0.5267
1966,0.0124,0.9307,0.5368
1967,0.0130,0.9303,0.5370
1968,0.0105,0.9303,0.5318
1969,0.0111,0.9312,0.5276
1970,0.0095,0.9330,0.5269
1971,0.0099,0.9337,0.5228
1972,0.0110,0.9328,0.5219
1973,0.0103,0.9318,0.5216
1974,0.0118,0.9315,0.5197
1975,0.0143,0.9312,0.5141
1976,0.0105,0.9313,0.5130
1977,0.0116,0.9309,0.5125
1978,0.0115,0.9301,0.5123
1979,0.0105,0.9291,0.5111
1980,0.0100,0.9283,0.5110
1981,0.0112,0.9275,0.5146
1982,0.0111,0.9262,0.5135
1983,0.0105,0.9257,0.5111
1984,0.0092,0.9255,0.5073
1985,0.0114,0.9282,0.5088
1986,0.0106,0.9310,0.5154
1987,0.0100,0.9325,0.5218
1988,0.0106,0.9327,0.5224
1989,0.0126,0.9328,0.5234
1990,0.0120,0.9334,0.5231
1991,0.0100,0.9337,0.5266
1992,0.0095,0.9338,0.5293
1993,0.0129,0.9330,0.5284
1994,0.0107,0.9313,0.5259
1995,0.0119,0.9301,0.5267
1996,0.0113,0.9295,0.5231
1997,0.0116,0.9291,0.5153
1998,0.0105,0.9295,0.5127
1999,0.0103,0.9301,0.5107
2000,0.0105,0.9300,0.5117
2001,0.0120,0.9302,0.5161
2002,0.0099,0.9309,0.5206
2003,0.0124,0.9309,0.5246
2004,0.0104,0.9307,0.5253
2005,0.0103,0.9304,0.5237
2006,0.0112,0.9303,0.5251
2007,0.0116,0.9307,0.5261
2008,0.0111,0.9309,0.5233
2009,0.0103,0.9311,0.5219
2010,0.0092,0.9301,0.5200
2011,0.0089,0.9292,0.5173
2012,0.0105,0.9291,0.5160
2013,0.0100,0.9301,0.5162
2014,0.0120,0.9311,0.5194
2015,0.0111,0.9313,0.5199
2016,0.0113,0.9310,0.5158
2017,0.0108,0.9317,0.5142
2018,0.0111,0.9317,0.5163
2019,0.0107,0.9315,0.5196
2020,0.0113,0.9313,0.5261
2021,0.0107,0.9307,0.5269
2022,0.0117,0.9305,0.5249
2023,0.0117,0.9307,0.5252
2024,0.0112,0.9312,0.5227
2025,0.0098,0.9318,0.5199
2026,0.0130,0.9325,0.5221
2027,0.0115,0.9314,0.5207
2028,0.0129,0.9313,0.5247
2029,0.0110,0.9320,0.5267
2030,0.0099,0.9325,0.5250
2031,0.0106,0.9320,0.5277
2032,0.0093,0.9310,0.5281
2033,0.0105,0.9294,0.5207
2034,0.0108,0.9281,0.5106
2035,0.0108,0.9278,0.5078
2036,0.0101,0.9285,0.5122
2037,0.0098,0.9292,0.5174
2038,0.0100,0.9288,0.5185
2039,0.0100,0.9285,0.5201
2040,0.0110,0.9297,0.5249
2041,0.0110,0.9315,0.5284
2042,0.0091,0.9325,0.5295
2043,0.0103,0.9324,0.5297
2044,0.0107,0.9316,0.5275
2045,0.0131,0.9309,0.5233
2046,0.0106,0.9306,0.5187
2047,0.0102,0.9307,0.5135
2048,0.0120,0.9310,0.5161
2049,0.0113,0.9312,0.5186
2050,0.0117,0.9311,0.5223
2051,0.0105,0.9306,0.5256
2052,0.0105,0.9304,0.5274
2053,0.0105,0.9305,0.5252
2054,0.0107,0.9309,0.5261
2055,0.0098,0.9310,0.5259
2056,0.0099,0.9310,0.5248
2057,0.0112,0.9314,0.5254
2058,0.0091,0.9309,0.5239
2059,0.0101,0.9297,0.5207
2060,0.0097,0.9288,0.5146
2061,0.0105,0.9285,0.5112
2062,0.0109,0.9286,0.5157
2063,0.0103,0.9293,0.5243
2064,0.0102,0.9299,0.5270
2065,0.0109,0.9309,0.5282
2066,0.0102,0.9313,0.5276
2067,0.0105,0.9304,0.5268
2068,0.0101,0.9287,0.5231
2069,0.0093,0.9273,0.5194
2070,0.0103,0.9280,0.5178
2071,0.0105,0.9300,0.5212
2072,0.0111,0.9312,0.5212
2073,0.0123,0.9318,0.5266
2074,0.0107,0.9325,0.5278
2075,0.0112,0.9328,0.5201
2076,0.0095,0.9321,0.5089
2077,0.0110,0.9310,0.4998
2078,0.0113,0.9292,0.4944
2079,0.0134,0.9311,0.5016
2080,0.0112,0.9344,0.5124
2081,0.0103,0.9357,0.5148
2082,0.0121,0.9365,0.5157
2083,0.0100,0.9360,0.5157
2084,0.0092,0.9345,0.5179
2085,0.0096,0.9325,0.5196
2086,0.0116,0.9312,0.5189
2087,0.0098,0.9305,0.5178
2088,0.0109,0.9299,0.5158
2089,0.0126,0.9294,0.5172
2090,0.0107,0.9291,0.5193
2091,0.0103,0.9291,0.5230
2092,0.0100,0.9297,0.5268
2093,0.0092,0.9304,0.5296
2094,0.0108,0.9314,0.5317
2095,0.0088,0.9322,0.5323
2096,0.0100,0.9317,0.5295
2097,0.0115,0.9304,0.5276
2098,0.0110,0.9315,0.5313
2099,0.0107,0.9327,0.5346
2100,0.0108,0.9334,0.5358
2101,0.0096,0.9336,0.5320
2102,0.0098,0.9331,0.5323
2103,0.0110,0.9326,0.5319
2104,0.0096,0.9324,0.5323
2105,0.0089,0.9317,0.5328
2106,0.0094,0.9309,0.5318
2107,0.0108,0.9308,0.5294
2108,0.0099,0.9316,0.5273
2109,0.0110,0.9317,0.5284
2110,0.0093,0.9325,0.5286
2111,0.0097,0.9320,0.5260
2112,0.0102,0.9316,0.5232
2113,0.0114,0.9324,0.5227
2114,0.0106,0.9337,0.5227
2115,0.0105,0.9343,0.5169
2116,0.0088,0.9335,0.5085
2117,0.0097,0.9325,0.5081
2118,0.0094,0.9330,0.5156
2119,0.0089,0.9329,0.5216
2120,0.0091,0.9325,0.5220
2121,0.0107,0.9322,0.5208
2122,0.0112,0.9315,0.5200
2123,0.0094,0.9304,0.5195
2124,0.0094,0.9293,0.5201
2125,0.0103,0.9301,0.5248
2126,0.0102,0.9300,0.5250
2127,0.0117,0.9305,0.5229
2128,0.0106,0.9309,0.5184
2129,0.0100,0.9313,0.5155
2130,0.0108,0.9319,0.5152
2131,0.0100,0.9331,0.5190
2132,0.0116,0.9332,0.5162
2133,0.0102,0.9330,0.5178
2134,0.0100,0.9334,0.5224
2135,0.0096,0.9343,0.5311
2136,0.0117,0.9350,0.5369
2137,0.0096,0.9343,0.5382
2138,0.0122,0.9343,0.5345
2139,0.0115,0.9350,0.5352
2140,0.0094,0.9348,0.5302
2141,0.0103,0.9352,0.5272
2142,0.0100,0.9348,0.5236
2143,0.0099,0.9342,0.5231
2144,0.0097,0.9332,0.5258
2145,0.0093,0.9323,0.5308
2146,0.0110,0.9314,0.5348
2147,0.0104,0.9320,0.5377
2148,0.0104,0.9328,0.5354
2149,0.0110,0.9333,0.5300
2150,0.0109,0.9344,0.5288
2151,0.0109,0.9350,0.5249
2152,0.0099,0.9351,0.5238
2153,0.0084,0.9349,0.5229
2154,0.0099,0.9346,0.5284
2155,0.0101,0.9334,0.5310
2156,0.0104,0.9315,0.5293
2157,0.0088,0.9308,0.5247
2158,0.0102,0.9310,0.5208
2159,0.0089,0.9306,0.5154
2160,0.0093,0.9308,0.5170
2161,0.0107,0.9308,0.5189
2162,0.0112,0.9299,0.5212
2163,0.0101,0.9297,0.5236
2164,0.0103,0.9316,0.5313
2165,0.0092,0.9326,0.5312
2166,0.0111,0.9326,0.5322
2167,0.0112,0.9327,0.5323
2168,0.0093,0.9323,0.5298
2169,0.0097,0.9322,0.5264
2170,0.0104,0.9333,0.5236
2171,0.0100,0.9342,0.5229
2172,0.0097,0.9344,0.5231
2173,0.0116,0.9345,0.5300
2174,0.0118,0.9345,0.5363
2175,0.0104,0.9341,0.5371
2176,0.0100,0.9336,0.5329
2177,0.0099,0.9328,0.5296
2178,0.0112,0.9327,0.5254
2179,0.0108,0.9328,0.5230
2180,0.0149,0.9325,0.5179
2181,0.0094,0.9316,0.5087
2182,0.0107,0.9321,0.5089
2183,0.0088,0.9323,0.5173
2184,0.0112,0.9325,0.5252
2185,0.0094,0.9328,0.5302
2186,0.0103,0.9327,0.5302
2187,0.0102,0.9328,0.5311
2188,0.0106,0.9335,0.5347
2189,0.0101,0.9340,0.5360
2190,0.0095,0.9343,0.5342
2191,0.0106,0.9349,0.5354
2192,0.0101,0.9347,0.5352
2193,0.0099,0.9347,0.5349
2194,0.0097,0.9347,0.5323
2195,0.0108,0.9338,0.5282
2196,0.0122,0.9330,0.5274
2197,0.0085,0.9324,0.5268
2198,0.0090,0.9316,0.5232
2199,0.0107,0.9306,0.5212
2200,0.0104,0.9310,0.5250
2201,0.0094,0.9321,0.5325
2202,0.0110,0.9333,0.5379
2203,0.0099,0.9336,0.5377
2204,0.0104,0.9329,0.5346
2205,0.0088,0.9323,0.5313
2206,0.0090,0.9329,0.5284
2207,0.0109,0.9336,0.5249
2208,0.0087,0.9339,0.5211
2209,0.0103,0.9336,0.5214
2210,0.0107,0.9329,0.5210
2211,0.0096,0.9320,0.5201
2212,0.0115,0.9311,0.5233
2213,0.0087,0.9299,0.5203
2214,0.0094,0.9293,0.5184
2215,0.0101,0.9295,0.5170
2216,0.0106,0.9300,0.5166
2217,0.0087,0.9303,0.5154
2218,0.0112,0.9319,0.5245
2219,0.0095,0.9323,0.5261
2220,0.0106,0.9329,0.5278
2221,0.0101,0.9327,0.5223
2222,0.0107,0.9318,0.5247
2223,0.0110,0.9305,0.5283
2224,0.0108,0.9287,0.5290
2225,0.0089,0.9267,0.5259
2226,0.0103,0.9260,0.5236
2227,0.0094,0.9262,0.5218
2228,0.0098,0.9275,0.5230
2229,0.0121,0.9289,0.5230
2230,0.0084,0.9294,0.5184
2231,0.0098,0.9296,0.5143
2232,0.0092,0.9298,0.5096
2233,0.0130,0.9312,0.5137
2234,0.0110,0.9303,0.5250
2235,0.0112,0.9275,0.5324
2236,0.0108,0.9264,0.5390
2237,0.0097,0.9268,0.5392
2238,0.0109,0.9280,0.5382
2239,0.0112,0.9296,0.5344
2240,0.0097,0.9298,0.5277
2241,0.0131,0.9305,0.5293
2242,0.0108,0.9319,0.5352
2243,0.0108,0.9333,0.5368
2244,0.0101,0.9341,0.5376
2245,0.0106,0.9347,0.5348
2246,0.0084,0.9349,0.5326
2247,0.0099,0.9345,0.5313
2248,0.0092,0.9332,0.5265
2249,0.0098,0.9322,0.5222
2250,0.0096,0.9317,0.5205
2251,0.0095,0.9317,0.5204
2252,0.0097,0.9321,0.5232
2253,0.0090,0.9324,0.5246
2254,0.0106,0.9329,0.5234
2255,0.0099,0.9339,0.5266
2256,0.0091,0.9340,0.5282
2257,0.0096,0.9331,0.5257
2258,0.0090,0.9321,0.5221
2259,0.0101,0.9325,0.5225
2260,0.0092,0.9323,0.5245
2261,0.0089,0.9316,0.5258
2262,0.0104,0.9310,0.5245
2263,0.0116,0.9307,0.5232
2264,0.0100,0.9311,0.5233
2265,0.0097,0.9313,0.5226
2266,0.0105,0.9314,0.5229
2267,0.0115,0.9318,0.5239
2268,0.0094,0.9322,0.5241
2269,0.0102,0.9321,0.5229
2270,0.0103,0.9323,0.5239
2271,0.0095,0.9323,0.5236
2272,0.0113,0.9329,0.5261
2273,0.0098,0.9327,0.5253
2274,0.0105,0.9314,0.5255
2275,0.0097,0.9314,0.5326
2276,0.0107,0.9312,0.5372
2277,0.0097,0.9307,0.5368
2278,0.0090,0.9299,0.5334
2279,0.0099,0.9294,0.5297
2280,0.0102,0.9302,0.5252
2281,0.0098,0.9305,0.5188
2282,0.0119,0.9312,0.5176
2283,0.0088,0.9320,0.5198
2284,0.0099,0.9320,0.5201
2285,0.0096,0.9316,0.5200
2286,0.0101,0.9315,0.5237
2287,0.0101,0.9312,0.5249
2288,0.0105,0.9313,0.5266
2289,0.0098,0.9321,0.5260
2290,0.0103,0.9322,0.5243
2291,0.0109,0.9325,0.5261
2292,0.0085,0.9325,0.5253
2293,0.0087,0.9320,0.5218
2294,0.0095,0.9315,0.5219
2295,0.0113,0.9310,0.5230
2296,0.0088,0.9307,0.5217
2297,0.0104,0.9302,0.5216
2298,0.0093,0.9306,0.5255
2299,0.0099,0.9311,0.5298
2300,0.0109,0.9309,0.5293
2301,0.0098,0.9302,0.5286
2302,0.0093,0.9294,0.5271
2303,0.0108,0.9313,0.5274
2304,0.0116,0.9326,0.5294
2305,0.0094,0.9330,0.5294
2306,0.0097,0.9328,0.5323
2307,0.0098,0.9314,0.5316
2308,0.0106,0.9306,0.5303
2309,0.0107,0.9304,0.5303
2310,0.0090,0.9303,0.5306
2311,0.0093,0.9301,0.5284
2312,0.0088,0.9304,0.5255
2313,0.0113,0.9313,0.5256
2314,0.0106,0.9324,0.5276
2315,0.0091,0.9333,0.5321
2316,0.0093,0.9335,0.5333
2317,0.0091,0.9335,0.5337
2318,0.0086,0.9334,0.5323
2319,0.0079,0.9328,0.5317
2320,0.0087,0.9312,0.5306
2321,0.0110,0.9296,0.5299
2322,0.0104,0.9286,0.5304
2323,0.0082,0.9289,0.5297
2324,0.0081,0.9288,0.5284
2325,0.0100,0.9288,0.5282
2326,0.0097,0.9295,0.5320
2327,0.0092,0.9303,0.5346
2328,0.0098,0.9308,0.5362
2329,0.0077,0.9318,0.5341
2330,0.0085,0.9325,0.5297
2331,0.0115,0.9329,0.5251
2332,0.0099,0.9325,0.5229
2333,0.0096,0.9308,0.5230
2334,0.0099,0.9300,0.5249
2335,0.0089,0.9290,0.5270
2336,0.0091,0.9280,0.5265
2337,0.0090,0.9274,0.5229
2338,0.0085,0.9272,0.5219
2339,0.0081,0.9282,0.5199
2340,0.0107,0.9299,0.5206
2341,0.0105,0.9316,0.5203
2342,0.0099,0.9321,0.5226
2343,0.0098,0.9326,0.5254
2344,0.0090,0.9325,0.5251
2345,0.0097,0.9324,0.5226
2346,0.0097,0.9318,0.5191
2347,0.0120,0.9312,0.5135
2348,0.0100,0.9309,0.5127
2349,0.0088,0.9302,0.5107
2350,0.0093,0.9298,0.5122
2351,0.0084,0.9296,0.5133
2352,0.0108,0.9288,0.5121
2353,0.0105,0.9294,0.5164
2354,0.0100,0.9306,0.5235
2355,0.0096,0.9303,0.5275
2356,0.0095,0.9300,0.5296
2357,0.0100,0.9297,0.5321
2358,0.0087,0.9288,0.5317
2359,0.0090,0.9289,0.5296
2360,0.0089,0.9282,0.5267
2361,0.0089,0.9278,0.5226
2362,0.0090,0.9273,0.5163
2363,0.0097,0.9277,0.5203
2364,0.0104,0.9285,0.5243
2365,0.0106,0.9304,0.5291
2366,0.0088,0.9314,0.5324
2367,0.0091,0.9317,0.5309
2368,0.0105,0.9323,0.5297
2369,0.0091,0.9334,0.5252
2370,0.0090,0.9339,0.5169
2371,0.0090,0.9339,0.5094
2372,0.0108,0.9335,0.5085
2373,0.0101,0.9327,0.5118
2374,0.0109,0.9322,0.5195
2375,0.0091,0.9309,0.5230
2376,0.0108,0.9298,0.5257
2377,0.0100,0.9292,0.5266
2378,0.0089,0.9290,0.5235
2379,0.0094,0.9296,0.5201
2380,0.0094,0.9302,0.5186
2381,0.0092,0.9306,0.5188
2382,0.0102,0.9309,0.5218
2383,0.0106,0.9310,0.5231
2384,0.0094,0.9304,0.5223
