iter,loss,auroc,aupr
1608,0.0131,0.9247,0.5139
1609,0.0136,0.9264,0.5144
1610,0.0130,0.9266,0.5149
1611,0.0123,0.9274,0.5209
1612,0.0162,0.9283,0.5248
1613,0.0136,0.9274,0.5309
1614,0.0128,0.9265,0.5335
1615,0.0120,0.9257,0.5333
1616,0.0128,0.9240,0.5273
1617,0.0119,0.9218,0.5159
1618,0.0132,0.9212,0.5114
1619,0.0153,0.9232,0.5207
1620,0.0128,0.9249,0.5311
1621,0.0121,0.9240,0.5284
1622,0.0120,0.9232,0.5245
1623,0.0130,0.9247,0.5297
1624,0.0126,0.9252,0.5313
1625,0.0127,0.9255,0.5287
1626,0.0126,0.9264,0.5240
1627,0.0138,0.9267,0.5292
1628,0.0137,0.9278,0.5371
1629,0.0135,0.9277,0.5411
1630,0.0137,0.9264,0.5392
1631,0.0131,0.9266,0.5402
1632,0.0139,0.9276,0.5411
1633,0.0150,0.9288,0.5385
1634,0.0130,0.9296,0.5325
1635,0.0133,0.9284,0.5278
1636,0.0121,0.9263,0.5252
1637,0.0123,0.9254,0.5240
1638,0.0135,0.9260,0.5203
1639,0.0130,0.9250,0.5061
1640,0.0136,0.9252,0.5054
1641,0.0128,0.9262,0.5152
1642,0.0113,0.9264,0.5203
1643,0.0143,0.9228,0.5188
1644,0.0112,0.9217,0.5182
1645,0.0120,0.9245,0.5213
1646,0.0114,0.9250,0.5124
1647,0.0142,0.9225,0.4971
1648,0.0155,0.9242,0.5211
1649,0.0132,0.9219,0.5196
1650,0.0124,0.9223,0.5195
1651,0.0136,0.9230,0.5152
1652,0.0118,0.9230,0.5068
1653,0.0136,0.9231,0.5051
1654,0.0161,0.9232,0.5210
1655,0.0128,0.9216,0.5200
1656,0.0149,0.9214,0.5182
1657,0.0145,0.9218,0.5223
1658,0.0132,0.9225,0.5279
1659,0.0155,0.9230,0.5274
1660,0.0123,0.9238,0.5236
1661,0.0124,0.9235,0.5206
1662,0.0120,0.9235,0.5185
1663,0.0131,0.9257,0.5257
1664,0.0115,0.9280,0.5320
1665,0.0139,0.9287,0.5304
1666,0.0117,0.9285,0.5280
1667,0.0137,0.9280,0.5265
1668,0.0122,0.9275,0.5255
1669,0.0121,0.9260,0.5252
1670,0.0152,0.9234,0.5250
1671,0.0129,0.9221,0.5228
1672,0.0127,0.9215,0.5225
1673,0.0121,0.9221,0.5184
1674,0.0122,0.9226,0.5112
1675,0.0122,0.9222,0.5071
1676,0.0136,0.9228,0.5145
1677,0.0120,0.9225,0.5215
1678,0.0126,0.9218,0.5256
1679,0.0149,0.9214,0.5250
1680,0.0143,0.9223,0.5205
1681,0.0134,0.9223,0.5189
1682,0.0126,0.9221,0.5181
1683,0.0137,0.9220,0.5193
1684,0.0138,0.9209,0.5227
1685,0.0139,0.9175,0.5217
1686,0.0137,0.9173,0.5235
1687,0.0123,0.9185,0.5301
1688,0.0131,0.9202,0.5333
1689,0.0126,0.9227,0.5312
1690,0.0122,0.9240,0.5264
1691,0.0122,0.9246,0.5221
1692,0.0141,0.9250,0.5243
1693,0.0140,0.9246,0.5278
1694,0.0122,0.9238,0.5263
1695,0.0120,0.9249,0.5270
1696,0.0127,0.9259,0.5311
1697,0.0128,0.9268,0.5344
1698,0.0149,0.9266,0.5342
1699,0.0123,0.9252,0.5325
1700,0.0121,0.9233,0.5305
1701,0.0128,0.9221,0.5307
1702,0.0114,0.9231,0.5315
1703,0.0142,0.9248,0.5273
1704,0.0135,0.9254,0.5198
1705,0.0136,0.9258,0.5215
1706,0.0114,0.9253,0.5213
1707,0.0129,0.9242,0.5181
1708,0.0119,0.9225,0.5151
1709,0.0126,0.9219,0.5141
1710,0.0114,0.9213,0.5131
1711,0.0134,0.9229,0.5125
1712,0.0097,0.9248,0.5097
1713,0.0161,0.9271,0.5170
1714,0.0115,0.9270,0.5236
1715,0.0117,0.9259,0.5227
1716,0.0119,0.9244,0.5203
1717,0.0122,0.9231,0.5191
1718,0.0117,0.9227,0.5218
1719,0.0132,0.9213,0.5232
1720,0.0123,0.9195,0.5205
1721,0.0138,0.9187,0.5203
1722,0.0116,0.9190,0.5174
1723,0.0113,0.9183,0.5140
1724,0.0135,0.9194,0.5206
1725,0.0113,0.9211,0.5236
1726,0.0125,0.9219,0.5249
1727,0.0112,0.9230,0.5233
1728,0.0132,0.9234,0.5212
1729,0.0128,0.9237,0.5251
1730,0.0117,0.9230,0.5273
1731,0.0123,0.9226,0.5275
1732,0.0132,0.9222,0.5269
1733,0.0111,0.9224,0.5251
1734,0.0147,0.9239,0.5202
1735,0.0121,0.9253,0.5217
1736,0.0138,0.9250,0.5322
1737,0.0116,0.9233,0.5337
1738,0.0128,0.9239,0.5334
1739,0.0146,0.9242,0.5281
1740,0.0130,0.9240,0.5242
1741,0.0133,0.9237,0.5244
1742,0.0130,0.9235,0.5294
1743,0.0123,0.9242,0.5345
1744,0.0123,0.9245,0.5367
1745,0.0126,0.9234,0.5312
1746,0.0133,0.9236,0.5219
1747,0.0120,0.9243,0.5185
1748,0.0115,0.9246,0.5230
1749,0.0116,0.9251,0.5255
1750,0.0127,0.9262,0.5271
1751,0.0133,0.9273,0.5308
1752,0.0124,0.9273,0.5307
1753,0.0111,0.9264,0.5289
1754,0.0119,0.9259,0.5281
1755,0.0132,0.9249,0.5234
1756,0.0130,0.9267,0.5252
1757,0.0134,0.9264,0.5223
1758,0.0125,0.9267,0.5254
1759,0.0111,0.9280,0.5302
1760,0.0122,0.9293,0.5257
1761,0.0117,0.9295,0.5192
1762,0.0128,0.9297,0.5224
1763,0.0129,0.9270,0.5305
1764,0.0121,0.9251,0.5360
1765,0.0123,0.9253,0.5412
1766,0.0111,0.9256,0.5400
1767,0.0121,0.9253,0.5301
1768,0.0125,0.9247,0.5248
1769,0.0120,0.9253,0.5262
1770,0.0112,0.9255,0.5297
1771,0.0119,0.9259,0.5291
1772,0.0121,0.9265,0.5245
1773,0.0116,0.9273,0.5241
1774,0.0131,0.9273,0.5251
1775,0.0117,0.9257,0.5241
1776,0.0109,0.9243,0.5238
1777,0.0135,0.9244,0.5304
1778,0.0126,0.9256,0.5336
1779,0.0115,0.9268,0.5357
1780,0.0136,0.9275,0.5363
1781,0.0129,0.9261,0.5328
1782,0.0128,0.9244,0.5288
1783,0.0108,0.9253,0.5290
1784,0.0098,0.9272,0.5244
1785,0.0123,0.9282,0.5160
1786,0.0122,0.9292,0.5141
1787,0.0126,0.9301,0.5163
1788,0.0134,0.9283,0.5154
1789,0.0127,0.9243,0.5199
1790,0.0124,0.9224,0.5272
1791,0.0116,0.9234,0.5335
1792,0.0120,0.9246,0.5363
1793,0.0119,0.9257,0.5334
1794,0.0136,0.9265,0.5328
1795,0.0102,0.9265,0.5297
1796,0.0127,0.9256,0.5308
1797,0.0119,0.9247,0.5292
1798,0.0119,0.9237,0.5243
1799,0.0120,0.9215,0.5231
1800,0.0128,0.9235,0.5246
1801,0.0121,0.9249,0.5191
1802,0.0129,0.9266,0.5209
1803,0.0124,0.9276,0.5246
1804,0.0117,0.9281,0.5325
1805,0.0105,0.9274,0.5339
1806,0.0119,0.9262,0.5359
1807,0.0117,0.9254,0.5368
1808,0.0133,0.9251,0.5371
1809,0.0121,0.9250,0.5305
1810,0.0131,0.9252,0.5222
1811,0.0114,0.9247,0.5208
1812,0.0117,0.9253,0.5303
1813,0.0127,0.9255,0.5366
1814,0.0126,0.9255,0.5401
1815,0.0127,0.9258,0.5352
1816,0.0132,0.9249,0.5270
1817,0.0131,0.9263,0.5326
1818,0.0122,0.9271,0.5387
1819,0.0139,0.9262,0.5429
1820,0.0132,0.9259,0.5421
1821,0.0124,0.9271,0.5384
1822,0.0122,0.9256,0.5210
1823,0.0142,0.9253,0.5154
1824,0.0114,0.9271,0.5203
1825,0.0125,0.9289,0.5282
1826,0.0110,0.9281,0.5273
1827,0.0110,0.9267,0.5226
1828,0.0118,0.9266,0.5208
1829,0.0111,0.9275,0.5192
1830,0.0123,0.9279,0.5151
1831,0.0124,0.9273,0.5167
1832,0.0123,0.9262,0.5174
1833,0.0114,0.9247,0.5167
1834,0.0114,0.9241,0.5191
1835,0.0113,0.9241,0.5251
1836,0.0135,0.9233,0.5315
1837,0.0118,0.9223,0.5357
1838,0.0115,0.9217,0.5396
1839,0.0117,0.9229,0.5379
1840,0.0137,0.9250,0.5384
1841,0.0107,0.9266,0.5399
1842,0.0109,0.9275,0.5436
1843,0.0113,0.9273,0.5425
1844,0.0120,0.9265,0.5366
1845,0.0111,0.9247,0.5297
1846,0.0115,0.9221,0.5248
1847,0.0121,0.9219,0.5269
1848,0.0105,0.9219,0.5303
1849,0.0128,0.9248,0.5357
1850,0.0121,0.9288,0.5386
1851,0.0109,0.9303,0.5345
1852,0.0113,0.9304,0.5326
1853,0.0143,0.9302,0.5380
1854,0.0125,0.9270,0.5382
1855,0.0111,0.9234,0.5350
1856,0.0129,0.9229,0.5330
1857,0.0112,0.9234,0.5281
1858,0.0129,0.9229,0.5246
1859,0.0127,0.9231,0.5295
1860,0.0123,0.9254,0.5372
1861,0.0122,0.9278,0.5393
1862,0.0110,0.9286,0.5277
1863,0.0118,0.9277,0.5223
1864,0.0111,0.9271,0.5275
1865,0.0123,0.9263,0.5328
1866,0.0131,0.9248,0.5360
1867,0.0129,0.9244,0.5342
1868,0.0123,0.9232,0.5290
1869,0.0107,0.9221,0.5220
1870,0.0125,0.9218,0.5230
1871,0.0123,0.9235,0.5265
1872,0.0111,0.9245,0.5281
1873,0.0107,0.9248,0.5265
1874,0.0103,0.9237,0.5222
1875,0.0127,0.9236,0.5213
1876,0.0133,0.9239,0.5249
1877,0.0130,0.9260,0.5328
1878,0.0125,0.9250,0.5346
1879,0.0119,0.9244,0.5317
1880,0.0128,0.9249,0.5283
1881,0.0135,0.9252,0.5261
1882,0.0125,0.9240,0.5257
1883,0.0106,0.9220,0.5237
1884,0.0110,0.9205,0.5223
1885,0.0119,0.9214,0.5220
1886,0.0137,0.9218,0.5214
1887,0.0120,0.9238,0.5267
1888,0.0104,0.9250,0.5288
1889,0.0115,0.9261,0.5308
1890,0.0128,0.9271,0.5367
1891,0.0123,0.9261,0.5377
1892,0.0106,0.9247,0.5309
1893,0.0110,0.9244,0.5310
1894,0.0103,0.9240,0.5282
1895,0.0113,0.9236,0.5232
1896,0.0124,0.9248,0.5279
1897,0.0123,0.9259,0.5326
1898,0.0105,0.9257,0.5288
1899,0.0143,0.9270,0.5307
1900,0.0113,0.9292,0.5315
1901,0.0116,0.9301,0.5288
1902,0.0118,0.9286,0.5276
1903,0.0105,0.9271,0.5315
1904,0.0109,0.9265,0.5310
1905,0.0107,0.9253,0.5257
1906,0.0103,0.9242,0.5187
1907,0.0107,0.9237,0.5141
1908,0.0116,0.9240,0.5120
1909,0.0121,0.9247,0.5173
1910,0.0109,0.9258,0.5291
1911,0.0121,0.9255,0.5350
1912,0.0103,0.9244,0.5348
1913,0.0115,0.9241,0.5316
1914,0.0109,0.9242,0.5257
1915,0.0112,0.9259,0.5265
1916,0.0136,0.9281,0.5284
1917,0.0111,0.9274,0.5224
1918,0.0131,0.9259,0.5278
1919,0.0101,0.9249,0.5323
1920,0.0098,0.9234,0.5341
1921,0.0119,0.9226,0.5354
1922,0.0132,0.9242,0.5371
1923,0.0134,0.9257,0.5364
1924,0.0133,0.9267,0.5411
1925,0.0118,0.9272,0.5440
1926,0.0123,0.9263,0.5460
1927,0.0117,0.9238,0.5454
1928,0.0111,0.9213,0.5393
1929,0.0127,0.9212,0.5297
1930,0.0124,0.9222,0.5246
1931,0.0110,0.9239,0.5268
1932,0.0125,0.9242,0.5321
1933,0.0119,0.9237,0.5344
1934,0.0137,0.9225,0.5310
1935,0.0110,0.9232,0.5310
1936,0.0123,0.9246,0.5292
1937,0.0125,0.9254,0.5218
1938,0.0113,0.9254,0.5174
1939,0.0117,0.9260,0.5172
1940,0.0111,0.9271,0.5226
1941,0.0119,0.9267,0.5251
1942,0.0106,0.9269,0.5283
1943,0.0110,0.9276,0.5295
1944,0.0126,0.9280,0.5310
1945,0.0108,0.9285,0.5312
1946,0.0116,0.9293,0.5313
1947,0.0113,0.9290,0.5323
1948,0.0117,0.9281,0.5329
1949,0.0105,0.9270,0.5325
1950,0.0122,0.9248,0.5294
1951,0.0116,0.9234,0.5237
1952,0.0116,0.9221,0.5218
1953,0.0138,0.9212,0.5286
1954,0.0117,0.9218,0.5328
1955,0.0121,0.9240,0.5353
1956,0.0126,0.9257,0.5388
1957,0.0104,0.9272,0.5374
1958,0.0117,0.9281,0.5336
1959,0.0110,0.9284,0.5309
1960,0.0123,0.9273,0.5310
1961,0.0109,0.9253,0.5292
1962,0.0127,0.9232,0.5291
1963,0.0101,0.9223,0.5314
1964,0.0130,0.9212,0.5256
1965,0.0113,0.9202,0.5160
1966,0.0121,0.9222,0.5139
1967,0.0123,0.9266,0.5271
1968,0.0105,0.9287,0.5359
1969,0.0113,0.9269,0.5332
1970,0.0119,0.9240,0.5262
1971,0.0102,0.9233,0.5248
1972,0.0133,0.9240,0.5283
1973,0.0096,0.9253,0.5273
1974,0.0101,0.9267,0.5247
1975,0.0101,0.9274,0.5248
1976,0.0118,0.9270,0.5260
1977,0.0110,0.9282,0.5275
1978,0.0108,0.9267,0.5261
1979,0.0108,0.9244,0.5204
1980,0.0118,0.9243,0.5181
1981,0.0115,0.9264,0.5205
1982,0.0100,0.9272,0.5261
1983,0.0116,0.9269,0.5321
1984,0.0106,0.9260,0.5325
1985,0.0105,0.9267,0.5318
1986,0.0097,0.9269,0.5313
1987,0.0115,0.9264,0.5272
1988,0.0096,0.9258,0.5220
1989,0.0111,0.9257,0.5174
1990,0.0109,0.9268,0.5152
1991,0.0119,0.9294,0.5236
1992,0.0106,0.9290,0.5302
1993,0.0109,0.9271,0.5309
1994,0.0131,0.9267,0.5341
1995,0.0107,0.9267,0.5366
1996,0.0122,0.9262,0.5371
1997,0.0113,0.9254,0.5359
1998,0.0112,0.9242,0.5329
1999,0.0100,0.9225,0.5292
2000,0.0108,0.9209,0.5243
2001,0.0122,0.9206,0.5178
2002,0.0107,0.9201,0.5135
2003,0.0122,0.9210,0.5160
2004,0.0106,0.9236,0.5218
2005,0.0123,0.9243,0.5275
2006,0.0122,0.9246,0.5308
2007,0.0107,0.9238,0.5350
2008,0.0127,0.9242,0.5371
2009,0.0111,0.9250,0.5391
2010,0.0123,0.9255,0.5359
2011,0.0117,0.9248,0.5281
2012,0.0108,0.9240,0.5204
2013,0.0095,0.9234,0.5177
2014,0.0117,0.9242,0.5234
2015,0.0121,0.9252,0.5267
2016,0.0109,0.9250,0.5266
2017,0.0118,0.9245,0.5304
2018,0.0125,0.9248,0.5328
2019,0.0107,0.9259,0.5354
2020,0.0126,0.9257,0.5332
2021,0.0090,0.9255,0.5318
2022,0.0121,0.9261,0.5377
2023,0.0113,0.9258,0.5383
2024,0.0122,0.9246,0.5352
2025,0.0107,0.9236,0.5332
2026,0.0105,0.9234,0.5357
2027,0.0108,0.9249,0.5386
2028,0.0105,0.9270,0.5362
2029,0.0118,0.9290,0.5366
2030,0.0109,0.9304,0.5388
2031,0.0110,0.9310,0.5406
2032,0.0126,0.9311,0.5400
2033,0.0110,0.9305,0.5384
2034,0.0103,0.9289,0.5346
2035,0.0121,0.9269,0.5302
2036,0.0106,0.9252,0.5283
2037,0.0123,0.9256,0.5311
2038,0.0115,0.9257,0.5307
2039,0.0103,0.9253,0.5284
2040,0.0142,0.9268,0.5301
2041,0.0119,0.9271,0.5335
2042,0.0116,0.9267,0.5322
2043,0.0102,0.9266,0.5345
2044,0.0108,0.9277,0.5401
2045,0.0123,0.9292,0.5422
2046,0.0106,0.9297,0.5328
2047,0.0109,0.9283,0.5251
2048,0.0112,0.9277,0.5302
2049,0.0116,0.9271,0.5347
2050,0.0100,0.9256,0.5312
2051,0.0115,0.9262,0.5299
2052,0.0112,0.9278,0.5294
2053,0.0104,0.9280,0.5231
2054,0.0118,0.9280,0.5207
2055,0.0109,0.9274,0.5251
2056,0.0107,0.9248,0.5279
2057,0.0104,0.9226,0.5281
2058,0.0116,0.9218,0.5287
2059,0.0130,0.9236,0.5301
2060,0.0113,0.9257,0.5263
2061,0.0128,0.9270,0.5267
2062,0.0124,0.9293,0.5407
2063,0.0116,0.9293,0.5430
2064,0.0114,0.9282,0.5410
2065,0.0149,0.9273,0.5430
2066,0.0136,0.9246,0.5394
2067,0.0119,0.9233,0.5356
2068,0.0113,0.9209,0.5266
2069,0.0120,0.9192,0.5181
2070,0.0122,0.9192,0.5195
2071,0.0114,0.9220,0.5299
2072,0.0116,0.9251,0.5364
2073,0.0121,0.9259,0.5376
2074,0.0112,0.9260,0.5363
2075,0.0128,0.9264,0.5320
2076,0.0129,0.9261,0.5276
2077,0.0124,0.9256,0.5316
2078,0.0108,0.9246,0.5320
2079,0.0116,0.9234,0.5296
2080,0.0101,0.9217,0.5214
2081,0.0122,0.9205,0.5178
2082,0.0117,0.9215,0.5208
2083,0.0119,0.9243,0.5226
2084,0.0115,0.9265,0.5250
2085,0.0107,0.9278,0.5312
2086,0.0121,0.9286,0.5375
2087,0.0117,0.9294,0.5429
2088,0.0111,0.9285,0.5442
2089,0.0112,0.9263,0.5395
2090,0.0115,0.9242,0.5336
2091,0.0113,0.9235,0.5284
2092,0.0112,0.9236,0.5222
2093,0.0106,0.9237,0.5174
2094,0.0122,0.9249,0.5263
2095,0.0102,0.9243,0.5340
2096,0.0101,0.9234,0.5370
2097,0.0104,0.9247,0.5378
2098,0.0106,0.9252,0.5365
2099,0.0093,0.9259,0.5334
2100,0.0111,0.9263,0.5296
2101,0.0092,0.9263,0.5245
2102,0.0105,0.9258,0.5243
2103,0.0104,0.9264,0.5300
2104,0.0109,0.9271,0.5328
2105,0.0103,0.9281,0.5332
2106,0.0097,0.9289,0.5318
2107,0.0128,0.9292,0.5338
2108,0.0102,0.9279,0.5356
2109,0.0098,0.9256,0.5355
2110,0.0104,0.9231,0.5339
2111,0.0120,0.9229,0.5358
2112,0.0108,0.9232,0.5363
2113,0.0106,0.9268,0.5374
2114,0.0103,0.9290,0.5349
2115,0.0098,0.9295,0.5259
2116,0.0107,0.9294,0.5283
2117,0.0104,0.9294,0.5363
2118,0.0113,0.9296,0.5399
2119,0.0096,0.9293,0.5373
2120,0.0105,0.9288,0.5337
2121,0.0088,0.9274,0.5291
2122,0.0118,0.9253,0.5257
2123,0.0100,0.9238,0.5269
2124,0.0114,0.9246,0.5285
2125,0.0099,0.9252,0.5296
2126,0.0124,0.9269,0.5295
2127,0.0111,0.9261,0.5245
2128,0.0106,0.9255,0.5223
2129,0.0101,0.9258,0.5230
2130,0.0110,0.9262,0.5221
2131,0.0118,0.9270,0.5238
2132,0.0147,0.9267,0.5311
2133,0.0101,0.9256,0.5355
2134,0.0097,0.9247,0.5368
2135,0.0106,0.9244,0.5375
2136,0.0098,0.9245,0.5351
2137,0.0107,0.9247,0.5348
2138,0.0097,0.9241,0.5314
2139,0.0103,0.9241,0.5332
2140,0.0125,0.9241,0.5351
2141,0.0104,0.9234,0.5328
2142,0.0104,0.9241,0.5336
2143,0.0122,0.9248,0.5350
2144,0.0116,0.9256,0.5381
2145,0.0114,0.9263,0.5342
2146,0.0094,0.9266,0.5326
2147,0.0109,0.9263,0.5338
2148,0.0095,0.9248,0.5331
2149,0.0111,0.9245,0.5281
2150,0.0104,0.9236,0.5210
2151,0.0127,0.9252,0.5211
2152,0.0124,0.9263,0.5298
2153,0.0101,0.9267,0.5349
2154,0.0112,0.9280,0.5388
2155,0.0100,0.9283,0.5391
2156,0.0098,0.9269,0.5324
2157,0.0104,0.9253,0.5233
2158,0.0124,0.9270,0.5327
2159,0.0132,0.9267,0.5337
2160,0.0113,0.9267,0.5334
2161,0.0115,0.9280,0.5329
2162,0.0108,0.9304,0.5327
2163,0.0107,0.9320,0.5356
2164,0.0096,0.9317,0.5354
2165,0.0114,0.9304,0.5322
2166,0.0120,0.9301,0.5305
2167,0.0112,0.9287,0.5257
2168,0.0116,0.9268,0.5217
2169,0.0120,0.9251,0.5197
2170,0.0130,0.9256,0.5289
2171,0.0104,0.9269,0.5355
2172,0.0111,0.9280,0.5367
2173,0.0111,0.9287,0.5325
2174,0.0101,0.9276,0.5298
2175,0.0108,0.9278,0.5324
2176,0.0117,0.9285,0.5404
2177,0.0111,0.9281,0.5417
2178,0.0123,0.9274,0.5421
2179,0.0102,0.9268,0.5422
2180,0.0104,0.9274,0.5430
2181,0.0093,0.9282,0.5383
2182,0.0114,0.9284,0.5321
2183,0.0098,0.9280,0.5273
2184,0.0101,0.9285,0.5331
2185,0.0101,0.9285,0.5367
2186,0.0112,0.9283,0.5378
2187,0.0104,0.9284,0.5341
2188,0.0114,0.9300,0.5326
2189,0.0098,0.9306,0.5328
2190,0.0108,0.9305,0.5333
2191,0.0110,0.9305,0.5406
2192,0.0108,0.9291,0.5441
2193,0.0100,0.9279,0.5424
2194,0.0100,0.9267,0.5362
2195,0.0103,0.9258,0.5282
2196,0.0107,0.9256,0.5247
2197,0.0099,0.9263,0.5267
2198,0.0093,0.9251,0.5287
2199,0.0107,0.9233,0.5273
2200,0.0120,0.9253,0.5315
2201,0.0098,0.9282,0.5338
2202,0.0099,0.9295,0.5268
2203,0.0124,0.9294,0.5230
2204,0.0125,0.9294,0.5362
2205,0.0110,0.9266,0.5333
2206,0.0102,0.9241,0.5285
2207,0.0113,0.9242,0.5306
2208,0.0120,0.9254,0.5334
2209,0.0105,0.9269,0.5344
2210,0.0099,0.9262,0.5260
2211,0.0118,0.9264,0.5294
2212,0.0130,0.9273,0.5355
2213,0.0112,0.9267,0.5373
2214,0.0110,0.9254,0.5344
2215,0.0105,0.9248,0.5361
2216,0.0094,0.9240,0.5348
2217,0.0094,0.9246,0.5331
2218,0.0108,0.9265,0.5297
2219,0.0102,0.9288,0.5316
2220,0.0102,0.9296,0.5329
2221,0.0094,0.9293,0.5295
2222,0.0114,0.9301,0.5257
2223,0.0105,0.9313,0.5266
2224,0.0094,0.9310,0.5287
2225,0.0125,0.9302,0.5333
2226,0.0098,0.9286,0.5369
2227,0.0104,0.9251,0.5334
2228,0.0108,0.9232,0.5307
2229,0.0130,0.9254,0.5358
2230,0.0099,0.9247,0.5349
2231,0.0102,0.9248,0.5327
2232,0.0105,0.9255,0.5303
2233,0.0103,0.9261,0.5289
2234,0.0090,0.9264,0.5282
2235,0.0105,0.9254,0.5234
2236,0.0114,0.9260,0.5276
2237,0.0101,0.9256,0.5309
2238,0.0112,0.9245,0.5293
2239,0.0092,0.9231,0.5271
2240,0.0102,0.9228,0.5251
2241,0.0107,0.9234,0.5230
2242,0.0126,0.9250,0.5230
2243,0.0103,0.9265,0.5248
2244,0.0102,0.9269,0.5303
2245,0.0099,0.9258,0.5297
2246,0.0109,0.9262,0.5281
2247,0.0101,0.9292,0.5301
2248,0.0110,0.9308,0.5310
2249,0.0105,0.9301,0.5250
2250,0.0104,0.9293,0.5206
2251,0.0108,0.9288,0.5201
2252,0.0094,0.9281,0.5220
2253,0.0107,0.9281,0.5266
2254,0.0122,0.9297,0.5348
2255,0.0112,0.9303,0.5372
2256,0.0115,0.9307,0.5388
2257,0.0111,0.9314,0.5398
2258,0.0095,0.9314,0.5363
2259,0.0108,0.9310,0.5331
2260,0.0106,0.9299,0.5337
2261,0.0114,0.9275,0.5336
2262,0.0098,0.9242,0.5298
2263,0.0100,0.9230,0.5301
2264,0.0129,0.9251,0.5345
2265,0.0109,0.9274,0.5352
2266,0.0088,0.9301,0.5329
2267,0.0109,0.9313,0.5286
2268,0.0111,0.9323,0.5285
2269,0.0112,0.9322,0.5355
2270,0.0094,0.9296,0.5337
2271,0.0109,0.9276,0.5326
2272,0.0114,0.9271,0.5385
2273,0.0118,0.9270,0.5421
2274,0.0112,0.9268,0.5376
2275,0.0107,0.9260,0.5249
2276,0.0120,0.9263,0.5182
2277,0.0113,0.9275,0.5178
2278,0.0118,0.9295,0.5274
2279,0.0109,0.9291,0.5362
2280,0.0104,0.9263,0.5358
2281,0.0090,0.9226,0.5272
2282,0.0117,0.9233,0.5301
2283,0.0119,0.9271,0.5363
2284,0.0107,0.9289,0.5319
2285,0.0093,0.9272,0.5209
2286,0.0111,0.9243,0.5194
2287,0.0129,0.9235,0.5292
2288,0.0103,0.9235,0.5349
2289,0.0122,0.9244,0.5342
2290,0.0114,0.9247,0.5333
2291,0.0100,0.9247,0.5343
2292,0.0113,0.9255,0.5359
2293,0.0123,0.9271,0.5366
2294,0.0107,0.9282,0.5310
2295,0.0104,0.9263,0.5217
2296,0.0110,0.9238,0.5167
2297,0.0121,0.9259,0.5283
2298,0.0110,0.9277,0.5356
2299,0.0096,0.9258,0.5334
2300,0.0102,0.9233,0.5260
2301,0.0140,0.9247,0.5274
2302,0.0106,0.9267,0.5306
2303,0.0114,0.9265,0.5304
2304,0.0101,0.9257,0.5278
2305,0.0103,0.9252,0.5207
2306,0.0118,0.9242,0.5197
2307,0.0122,0.9246,0.5239
2308,0.0104,0.9247,0.5286
2309,0.0107,0.9244,0.5338
2310,0.0108,0.9241,0.5371
2311,0.0108,0.9238,0.5362
2312,0.0108,0.9246,0.5355
2313,0.0125,0.9252,0.5389
2314,0.0110,0.9262,0.5437
2315,0.0104,0.9277,0.5458
2316,0.0094,0.9280,0.5470
2317,0.0105,0.9283,0.5481
2318,0.0109,0.9280,0.5474
2319,0.0104,0.9266,0.5443
2320,0.0098,0.9248,0.5390
2321,0.0098,0.9234,0.5352
2322,0.0103,0.9220,0.5313
2323,0.0107,0.9208,0.5318
2324,0.0107,0.9201,0.5325
2325,0.0091,0.9212,0.5345
2326,0.0100,0.9226,0.5325
2327,0.0094,0.9241,0.5283
2328,0.0108,0.9254,0.5243
2329,0.0120,0.9279,0.5285
2330,0.0106,0.9282,0.5394
2331,0.0102,0.9271,0.5445
2332,0.0111,0.9271,0.5465
2333,0.0113,0.9278,0.5456
2334,0.0107,0.9272,0.5403
2335,0.0104,0.9237,0.5318
2336,0.0109,0.9204,0.5238
2337,0.0105,0.9173,0.5167
2338,0.0104,0.9157,0.5145
2339,0.0112,0.9162,0.5194
2340,0.0113,0.9174,0.5214
2341,0.0110,0.9215,0.5292
2342,0.0099,0.9240,0.5345
2343,0.0103,0.9252,0.5349
2344,0.0116,0.9263,0.5343
2345,0.0099,0.9277,0.5332
2346,0.0117,0.9282,0.5311
2347,0.0107,0.9288,0.5268
2348,0.0104,0.9279,0.5258
2349,0.0095,0.9266,0.5292
2350,0.0112,0.9250,0.5286
2351,0.0101,0.9238,0.5251
2352,0.0112,0.9226,0.5217
2353,0.0100,0.9227,0.5272
2354,0.0120,0.9232,0.5323
2355,0.0122,0.9239,0.5364
2356,0.0093,0.9245,0.5383
2357,0.0102,0.9249,0.5362
2358,0.0108,0.9256,0.5351
2359,0.0136,0.9257,0.5383
2360,0.0102,0.9259,0.5411
2361,0.0081,0.9255,0.5369
2362,0.0109,0.9267,0.5384
2363,0.0118,0.9272,0.5374
2364,0.0116,0.9273,0.5355
2365,0.0099,0.9263,0.5348
2366,0.0110,0.9259,0.5353
2367,0.0104,0.9261,0.5305
2368,0.0110,0.9252,0.5306
2369,0.0095,0.9246,0.5333
2370,0.0111,0.9241,0.5374
2371,0.0098,0.9234,0.5387
2372,0.0102,0.9241,0.5387
2373,0.0088,0.9265,0.5378
2374,0.0107,0.9282,0.5314
2375,0.0094,0.9278,0.5246
2376,0.0095,0.9296,0.5305
2377,0.0109,0.9295,0.5389
2378,0.0088,0.9271,0.5381
2379,0.0103,0.9256,0.5348
2380,0.0108,0.9279,0.5344
2381,0.0112,0.9312,0.5304
2382,0.0091,0.9319,0.5232
2383,0.0108,0.9324,0.5291
2384,0.0115,0.9322,0.5404
