iter,loss,auroc,aupr
1608,0.1547,0.8557,0.5230
1609,0.1512,0.8543,0.5207
1610,0.1544,0.8543,0.5214
1611,0.1563,0.8542,0.5207
1612,0.1583,0.8549,0.5204
1613,0.1569,0.8552,0.5181
1614,0.1523,0.8555,0.5157
1615,0.1522,0.8556,0.5145
1616,0.1570,0.8559,0.5149
1617,0.1547,0.8570,0.5192
1618,0.1557,0.8574,0.5225
1619,0.1568,0.8579,0.5251
1620,0.1554,0.8576,0.5244
1621,0.1507,0.8554,0.5182
1622,0.1496,0.8531,0.5106
1623,0.1542,0.8518,0.5077
1624,0.1565,0.8529,0.5124
1625,0.1519,0.8552,0.5193
1626,0.1543,0.8562,0.5222
1627,0.1505,0.8560,0.5216
1628,0.1573,0.8548,0.5173
1629,0.1536,0.8542,0.5142
1630,0.1474,0.8538,0.5124
1631,0.1665,0.8568,0.5209
1632,0.1526,0.8581,0.5247
1633,0.1591,0.8575,0.5234
1634,0.1579,0.8565,0.5230
1635,0.1604,0.8543,0.5193
1636,0.1588,0.8530,0.5181
1637,0.1628,0.8546,0.5214
1638,0.1535,0.8554,0.5233
1639,0.1620,0.8578,0.5275
1640,0.1573,0.8594,0.5291
1641,0.1597,0.8585,0.5261
1642,0.1565,0.8567,0.5199
1643,0.1578,0.8546,0.5130
1644,0.1624,0.8550,0.5143
1645,0.1623,0.8576,0.5219
1646,0.1522,0.8591,0.5251
1647,0.1554,0.8598,0.5280
1648,0.1623,0.8583,0.5259
1649,0.1556,0.8554,0.5200
1650,0.1586,0.8537,0.5158
1651,0.1639,0.8533,0.5150
1652,0.1569,0.8548,0.5182
1653,0.1596,0.8557,0.5193
1654,0.1508,0.8559,0.5197
1655,0.1585,0.8558,0.5187
1656,0.1556,0.8558,0.5190
1657,0.1571,0.8563,0.5207
1658,0.1591,0.8572,0.5242
1659,0.1510,0.8576,0.5261
1660,0.1684,0.8572,0.5244
1661,0.1560,0.8559,0.5205
1662,0.1558,0.8551,0.5181
1663,0.1550,0.8546,0.5176
1664,0.1653,0.8557,0.5215
1665,0.1524,0.8568,0.5237
1666,0.1509,0.8576,0.5249
1667,0.1563,0.8575,0.5241
1668,0.1512,0.8560,0.5199
1669,0.1523,0.8536,0.5133
1670,0.1538,0.8525,0.5100
1671,0.1527,0.8531,0.5113
1672,0.1552,0.8548,0.5148
1673,0.1512,0.8556,0.5168
1674,0.1543,0.8554,0.5184
1675,0.1543,0.8545,0.5180
1676,0.1558,0.8550,0.5206
1677,0.1556,0.8559,0.5217
1678,0.1553,0.8558,0.5194
1679,0.1537,0.8558,0.5181
1680,0.1534,0.8554,0.5157
1681,0.1505,0.8558,0.5138
1682,0.1536,0.8570,0.5150
1683,0.1523,0.8578,0.5163
1684,0.1518,0.8585,0.5199
1685,0.1519,0.8582,0.5216
1686,0.1475,0.8568,0.5216
1687,0.1519,0.8554,0.5206
1688,0.1487,0.8542,0.5185
1689,0.1568,0.8536,0.5155
1690,0.1505,0.8532,0.5129
1691,0.1477,0.8528,0.5102
1692,0.1591,0.8539,0.5141
1693,0.1528,0.8551,0.5179
1694,0.1577,0.8563,0.5215
1695,0.1493,0.8559,0.5195
1696,0.1533,0.8551,0.5171
1697,0.1534,0.8547,0.5158
1698,0.1541,0.8570,0.5200
1699,0.1551,0.8586,0.5224
1700,0.1536,0.8598,0.5247
1701,0.1530,0.8593,0.5225
1702,0.1455,0.8571,0.5169
1703,0.1490,0.8539,0.5098
1704,0.1508,0.8516,0.5073
1705,0.1519,0.8502,0.5074
1706,0.1556,0.8516,0.5118
1707,0.1491,0.8542,0.5177
1708,0.1507,0.8558,0.5211
1709,0.1478,0.8563,0.5212
1710,0.1527,0.8568,0.5213
1711,0.1488,0.8574,0.5218
1712,0.1576,0.8585,0.5231
1713,0.1540,0.8580,0.5210
1714,0.1505,0.8564,0.5167
1715,0.1503,0.8541,0.5122
1716,0.1470,0.8522,0.5089
1717,0.1543,0.8520,0.5103
1718,0.1528,0.8532,0.5148
1719,0.1593,0.8541,0.5165
1720,0.1676,0.8558,0.5172
1721,0.1500,0.8559,0.5153
1722,0.1608,0.8569,0.5171
1723,0.1504,0.8570,0.5184
1724,0.1503,0.8571,0.5199
1725,0.1556,0.8570,0.5206
1726,0.1472,0.8567,0.5217
1727,0.1542,0.8569,0.5242
1728,0.1500,0.8551,0.5223
1729,0.1560,0.8533,0.5199
1730,0.1547,0.8533,0.5197
1731,0.1559,0.8541,0.5189
1732,0.1557,0.8549,0.5172
1733,0.1516,0.8553,0.5141
1734,0.1567,0.8559,0.5137
1735,0.1526,0.8564,0.5157
1736,0.1568,0.8570,0.5207
1737,0.1527,0.8569,0.5234
1738,0.1553,0.8552,0.5205
1739,0.1513,0.8519,0.5129
1740,0.1506,0.8501,0.5089
1741,0.1565,0.8505,0.5097
1742,0.1540,0.8530,0.5147
1743,0.1516,0.8552,0.5190
1744,0.1510,0.8561,0.5195
1745,0.1541,0.8559,0.5178
1746,0.1569,0.8551,0.5147
1747,0.1562,0.8555,0.5146
1748,0.1486,0.8564,0.5171
1749,0.1487,0.8560,0.5177
1750,0.1500,0.8548,0.5173
1751,0.1488,0.8531,0.5157
1752,0.1549,0.8522,0.5148
1753,0.1530,0.8533,0.5178
1754,0.1463,0.8544,0.5195
1755,0.1489,0.8549,0.5191
1756,0.1491,0.8552,0.5184
1757,0.1478,0.8555,0.5162
1758,0.1491,0.8556,0.5152
1759,0.1441,0.8553,0.5140
1760,0.1512,0.8557,0.5150
1761,0.1559,0.8564,0.5166
1762,0.1506,0.8568,0.5181
1763,0.1468,0.8561,0.5185
1764,0.1488,0.8543,0.5176
1765,0.1464,0.8536,0.5186
1766,0.1490,0.8531,0.5188
1767,0.1465,0.8525,0.5173
1768,0.1493,0.8515,0.5132
1769,0.1488,0.8518,0.5110
1770,0.1511,0.8535,0.5134
1771,0.1493,0.8553,0.5167
1772,0.1462,0.8557,0.5174
1773,0.1490,0.8553,0.5163
1774,0.1522,0.8545,0.5142
1775,0.1526,0.8534,0.5118
1776,0.1476,0.8513,0.5088
1777,0.1542,0.8518,0.5120
1778,0.1456,0.8529,0.5156
1779,0.1483,0.8534,0.5176
1780,0.1486,0.8541,0.5198
1781,0.1484,0.8542,0.5209
1782,0.1501,0.8532,0.5195
1783,0.1508,0.8535,0.5201
1784,0.1494,0.8551,0.5223
1785,0.1522,0.8544,0.5204
1786,0.1475,0.8532,0.5153
1787,0.1441,0.8519,0.5099
1788,0.1499,0.8522,0.5097
1789,0.1501,0.8521,0.5100
1790,0.1488,0.8534,0.5148
1791,0.1494,0.8554,0.5203
1792,0.1480,0.8570,0.5238
1793,0.1473,0.8577,0.5237
1794,0.1519,0.8564,0.5187
1795,0.1519,0.8543,0.5142
1796,0.1470,0.8523,0.5103
1797,0.1532,0.8529,0.5143
1798,0.1480,0.8549,0.5208
1799,0.1516,0.8558,0.5231
1800,0.1514,0.8559,0.5227
1801,0.1515,0.8555,0.5206
1802,0.1476,0.8544,0.5166
1803,0.1478,0.8539,0.5147
1804,0.1451,0.8544,0.5156
1805,0.1483,0.8553,0.5169
1806,0.1466,0.8562,0.5178
1807,0.1476,0.8569,0.5188
1808,0.1494,0.8567,0.5191
1809,0.1494,0.8556,0.5173
1810,0.1459,0.8548,0.5157
1811,0.1536,0.8554,0.5162
1812,0.1420,0.8561,0.5190
1813,0.1437,0.8560,0.5207
1814,0.1485,0.8564,0.5240
1815,0.1467,0.8550,0.5210
1816,0.1486,0.8548,0.5200
1817,0.1450,0.8542,0.5173
1818,0.1456,0.8539,0.5166
1819,0.1519,0.8524,0.5121
1820,0.1420,0.8513,0.5092
1821,0.1447,0.8519,0.5118
1822,0.1488,0.8545,0.5183
1823,0.1478,0.8568,0.5237
1824,0.1510,0.8571,0.5245
1825,0.1493,0.8563,0.5222
1826,0.1469,0.8553,0.5183
1827,0.1437,0.8538,0.5137
1828,0.1477,0.8542,0.5154
1829,0.1456,0.8545,0.5178
1830,0.1505,0.8550,0.5193
1831,0.1482,0.8553,0.5199
1832,0.1474,0.8551,0.5190
1833,0.1440,0.8536,0.5165
1834,0.1446,0.8532,0.5175
1835,0.1441,0.8524,0.5166
1836,0.1435,0.8519,0.5145
1837,0.1474,0.8518,0.5123
1838,0.1487,0.8533,0.5132
1839,0.1442,0.8547,0.5148
1840,0.1473,0.8557,0.5168
1841,0.1463,0.8564,0.5192
1842,0.1474,0.8566,0.5194
1843,0.1407,0.8556,0.5164
1844,0.1478,0.8537,0.5124
1845,0.1490,0.8535,0.5130
1846,0.1453,0.8537,0.5151
1847,0.1451,0.8541,0.5165
1848,0.1448,0.8559,0.5205
1849,0.1466,0.8569,0.5220
1850,0.1464,0.8561,0.5179
1851,0.1474,0.8551,0.5132
1852,0.1406,0.8524,0.5058
1853,0.1476,0.8506,0.5015
1854,0.1504,0.8520,0.5064
1855,0.1475,0.8546,0.5154
1856,0.1464,0.8562,0.5222
1857,0.1472,0.8557,0.5226
1858,0.1444,0.8545,0.5186
1859,0.1467,0.8520,0.5102
1860,0.1499,0.8508,0.5034
1861,0.1464,0.8524,0.5065
1862,0.1502,0.8555,0.5156
1863,0.1495,0.8564,0.5199
1864,0.1424,0.8569,0.5212
1865,0.1406,0.8568,0.5213
1866,0.1457,0.8554,0.5175
1867,0.1477,0.8544,0.5161
1868,0.1450,0.8542,0.5169
1869,0.1418,0.8539,0.5166
1870,0.1446,0.8539,0.5166
1871,0.1533,0.8553,0.5187
1872,0.1472,0.8559,0.5185
1873,0.1477,0.8562,0.5176
1874,0.1436,0.8555,0.5149
1875,0.1424,0.8547,0.5122
1876,0.1418,0.8539,0.5118
1877,0.1453,0.8542,0.5149
1878,0.1405,0.8538,0.5162
1879,0.1456,0.8543,0.5182
1880,0.1436,0.8549,0.5189
1881,0.1423,0.8541,0.5166
1882,0.1528,0.8549,0.5179
1883,0.1436,0.8557,0.5186
1884,0.1448,0.8552,0.5161
1885,0.1505,0.8543,0.5117
1886,0.1415,0.8533,0.5080
1887,0.1470,0.8531,0.5087
1888,0.1445,0.8531,0.5131
1889,0.1455,0.8539,0.5173
1890,0.1446,0.8547,0.5191
1891,0.1425,0.8543,0.5170
1892,0.1376,0.8546,0.5163
1893,0.1454,0.8555,0.5165
1894,0.1409,0.8567,0.5184
1895,0.1439,0.8569,0.5194
1896,0.1404,0.8560,0.5190
1897,0.1430,0.8553,0.5182
1898,0.1465,0.8555,0.5216
1899,0.1439,0.8554,0.5227
1900,0.1413,0.8542,0.5203
1901,0.1481,0.8533,0.5175
1902,0.1445,0.8521,0.5133
1903,0.1428,0.8524,0.5123
1904,0.1418,0.8527,0.5116
1905,0.1438,0.8536,0.5140
1906,0.1400,0.8547,0.5172
1907,0.1403,0.8549,0.5181
1908,0.1434,0.8544,0.5181
1909,0.1415,0.8536,0.5167
1910,0.1448,0.8523,0.5131
1911,0.1416,0.8520,0.5117
1912,0.1445,0.8525,0.5130
1913,0.1420,0.8530,0.5144
1914,0.1384,0.8532,0.5151
1915,0.1442,0.8535,0.5166
1916,0.1490,0.8535,0.5162
1917,0.1406,0.8526,0.5137
1918,0.1408,0.8512,0.5095
1919,0.1449,0.8503,0.5076
1920,0.1398,0.8499,0.5062
1921,0.1435,0.8500,0.5070
1922,0.1508,0.8541,0.5144
1923,0.1528,0.8581,0.5239
1924,0.1418,0.8589,0.5258
1925,0.1467,0.8584,0.5249
1926,0.1430,0.8566,0.5192
1927,0.1435,0.8543,0.5120
1928,0.1479,0.8531,0.5089
1929,0.1417,0.8537,0.5110
1930,0.1462,0.8561,0.5176
1931,0.1389,0.8575,0.5215
1932,0.1460,0.8581,0.5231
1933,0.1449,0.8576,0.5211
1934,0.1464,0.8561,0.5169
1935,0.1408,0.8546,0.5122
1936,0.1446,0.8547,0.5134
1937,0.1513,0.8554,0.5164
1938,0.1449,0.8560,0.5193
1939,0.1395,0.8558,0.5202
1940,0.1406,0.8550,0.5205
1941,0.1390,0.8542,0.5188
1942,0.1400,0.8538,0.5182
1943,0.1413,0.8537,0.5171
1944,0.1427,0.8531,0.5156
1945,0.1369,0.8533,0.5156
1946,0.1369,0.8554,0.5202
1947,0.1339,0.8565,0.5228
1948,0.1498,0.8569,0.5219
1949,0.1389,0.8559,0.5189
1950,0.1454,0.8561,0.5186
1951,0.1472,0.8569,0.5203
1952,0.1419,0.8567,0.5193
1953,0.1416,0.8562,0.5171
1954,0.1386,0.8550,0.5136
1955,0.1401,0.8543,0.5119
1956,0.1428,0.8536,0.5112
1957,0.1439,0.8540,0.5147
1958,0.1369,0.8543,0.5176
1959,0.1368,0.8546,0.5193
1960,0.1385,0.8545,0.5190
1961,0.1416,0.8543,0.5189
1962,0.1410,0.8546,0.5188
1963,0.1442,0.8552,0.5183
1964,0.1385,0.8565,0.5189
1965,0.1402,0.8570,0.5189
1966,0.1390,0.8560,0.5162
1967,0.1418,0.8552,0.5148
1968,0.1397,0.8550,0.5149
1969,0.1406,0.8547,0.5144
1970,0.1391,0.8538,0.5139
1971,0.1408,0.8526,0.5133
1972,0.1403,0.8527,0.5148
1973,0.1396,0.8541,0.5164
1974,0.1438,0.8554,0.5165
1975,0.1396,0.8563,0.5166
1976,0.1418,0.8566,0.5159
1977,0.1401,0.8557,0.5140
1978,0.1440,0.8555,0.5149
1979,0.1441,0.8557,0.5158
1980,0.1442,0.8560,0.5177
1981,0.1409,0.8559,0.5182
1982,0.1450,0.8563,0.5190
1983,0.1391,0.8560,0.5182
1984,0.1449,0.8547,0.5143
1985,0.1451,0.8543,0.5125
1986,0.1458,0.8551,0.5146
1987,0.1370,0.8556,0.5169
1988,0.1406,0.8566,0.5195
1989,0.1372,0.8572,0.5220
1990,0.1373,0.8570,0.5218
1991,0.1383,0.8551,0.5175
1992,0.1386,0.8530,0.5131
1993,0.1432,0.8533,0.5150
1994,0.1420,0.8552,0.5200
1995,0.1384,0.8561,0.5212
1996,0.1442,0.8557,0.5188
1997,0.1398,0.8545,0.5137
1998,0.1401,0.8538,0.5110
1999,0.1394,0.8540,0.5122
2000,0.1425,0.8544,0.5149
2001,0.1390,0.8540,0.5159
2002,0.1437,0.8530,0.5134
2003,0.1410,0.8515,0.5094
2004,0.1402,0.8496,0.5056
2005,0.1370,0.8486,0.5058
2006,0.1533,0.8525,0.5159
2007,0.1416,0.8552,0.5221
2008,0.1432,0.8568,0.5242
2009,0.1466,0.8569,0.5217
2010,0.1425,0.8553,0.5158
2011,0.1463,0.8534,0.5093
2012,0.1371,0.8519,0.5070
2013,0.1452,0.8524,0.5098
2014,0.1486,0.8537,0.5140
2015,0.1384,0.8551,0.5186
2016,0.1429,0.8556,0.5199
2017,0.1429,0.8548,0.5183
2018,0.1406,0.8526,0.5122
2019,0.1425,0.8493,0.5041
2020,0.1475,0.8504,0.5057
2021,0.1448,0.8537,0.5125
2022,0.1420,0.8565,0.5188
2023,0.1363,0.8580,0.5233
2024,0.1455,0.8584,0.5249
2025,0.1386,0.8572,0.5230
2026,0.1384,0.8542,0.5169
2027,0.1413,0.8513,0.5109
2028,0.1450,0.8501,0.5077
2029,0.1418,0.8515,0.5100
2030,0.1416,0.8541,0.5140
2031,0.1370,0.8562,0.5177
2032,0.1388,0.8576,0.5206
2033,0.1395,0.8579,0.5215
2034,0.1397,0.8569,0.5199
2035,0.1415,0.8563,0.5185
2036,0.1351,0.8556,0.5170
2037,0.1397,0.8558,0.5163
2038,0.1430,0.8561,0.5172
2039,0.1371,0.8561,0.5169
2040,0.1384,0.8557,0.5164
2041,0.1404,0.8555,0.5153
2042,0.1369,0.8558,0.5155
2043,0.1419,0.8559,0.5155
2044,0.1384,0.8558,0.5146
2045,0.1362,0.8550,0.5126
2046,0.1337,0.8533,0.5088
2047,0.1369,0.8524,0.5079
2048,0.1363,0.8523,0.5103
2049,0.1349,0.8522,0.5126
2050,0.1373,0.8527,0.5151
2051,0.1380,0.8536,0.5169
2052,0.1403,0.8542,0.5169
2053,0.1378,0.8545,0.5167
2054,0.1385,0.8550,0.5159
2055,0.1396,0.8545,0.5139
2056,0.1362,0.8542,0.5137
2057,0.1404,0.8540,0.5131
2058,0.1392,0.8533,0.5116
2059,0.1344,0.8526,0.5109
2060,0.1381,0.8531,0.5129
2061,0.1430,0.8552,0.5179
2062,0.1396,0.8559,0.5189
2063,0.1400,0.8552,0.5163
2064,0.1386,0.8533,0.5094
2065,0.1370,0.8508,0.5018
2066,0.1400,0.8514,0.5026
2067,0.1336,0.8516,0.5037
2068,0.1361,0.8527,0.5077
2069,0.1352,0.8541,0.5127
2070,0.1358,0.8555,0.5174
2071,0.1403,0.8563,0.5201
2072,0.1412,0.8563,0.5197
2073,0.1353,0.8555,0.5172
2074,0.1367,0.8539,0.5124
2075,0.1403,0.8539,0.5124
2076,0.1394,0.8546,0.5151
2077,0.1344,0.8549,0.5170
2078,0.1373,0.8558,0.5204
2079,0.1432,0.8566,0.5225
2080,0.1324,0.8565,0.5221
2081,0.1341,0.8557,0.5194
2082,0.1352,0.8545,0.5156
2083,0.1349,0.8534,0.5133
2084,0.1374,0.8528,0.5131
2085,0.1392,0.8537,0.5156
2086,0.1337,0.8531,0.5146
2087,0.1363,0.8524,0.5132
2088,0.1346,0.8521,0.5133
2089,0.1380,0.8516,0.5123
2090,0.1356,0.8523,0.5142
2091,0.1393,0.8534,0.5169
2092,0.1381,0.8538,0.5171
2093,0.1306,0.8526,0.5135
2094,0.1509,0.8524,0.5107
2095,0.1330,0.8526,0.5090
2096,0.1389,0.8535,0.5097
2097,0.1348,0.8545,0.5113
2098,0.1375,0.8553,0.5132
2099,0.1381,0.8547,0.5120
2100,0.1470,0.8542,0.5115
2101,0.1353,0.8520,0.5078
2102,0.1334,0.8497,0.5052
2103,0.1414,0.8494,0.5077
2104,0.1380,0.8498,0.5117
2105,0.1342,0.8513,0.5155
2106,0.1378,0.8527,0.5172
2107,0.1368,0.8533,0.5160
2108,0.1362,0.8535,0.5138
2109,0.1423,0.8555,0.5180
2110,0.1376,0.8578,0.5231
2111,0.1416,0.8573,0.5212
2112,0.1365,0.8555,0.5178
2113,0.1375,0.8531,0.5144
2114,0.1387,0.8514,0.5114
2115,0.1339,0.8514,0.5111
2116,0.1376,0.8530,0.5149
2117,0.1312,0.8541,0.5169
2118,0.1360,0.8535,0.5154
2119,0.1352,0.8521,0.5117
2120,0.1370,0.8513,0.5086
2121,0.1307,0.8512,0.5067
2122,0.1300,0.8520,0.5092
2123,0.1362,0.8535,0.5128
2124,0.1357,0.8549,0.5156
2125,0.1382,0.8553,0.5157
2126,0.1348,0.8553,0.5144
2127,0.1350,0.8544,0.5113
2128,0.1310,0.8535,0.5085
2129,0.1359,0.8537,0.5089
2130,0.1349,0.8550,0.5128
2131,0.1454,0.8566,0.5179
2132,0.1358,0.8571,0.5199
2133,0.1345,0.8555,0.5167
2134,0.1369,0.8522,0.5098
2135,0.1388,0.8494,0.5038
2136,0.1413,0.8505,0.5073
2137,0.1371,0.8526,0.5123
2138,0.1410,0.8554,0.5170
2139,0.1349,0.8561,0.5175
2140,0.1336,0.8563,0.5173
2141,0.1411,0.8562,0.5165
2142,0.1388,0.8547,0.5142
2143,0.1355,0.8526,0.5108
2144,0.1302,0.8500,0.5070
2145,0.1472,0.8511,0.5115
2146,0.1348,0.8533,0.5171
2147,0.1381,0.8552,0.5210
2148,0.1384,0.8565,0.5233
2149,0.1425,0.8561,0.5201
2150,0.1463,0.8557,0.5173
2151,0.1417,0.8529,0.5099
2152,0.1412,0.8509,0.5044
2153,0.1415,0.8515,0.5054
2154,0.1391,0.8537,0.5096
2155,0.1364,0.8549,0.5121
2156,0.1390,0.8550,0.5141
2157,0.1386,0.8555,0.5158
2158,0.1346,0.8543,0.5136
2159,0.1357,0.8534,0.5122
2160,0.1395,0.8529,0.5103
2161,0.1390,0.8520,0.5066
2162,0.1360,0.8518,0.5058
2163,0.1403,0.8536,0.5086
2164,0.1401,0.8558,0.5135
2165,0.1331,0.8574,0.5167
2166,0.1355,0.8572,0.5168
2167,0.1314,0.8558,0.5143
2168,0.1327,0.8535,0.5102
2169,0.1373,0.8512,0.5062
2170,0.1368,0.8506,0.5066
2171,0.1366,0.8518,0.5104
2172,0.1296,0.8525,0.5125
2173,0.1372,0.8545,0.5161
2174,0.1359,0.8563,0.5188
2175,0.1384,0.8562,0.5167
2176,0.1365,0.8550,0.5132
2177,0.1367,0.8537,0.5105
2178,0.1407,0.8526,0.5092
2179,0.1356,0.8526,0.5102
2180,0.1363,0.8532,0.5115
2181,0.1414,0.8538,0.5123
2182,0.1375,0.8542,0.5119
2183,0.1367,0.8547,0.5122
2184,0.1315,0.8547,0.5131
2185,0.1380,0.8543,0.5137
2186,0.1361,0.8543,0.5149
2187,0.1330,0.8535,0.5142
2188,0.1357,0.8527,0.5134
2189,0.1346,0.8535,0.5151
2190,0.1381,0.8548,0.5167
2191,0.1398,0.8561,0.5174
2192,0.1368,0.8574,0.5187
2193,0.1373,0.8572,0.5181
2194,0.1314,0.8558,0.5155
2195,0.1325,0.8536,0.5120
2196,0.1356,0.8528,0.5112
2197,0.1307,0.8526,0.5114
2198,0.1414,0.8545,0.5149
2199,0.1357,0.8557,0.5172
2200,0.1300,0.8558,0.5180
2201,0.1301,0.8553,0.5178
2202,0.1334,0.8545,0.5170
2203,0.1420,0.8532,0.5140
2204,0.1367,0.8524,0.5121
2205,0.1390,0.8536,0.5149
2206,0.1361,0.8547,0.5174
2207,0.1349,0.8551,0.5178
2208,0.1416,0.8551,0.5171
2209,0.1352,0.8546,0.5143
2210,0.1377,0.8542,0.5119
2211,0.1328,0.8540,0.5104
2212,0.1367,0.8539,0.5095
2213,0.1341,0.8538,0.5098
2214,0.1346,0.8539,0.5102
2215,0.1356,0.8557,0.5146
2216,0.1359,0.8572,0.5196
2217,0.1320,0.8577,0.5224
2218,0.1365,0.8570,0.5222
2219,0.1355,0.8559,0.5207
2220,0.1292,0.8541,0.5160
2221,0.1306,0.8512,0.5087
2222,0.1329,0.8506,0.5065
2223,0.1313,0.8517,0.5083
2224,0.1315,0.8538,0.5124
2225,0.1306,0.8558,0.5165
2226,0.1328,0.8558,0.5159
2227,0.1296,0.8547,0.5127
2228,0.1335,0.8532,0.5094
2229,0.1360,0.8532,0.5084
2230,0.1330,0.8533,0.5075
2231,0.1322,0.8535,0.5080
2232,0.1361,0.8551,0.5115
2233,0.1355,0.8561,0.5145
2234,0.1368,0.8563,0.5145
2235,0.1314,0.8562,0.5132
2236,0.1380,0.8556,0.5123
2237,0.1323,0.8543,0.5104
2238,0.1335,0.8522,0.5073
2239,0.1357,0.8508,0.5045
2240,0.1339,0.8514,0.5055
2241,0.1344,0.8529,0.5083
2242,0.1323,0.8541,0.5112
2243,0.1309,0.8552,0.5154
2244,0.1323,0.8554,0.5177
2245,0.1369,0.8554,0.5189
2246,0.1290,0.8549,0.5184
2247,0.1319,0.8537,0.5159
2248,0.1331,0.8517,0.5112
2249,0.1288,0.8506,0.5072
2250,0.1345,0.8503,0.5056
2251,0.1376,0.8512,0.5075
2252,0.1340,0.8527,0.5108
2253,0.1288,0.8525,0.5106
2254,0.1289,0.8513,0.5079
2255,0.1356,0.8500,0.5044
2256,0.1343,0.8501,0.5042
2257,0.1363,0.8528,0.5095
2258,0.1313,0.8543,0.5129
2259,0.1361,0.8553,0.5140
2260,0.1307,0.8550,0.5124
2261,0.1341,0.8547,0.5114
2262,0.1397,0.8541,0.5098
2263,0.1272,0.8533,0.5082
2264,0.1341,0.8525,0.5073
2265,0.1343,0.8532,0.5100
2266,0.1329,0.8536,0.5131
2267,0.1307,0.8537,0.5143
2268,0.1393,0.8537,0.5137
2269,0.1307,0.8535,0.5118
2270,0.1294,0.8521,0.5078
2271,0.1357,0.8521,0.5072
2272,0.1345,0.8535,0.5107
2273,0.1271,0.8547,0.5146
2274,0.1315,0.8546,0.5169
2275,0.1363,0.8528,0.5156
2276,0.1281,0.8501,0.5114
2277,0.1340,0.8503,0.5120
2278,0.1339,0.8511,0.5131
2279,0.1281,0.8524,0.5146
2280,0.1360,0.8540,0.5170
2281,0.1349,0.8548,0.5172
2282,0.1341,0.8533,0.5141
2283,0.1321,0.8518,0.5118
2284,0.1265,0.8507,0.5106
2285,0.1332,0.8506,0.5111
2286,0.1322,0.8501,0.5099
2287,0.1280,0.8502,0.5100
2288,0.1429,0.8494,0.5067
2289,0.1383,0.8508,0.5084
2290,0.1361,0.8535,0.5131
2291,0.1387,0.8557,0.5164
2292,0.1382,0.8565,0.5156
2293,0.1356,0.8559,0.5116
2294,0.1310,0.8547,0.5080
2295,0.1362,0.8547,0.5094
2296,0.1386,0.8548,0.5121
2297,0.1372,0.8557,0.5164
2298,0.1343,0.8558,0.5171
2299,0.1356,0.8543,0.5152
2300,0.1354,0.8526,0.5117
2301,0.1315,0.8504,0.5059
2302,0.1323,0.8490,0.5020
2303,0.1365,0.8507,0.5056
2304,0.1333,0.8522,0.5104
2305,0.1307,0.8533,0.5144
2306,0.1358,0.8537,0.5157
2307,0.1323,0.8537,0.5156
2308,0.1370,0.8532,0.5138
2309,0.1298,0.8513,0.5089
2310,0.1311,0.8504,0.5067
2311,0.1272,0.8506,0.5069
2312,0.1337,0.8521,0.5106
2313,0.1286,0.8544,0.5155
2314,0.1308,0.8563,0.5196
2315,0.1374,0.8578,0.5215
2316,0.1334,0.8574,0.5196
2317,0.1327,0.8544,0.5126
2318,0.1374,0.8515,0.5065
2319,0.1340,0.8509,0.5050
2320,0.1319,0.8517,0.5064
2321,0.1305,0.8516,0.5068
2322,0.1286,0.8518,0.5090
2323,0.1256,0.8517,0.5105
2324,0.1327,0.8522,0.5134
2325,0.1339,0.8525,0.5145
2326,0.1305,0.8529,0.5145
2327,0.1321,0.8534,0.5140
2328,0.1278,0.8532,0.5114
2329,0.1257,0.8520,0.5074
2330,0.1275,0.8515,0.5050
2331,0.1291,0.8511,0.5035
2332,0.1265,0.8517,0.5039
2333,0.1288,0.8529,0.5066
2334,0.1384,0.8540,0.5091
2335,0.1306,0.8541,0.5115
2336,0.1250,0.8531,0.5111
2337,0.1319,0.8521,0.5106
2338,0.1267,0.8518,0.5108
2339,0.1312,0.8518,0.5108
2340,0.1317,0.8532,0.5130
2341,0.1290,0.8549,0.5158
2342,0.1323,0.8549,0.5157
2343,0.1299,0.8544,0.5139
2344,0.1315,0.8521,0.5083
2345,0.1281,0.8509,0.5036
2346,0.1332,0.8498,0.4985
2347,0.1388,0.8504,0.5000
2348,0.1352,0.8515,0.5050
2349,0.1311,0.8535,0.5119
2350,0.1349,0.8546,0.5149
2351,0.1269,0.8556,0.5166
2352,0.1277,0.8553,0.5152
2353,0.1314,0.8540,0.5119
2354,0.1287,0.8524,0.5083
2355,0.1362,0.8504,0.5048
2356,0.1314,0.8496,0.5042
2357,0.1346,0.8489,0.5036
2358,0.1316,0.8509,0.5080
2359,0.1322,0.8536,0.5136
2360,0.1313,0.8556,0.5172
2361,0.1333,0.8554,0.5165
2362,0.1319,0.8531,0.5093
2363,0.1299,0.8510,0.5025
2364,0.1336,0.8498,0.4995
2365,0.1315,0.8502,0.5025
2366,0.1309,0.8518,0.5090
2367,0.1325,0.8541,0.5160
2368,0.1280,0.8554,0.5196
2369,0.1363,0.8560,0.5201
2370,0.1305,0.8550,0.5154
2371,0.1332,0.8527,0.5079
2372,0.1322,0.8514,0.5028
2373,0.1336,0.8523,0.5032
2374,0.1328,0.8545,0.5077
2375,0.1289,0.8557,0.5113
2376,0.1319,0.8550,0.5114
2377,0.1249,0.8534,0.5099
2378,0.1263,0.8503,0.5061
2379,0.1267,0.8472,0.5025
2380,0.1300,0.8454,0.5004
2381,0.1269,0.8458,0.5022
2382,0.1356,0.8494,0.5089
2383,0.1282,0.8528,0.5141
2384,0.1280,0.8549,0.5173
