iter,loss,auroc,aupr
1608,0.1559,0.8543,0.5102
1609,0.1560,0.8541,0.5062
1610,0.1515,0.8533,0.5013
1611,0.1600,0.8535,0.5019
1612,0.1630,0.8561,0.5099
1613,0.1506,0.8571,0.5141
1614,0.1585,0.8571,0.5158
1615,0.1603,0.8557,0.5135
1616,0.1559,0.8536,0.5093
1617,0.1580,0.8519,0.5062
1618,0.1533,0.8504,0.5019
1619,0.1517,0.8499,0.4986
1620,0.1574,0.8506,0.4980
1621,0.1588,0.8526,0.5028
1622,0.1540,0.8545,0.5092
1623,0.1538,0.8550,0.5126
1624,0.1516,0.8540,0.5121
1625,0.1605,0.8532,0.5114
1626,0.1570,0.8525,0.5088
1627,0.1514,0.8526,0.5072
1628,0.1541,0.8527,0.5052
1629,0.1508,0.8522,0.5029
1630,0.1557,0.8522,0.5023
1631,0.1511,0.8525,0.5025
1632,0.1493,0.8532,0.5040
1633,0.1484,0.8542,0.5074
1634,0.1511,0.8548,0.5098
1635,0.1513,0.8542,0.5081
1636,0.1481,0.8534,0.5057
1637,0.1528,0.8515,0.5018
1638,0.1539,0.8503,0.5008
1639,0.1619,0.8511,0.5049
1640,0.1514,0.8520,0.5068
1641,0.1504,0.8527,0.5083
1642,0.1580,0.8535,0.5098
1643,0.1492,0.8532,0.5107
1644,0.1541,0.8533,0.5119
1645,0.1519,0.8530,0.5114
1646,0.1563,0.8530,0.5100
1647,0.1515,0.8528,0.5074
1648,0.1518,0.8526,0.5045
1649,0.1463,0.8518,0.5012
1650,0.1518,0.8517,0.5004
1651,0.1594,0.8524,0.5033
1652,0.1561,0.8529,0.5057
1653,0.1489,0.8529,0.5065
1654,0.1486,0.8529,0.5073
1655,0.1514,0.8529,0.5085
1656,0.1513,0.8531,0.5092
1657,0.1490,0.8532,0.5100
1658,0.1467,0.8524,0.5092
1659,0.1459,0.8515,0.5077
1660,0.1513,0.8519,0.5088
1661,0.1509,0.8523,0.5095
1662,0.1512,0.8530,0.5120
1663,0.1484,0.8533,0.5121
1664,0.1469,0.8526,0.5093
1665,0.1512,0.8524,0.5071
1666,0.1505,0.8521,0.5053
1667,0.1481,0.8525,0.5068
1668,0.1467,0.8525,0.5078
1669,0.1459,0.8524,0.5080
1670,0.1491,0.8525,0.5077
1671,0.1520,0.8528,0.5077
1672,0.1517,0.8524,0.5051
1673,0.1499,0.8520,0.5038
1674,0.1468,0.8516,0.5034
1675,0.1539,0.8527,0.5067
1676,0.1476,0.8530,0.5080
1677,0.1515,0.8527,0.5069
1678,0.1462,0.8512,0.5037
1679,0.1510,0.8511,0.5028
1680,0.1476,0.8515,0.5032
1681,0.1513,0.8521,0.5038
1682,0.1459,0.8527,0.5040
1683,0.1493,0.8531,0.5042
1684,0.1478,0.8526,0.5028
1685,0.1520,0.8528,0.5045
1686,0.1474,0.8524,0.5043
1687,0.1483,0.8512,0.5020
1688,0.1469,0.8502,0.5007
1689,0.1508,0.8497,0.5011
1690,0.1456,0.8492,0.5016
1691,0.1470,0.8485,0.5011
1692,0.1482,0.8482,0.5012
1693,0.1522,0.8485,0.5023
1694,0.1506,0.8486,0.5033
1695,0.1438,0.8492,0.5052
1696,0.1471,0.8495,0.5062
1697,0.1511,0.8512,0.5092
1698,0.1476,0.8525,0.5102
1699,0.1480,0.8528,0.5093
1700,0.1495,0.8534,0.5084
1701,0.1485,0.8528,0.5055
1702,0.1478,0.8521,0.5034
1703,0.1465,0.8517,0.5024
1704,0.1472,0.8526,0.5053
1705,0.1463,0.8525,0.5063
1706,0.1476,0.8515,0.5051
1707,0.1542,0.8512,0.5049
1708,0.1527,0.8512,0.5049
1709,0.1510,0.8518,0.5059
1710,0.1512,0.8528,0.5070
1711,0.1485,0.8534,0.5071
1712,0.1487,0.8530,0.5062
1713,0.1460,0.8512,0.5029
1714,0.1518,0.8493,0.4997
1715,0.1505,0.8486,0.5001
1716,0.1458,0.8497,0.5037
1717,0.1506,0.8521,0.5089
1718,0.1418,0.8524,0.5090
1719,0.1503,0.8519,0.5061
1720,0.1534,0.8515,0.5057
1721,0.1523,0.8511,0.5050
1722,0.1478,0.8505,0.5036
1723,0.1541,0.8512,0.5043
1724,0.1489,0.8514,0.5036
1725,0.1427,0.8508,0.5018
1726,0.1475,0.8508,0.5022
1727,0.1509,0.8519,0.5057
1728,0.1517,0.8532,0.5082
1729,0.1459,0.8547,0.5107
1730,0.1485,0.8547,0.5102
1731,0.1505,0.8547,0.5098
1732,0.1460,0.8538,0.5069
1733,0.1491,0.8529,0.5039
1734,0.1467,0.8523,0.5026
1735,0.1519,0.8528,0.5048
1736,0.1485,0.8528,0.5062
1737,0.1483,0.8530,0.5065
1738,0.1530,0.8533,0.5070
1739,0.1456,0.8532,0.5073
1740,0.1511,0.8520,0.5054
1741,0.1458,0.8511,0.5039
1742,0.1496,0.8497,0.4993
1743,0.1495,0.8484,0.4940
1744,0.1508,0.8486,0.4938
1745,0.1500,0.8509,0.5001
1746,0.1506,0.8538,0.5083
1747,0.1461,0.8554,0.5133
1748,0.1505,0.8547,0.5120
1749,0.1506,0.8542,0.5121
1750,0.1484,0.8517,0.5057
1751,0.1450,0.8487,0.4987
1752,0.1460,0.8469,0.4949
1753,0.1487,0.8459,0.4950
1754,0.1463,0.8460,0.4972
1755,0.1471,0.8486,0.5020
1756,0.1450,0.8509,0.5056
1757,0.1466,0.8522,0.5071
1758,0.1470,0.8531,0.5080
1759,0.1454,0.8527,0.5064
1760,0.1510,0.8536,0.5084
1761,0.1409,0.8536,0.5084
1762,0.1441,0.8534,0.5076
1763,0.1483,0.8523,0.5059
1764,0.1419,0.8508,0.5031
1765,0.1489,0.8505,0.5029
1766,0.1445,0.8503,0.5029
1767,0.1426,0.8500,0.5020
1768,0.1458,0.8509,0.5027
1769,0.1482,0.8523,0.5061
1770,0.1415,0.8532,0.5090
1771,0.1458,0.8529,0.5088
1772,0.1488,0.8524,0.5067
1773,0.1423,0.8520,0.5047
1774,0.1483,0.8521,0.5038
1775,0.1474,0.8528,0.5059
1776,0.1491,0.8521,0.5065
1777,0.1465,0.8506,0.5030
1778,0.1423,0.8490,0.4978
1779,0.1476,0.8479,0.4947
1780,0.1501,0.8491,0.4972
1781,0.1476,0.8510,0.5033
1782,0.1455,0.8520,0.5071
1783,0.1485,0.8522,0.5077
1784,0.1438,0.8520,0.5071
1785,0.1504,0.8513,0.5043
1786,0.1501,0.8504,0.5020
1787,0.1477,0.8492,0.4985
1788,0.1429,0.8500,0.5005
1789,0.1464,0.8511,0.5029
1790,0.1471,0.8521,0.5043
1791,0.1447,0.8522,0.5044
1792,0.1504,0.8530,0.5064
1793,0.1442,0.8525,0.5054
1794,0.1459,0.8505,0.5003
1795,0.1452,0.8484,0.4950
1796,0.1423,0.8460,0.4902
1797,0.1446,0.8450,0.4898
1798,0.1437,0.8465,0.4952
1799,0.1405,0.8489,0.5020
1800,0.1477,0.8507,0.5060
1801,0.1426,0.8514,0.5074
1802,0.1513,0.8510,0.5070
1803,0.1509,0.8486,0.5004
1804,0.1446,0.8462,0.4924
1805,0.1529,0.8464,0.4907
1806,0.1560,0.8487,0.4959
1807,0.1463,0.8504,0.5001
1808,0.1447,0.8511,0.5034
1809,0.1456,0.8522,0.5081
1810,0.1447,0.8527,0.5106
1811,0.1427,0.8518,0.5096
1812,0.1428,0.8502,0.5066
1813,0.1490,0.8488,0.5032
1814,0.1477,0.8481,0.5008
1815,0.1467,0.8475,0.4985
1816,0.1512,0.8475,0.4958
1817,0.1470,0.8478,0.4944
1818,0.1396,0.8479,0.4948
1819,0.1458,0.8494,0.5005
1820,0.1466,0.8514,0.5064
1821,0.1468,0.8533,0.5106
1822,0.1478,0.8542,0.5118
1823,0.1452,0.8538,0.5098
1824,0.1476,0.8518,0.5068
1825,0.1456,0.8488,0.5019
1826,0.1396,0.8463,0.4965
1827,0.1427,0.8449,0.4933
1828,0.1434,0.8455,0.4934
1829,0.1455,0.8480,0.4962
1830,0.1460,0.8504,0.4998
1831,0.1408,0.8517,0.5019
1832,0.1423,0.8507,0.4993
1833,0.1460,0.8493,0.4960
1834,0.1469,0.8486,0.4955
1835,0.1420,0.8475,0.4946
1836,0.1466,0.8474,0.4945
1837,0.1464,0.8491,0.4973
1838,0.1498,0.8498,0.4970
1839,0.1495,0.8508,0.4999
1840,0.1426,0.8507,0.5012
1841,0.1422,0.8502,0.5020
1842,0.1457,0.8496,0.5025
1843,0.1453,0.8495,0.5034
1844,0.1454,0.8499,0.5043
1845,0.1441,0.8492,0.5017
1846,0.1416,0.8483,0.4983
1847,0.1441,0.8494,0.5010
1848,0.1454,0.8518,0.5068
1849,0.1463,0.8533,0.5107
1850,0.1402,0.8527,0.5103
1851,0.1471,0.8506,0.5068
1852,0.1422,0.8473,0.5012
1853,0.1516,0.8458,0.4991
1854,0.1439,0.8456,0.4972
1855,0.1438,0.8465,0.4961
1856,0.1425,0.8464,0.4921
1857,0.1424,0.8466,0.4896
1858,0.1452,0.8480,0.4906
1859,0.1401,0.8496,0.4943
1860,0.1415,0.8509,0.4977
1861,0.1424,0.8523,0.5017
1862,0.1437,0.8519,0.5023
1863,0.1450,0.8513,0.5032
1864,0.1402,0.8509,0.5035
1865,0.1477,0.8509,0.5035
1866,0.1476,0.8502,0.5011
1867,0.1406,0.8490,0.4980
1868,0.1413,0.8490,0.4978
1869,0.1442,0.8511,0.5030
1870,0.1430,0.8517,0.5059
1871,0.1465,0.8505,0.5037
1872,0.1449,0.8489,0.4999
1873,0.1425,0.8485,0.4990
1874,0.1524,0.8495,0.5026
1875,0.1415,0.8500,0.5056
1876,0.1434,0.8499,0.5056
1877,0.1464,0.8488,0.5018
1878,0.1458,0.8487,0.4992
1879,0.1542,0.8505,0.5024
1880,0.1441,0.8522,0.5058
1881,0.1430,0.8525,0.5060
1882,0.1468,0.8522,0.5061
1883,0.1397,0.8511,0.5042
1884,0.1419,0.8491,0.4999
1885,0.1459,0.8488,0.4997
1886,0.1397,0.8481,0.5003
1887,0.1430,0.8483,0.5017
1888,0.1478,0.8485,0.5021
1889,0.1440,0.8489,0.5003
1890,0.1449,0.8503,0.5012
1891,0.1371,0.8514,0.5015
1892,0.1456,0.8536,0.5052
1893,0.1432,0.8547,0.5067
1894,0.1412,0.8536,0.5037
1895,0.1413,0.8522,0.5019
1896,0.1416,0.8505,0.5004
1897,0.1418,0.8500,0.5016
1898,0.1413,0.8501,0.5042
1899,0.1396,0.8494,0.5050
1900,0.1465,0.8498,0.5069
1901,0.1402,0.8494,0.5059
1902,0.1421,0.8488,0.5030
1903,0.1370,0.8483,0.4989
1904,0.1427,0.8481,0.4958
1905,0.1425,0.8475,0.4931
1906,0.1411,0.8479,0.4946
1907,0.1405,0.8495,0.5006
1908,0.1435,0.8511,0.5060
1909,0.1474,0.8516,0.5081
1910,0.1455,0.8515,0.5077
1911,0.1421,0.8511,0.5055
1912,0.1382,0.8494,0.4995
1913,0.1525,0.8508,0.5019
1914,0.1484,0.8529,0.5059
1915,0.1510,0.8534,0.5070
1916,0.1500,0.8531,0.5064
1917,0.1394,0.8517,0.5035
1918,0.1455,0.8512,0.5024
1919,0.1446,0.8510,0.5022
1920,0.1405,0.8509,0.5027
1921,0.1445,0.8509,0.5040
1922,0.1441,0.8511,0.5054
1923,0.1400,0.8510,0.5054
1924,0.1393,0.8500,0.5034
1925,0.1379,0.8482,0.4992
1926,0.1441,0.8482,0.4990
1927,0.1428,0.8487,0.4994
1928,0.1399,0.8495,0.5003
1929,0.1418,0.8499,0.4997
1930,0.1429,0.8510,0.5012
1931,0.1448,0.8511,0.5000
1932,0.1326,0.8499,0.4969
1933,0.1550,0.8513,0.5007
1934,0.1487,0.8533,0.5058
1935,0.1451,0.8545,0.5087
1936,0.1628,0.8535,0.5071
1937,0.1470,0.8510,0.5025
1938,0.1416,0.8486,0.4981
1939,0.1477,0.8490,0.4987
1940,0.1511,0.8501,0.5010
1941,0.1433,0.8505,0.5010
1942,0.1443,0.8504,0.5011
1943,0.1614,0.8500,0.5010
1944,0.1428,0.8499,0.5012
1945,0.1402,0.8499,0.5011
1946,0.1449,0.8508,0.5023
1947,0.1514,0.8531,0.5070
1948,0.1409,0.8549,0.5112
1949,0.1394,0.8549,0.5115
1950,0.1501,0.8535,0.5093
1951,0.1441,0.8509,0.5041
1952,0.1406,0.8488,0.4993
1953,0.1464,0.8475,0.4974
1954,0.1388,0.8467,0.4967
1955,0.1432,0.8466,0.4975
1956,0.1430,0.8468,0.4976
1957,0.1425,0.8469,0.4979
1958,0.1397,0.8475,0.4981
1959,0.1423,0.8489,0.4996
1960,0.1365,0.8496,0.5005
1961,0.1422,0.8500,0.5012
1962,0.1400,0.8503,0.5023
1963,0.1339,0.8503,0.5022
1964,0.1414,0.8504,0.5020
1965,0.1447,0.8488,0.4984
1966,0.1463,0.8482,0.4972
1967,0.1376,0.8476,0.4953
1968,0.1409,0.8466,0.4924
1969,0.1374,0.8457,0.4914
1970,0.1484,0.8473,0.4954
1971,0.1375,0.8494,0.4998
1972,0.1375,0.8512,0.5038
1973,0.1360,0.8523,0.5067
1974,0.1419,0.8518,0.5057
1975,0.1423,0.8513,0.5037
1976,0.1404,0.8498,0.4990
1977,0.1402,0.8484,0.4947
1978,0.1399,0.8474,0.4916
1979,0.1420,0.8468,0.4900
1980,0.1337,0.8471,0.4916
1981,0.1354,0.8482,0.4957
1982,0.1453,0.8495,0.5003
1983,0.1328,0.8501,0.5027
1984,0.1404,0.8507,0.5043
1985,0.1427,0.8504,0.5037
1986,0.1367,0.8483,0.4983
1987,0.1412,0.8466,0.4930
1988,0.1411,0.8451,0.4885
1989,0.1490,0.8464,0.4908
1990,0.1375,0.8480,0.4954
1991,0.1363,0.8500,0.5010
1992,0.1327,0.8516,0.5043
1993,0.1388,0.8528,0.5070
1994,0.1393,0.8534,0.5081
1995,0.1406,0.8527,0.5063
1996,0.1406,0.8520,0.5045
1997,0.1386,0.8503,0.5006
1998,0.1437,0.8494,0.4985
1999,0.1382,0.8477,0.4959
2000,0.1389,0.8464,0.4944
2001,0.1371,0.8442,0.4912
2002,0.1353,0.8435,0.4906
2003,0.1571,0.8478,0.4992
2004,0.1381,0.8512,0.5047
2005,0.1440,0.8537,0.5083
2006,0.1436,0.8538,0.5081
2007,0.1400,0.8523,0.5044
2008,0.1365,0.8507,0.5010
2009,0.1475,0.8502,0.5008
2010,0.1450,0.8507,0.5034
2011,0.1400,0.8502,0.5033
2012,0.1349,0.8486,0.5006
2013,0.1552,0.8476,0.4989
2014,0.1465,0.8471,0.4979
2015,0.1392,0.8474,0.4984
2016,0.1441,0.8497,0.5018
2017,0.1452,0.8525,0.5064
2018,0.1397,0.8535,0.5078
2019,0.1375,0.8533,0.5068
2020,0.1434,0.8518,0.5030
2021,0.1394,0.8491,0.4966
2022,0.1428,0.8480,0.4942
2023,0.1375,0.8474,0.4937
2024,0.1348,0.8469,0.4928
2025,0.1447,0.8474,0.4954
2026,0.1391,0.8480,0.4980
2027,0.1394,0.8489,0.5006
2028,0.1359,0.8492,0.5013
2029,0.1395,0.8494,0.5014
2030,0.1358,0.8494,0.5006
2031,0.1353,0.8496,0.5005
2032,0.1339,0.8492,0.4992
2033,0.1382,0.8485,0.4978
2034,0.1358,0.8483,0.4975
2035,0.1355,0.8484,0.4983
2036,0.1444,0.8489,0.5003
2037,0.1385,0.8489,0.5007
2038,0.1365,0.8488,0.5004
2039,0.1354,0.8485,0.4996
2040,0.1363,0.8487,0.4995
2041,0.1356,0.8496,0.5008
2042,0.1403,0.8501,0.5005
2043,0.1339,0.8498,0.4987
2044,0.1401,0.8490,0.4966
2045,0.1368,0.8490,0.4971
2046,0.1311,0.8485,0.4972
2047,0.1358,0.8483,0.4982
2048,0.1384,0.8487,0.4992
2049,0.1348,0.8494,0.4997
2050,0.1353,0.8501,0.5006
2051,0.1405,0.8502,0.5001
2052,0.1333,0.8496,0.4982
2053,0.1379,0.8493,0.4976
2054,0.1375,0.8491,0.4975
2055,0.1393,0.8499,0.4993
2056,0.1383,0.8507,0.5010
2057,0.1420,0.8498,0.4984
2058,0.1422,0.8477,0.4937
2059,0.1353,0.8452,0.4892
2060,0.1418,0.8449,0.4896
2061,0.1407,0.8469,0.4947
2062,0.1371,0.8490,0.4999
2063,0.1453,0.8506,0.5038
2064,0.1401,0.8510,0.5044
2065,0.1383,0.8497,0.5015
2066,0.1330,0.8477,0.4971
2067,0.1440,0.8464,0.4953
2068,0.1331,0.8457,0.4943
2069,0.1337,0.8456,0.4938
2070,0.1356,0.8457,0.4929
2071,0.1408,0.8470,0.4938
2072,0.1331,0.8481,0.4949
2073,0.1344,0.8481,0.4950
2074,0.1329,0.8477,0.4935
2075,0.1433,0.8492,0.4970
2076,0.1330,0.8503,0.5001
2077,0.1333,0.8513,0.5028
2078,0.1382,0.8520,0.5039
2079,0.1393,0.8520,0.5040
2080,0.1347,0.8503,0.5009
2081,0.1373,0.8470,0.4939
2082,0.1401,0.8458,0.4913
2083,0.1330,0.8449,0.4890
2084,0.1366,0.8462,0.4910
2085,0.1397,0.8478,0.4945
2086,0.1381,0.8485,0.4962
2087,0.1293,0.8489,0.4967
2088,0.1361,0.8491,0.4965
2089,0.1349,0.8481,0.4936
2090,0.1407,0.8472,0.4906
2091,0.1294,0.8457,0.4877
2092,0.1311,0.8444,0.4865
2093,0.1363,0.8446,0.4883
2094,0.1373,0.8455,0.4911
2095,0.1366,0.8472,0.4940
2096,0.1384,0.8490,0.4974
2097,0.1373,0.8494,0.4983
2098,0.1319,0.8491,0.4986
2099,0.1359,0.8478,0.4966
2100,0.1393,0.8474,0.4960
2101,0.1323,0.8470,0.4959
2102,0.1325,0.8477,0.4976
2103,0.1356,0.8482,0.4984
2104,0.1327,0.8480,0.4972
2105,0.1286,0.8474,0.4951
2106,0.1334,0.8471,0.4939
2107,0.1310,0.8477,0.4951
2108,0.1363,0.8489,0.4978
2109,0.1367,0.8492,0.4990
2110,0.1395,0.8491,0.4985
2111,0.1326,0.8490,0.4976
2112,0.1317,0.8478,0.4939
2113,0.1380,0.8478,0.4939
2114,0.1325,0.8481,0.4952
2115,0.1335,0.8485,0.4965
2116,0.1285,0.8482,0.4956
2117,0.1340,0.8474,0.4933
2118,0.1362,0.8471,0.4923
2119,0.1333,0.8468,0.4924
2120,0.1322,0.8471,0.4942
2121,0.1319,0.8482,0.4969
2122,0.1309,0.8485,0.4979
2123,0.1364,0.8478,0.4970
2124,0.1331,0.8478,0.4966
2125,0.1339,0.8481,0.4976
2126,0.1276,0.8489,0.4999
2127,0.1293,0.8489,0.5004
2128,0.1304,0.8486,0.4993
2129,0.1339,0.8492,0.5007
2130,0.1326,0.8495,0.5025
2131,0.1385,0.8492,0.5019
2132,0.1270,0.8481,0.4999
2133,0.1347,0.8474,0.4983
2134,0.1311,0.8475,0.4980
2135,0.1352,0.8480,0.4985
2136,0.1345,0.8478,0.4976
2137,0.1339,0.8473,0.4963
2138,0.1327,0.8473,0.4960
2139,0.1320,0.8473,0.4955
2140,0.1348,0.8479,0.4970
2141,0.1352,0.8481,0.4970
2142,0.1318,0.8479,0.4965
2143,0.1271,0.8469,0.4945
2144,0.1294,0.8461,0.4931
2145,0.1309,0.8461,0.4925
2146,0.1330,0.8469,0.4929
2147,0.1383,0.8484,0.4962
2148,0.1292,0.8492,0.4977
2149,0.1287,0.8489,0.4963
2150,0.1414,0.8502,0.4986
2151,0.1269,0.8514,0.5010
2152,0.1306,0.8515,0.5005
2153,0.1360,0.8515,0.4996
2154,0.1327,0.8505,0.4981
2155,0.1307,0.8489,0.4955
2156,0.1324,0.8477,0.4944
2157,0.1327,0.8472,0.4951
2158,0.1333,0.8466,0.4961
2159,0.1305,0.8469,0.4983
2160,0.1318,0.8473,0.4996
2161,0.1315,0.8486,0.5019
2162,0.1316,0.8501,0.5035
2163,0.1301,0.8513,0.5032
2164,0.1315,0.8508,0.5002
2165,0.1327,0.8496,0.4964
2166,0.1339,0.8479,0.4919
2167,0.1359,0.8481,0.4934
2168,0.1285,0.8494,0.4975
2169,0.1327,0.8500,0.5001
2170,0.1310,0.8500,0.5003
2171,0.1376,0.8490,0.4989
2172,0.1282,0.8471,0.4945
2173,0.1357,0.8476,0.4953
2174,0.1355,0.8487,0.4985
2175,0.1337,0.8497,0.5006
2176,0.1343,0.8500,0.5017
2177,0.1391,0.8496,0.5014
2178,0.1346,0.8482,0.4991
2179,0.1354,0.8471,0.4976
2180,0.1419,0.8484,0.5008
2181,0.1348,0.8502,0.5042
2182,0.1340,0.8511,0.5046
2183,0.1460,0.8503,0.5024
2184,0.1381,0.8489,0.4970
2185,0.1401,0.8490,0.4955
2186,0.1361,0.8501,0.4969
2187,0.1337,0.8510,0.4988
2188,0.1345,0.8508,0.4992
2189,0.1321,0.8492,0.4963
2190,0.1369,0.8495,0.4976
2191,0.1330,0.8504,0.4991
2192,0.1386,0.8504,0.4975
2193,0.1314,0.8495,0.4950
2194,0.1307,0.8483,0.4939
2195,0.1307,0.8470,0.4934
2196,0.1341,0.8463,0.4942
2197,0.1296,0.8462,0.4954
2198,0.1268,0.8461,0.4966
2199,0.1297,0.8465,0.4979
2200,0.1320,0.8473,0.4998
2201,0.1321,0.8481,0.5009
2202,0.1246,0.8476,0.4991
2203,0.1348,0.8471,0.4974
2204,0.1343,0.8474,0.4966
2205,0.1363,0.8490,0.4977
2206,0.1380,0.8502,0.4984
2207,0.1361,0.8495,0.4956
2208,0.1342,0.8471,0.4913
2209,0.1332,0.8451,0.4873
2210,0.1471,0.8461,0.4912
2211,0.1399,0.8475,0.4952
2212,0.1351,0.8484,0.4964
2213,0.1476,0.8496,0.4990
2214,0.1470,0.8498,0.5000
2215,0.1388,0.8493,0.4991
2216,0.1349,0.8469,0.4946
2217,0.1433,0.8459,0.4928
2218,0.1472,0.8475,0.4948
2219,0.1444,0.8510,0.5008
2220,0.1418,0.8536,0.5064
2221,0.1484,0.8533,0.5056
2222,0.1419,0.8508,0.5001
2223,0.1343,0.8458,0.4909
2224,0.1446,0.8447,0.4897
2225,0.1459,0.8464,0.4938
2226,0.1357,0.8480,0.4974
2227,0.1361,0.8484,0.4987
2228,0.1475,0.8486,0.4979
2229,0.1328,0.8486,0.4969
2230,0.1331,0.8485,0.4974
2231,0.1393,0.8488,0.4990
2232,0.1425,0.8499,0.5012
2233,0.1342,0.8500,0.5002
2234,0.1380,0.8483,0.4967
2235,0.1392,0.8460,0.4929
2236,0.1346,0.8439,0.4898
2237,0.1328,0.8440,0.4905
2238,0.1385,0.8443,0.4921
2239,0.1493,0.8470,0.4973
2240,0.1391,0.8494,0.5025
2241,0.1384,0.8510,0.5064
2242,0.1425,0.8505,0.5062
2243,0.1376,0.8487,0.5021
2244,0.1386,0.8463,0.4974
2245,0.1376,0.8443,0.4929
2246,0.1283,0.8431,0.4907
2247,0.1321,0.8427,0.4893
2248,0.1362,0.8448,0.4919
2249,0.1309,0.8475,0.4954
2250,0.1324,0.8500,0.4991
2251,0.1342,0.8515,0.5013
2252,0.1310,0.8518,0.5018
2253,0.1339,0.8508,0.5007
2254,0.1284,0.8488,0.4975
2255,0.1375,0.8475,0.4963
2256,0.1294,0.8468,0.4962
2257,0.1299,0.8460,0.4954
2258,0.1304,0.8447,0.4929
2259,0.1285,0.8438,0.4910
2260,0.1273,0.8442,0.4911
2261,0.1286,0.8460,0.4941
2262,0.1323,0.8489,0.4995
2263,0.1283,0.8513,0.5041
2264,0.1304,0.8530,0.5071
2265,0.1427,0.8530,0.5058
2266,0.1308,0.8516,0.5008
2267,0.1308,0.8493,0.4949
2268,0.1340,0.8478,0.4916
2269,0.1310,0.8473,0.4917
2270,0.1278,0.8476,0.4945
2271,0.1256,0.8480,0.4965
2272,0.1323,0.8485,0.4976
2273,0.1509,0.8486,0.4971
2274,0.1329,0.8483,0.4958
2275,0.1328,0.8474,0.4933
2276,0.1311,0.8469,0.4921
2277,0.1401,0.8486,0.4963
2278,0.1369,0.8505,0.5010
2279,0.1311,0.8512,0.5039
2280,0.1369,0.8513,0.5049
2281,0.1277,0.8506,0.5044
2282,0.1337,0.8493,0.5025
2283,0.1327,0.8489,0.5017
2284,0.1296,0.8499,0.5030
2285,0.1313,0.8500,0.5021
2286,0.1296,0.8504,0.5013
2287,0.1290,0.8509,0.5007
2288,0.1311,0.8510,0.4995
2289,0.1290,0.8511,0.4992
2290,0.1312,0.8511,0.4986
2291,0.1314,0.8501,0.4963
2292,0.1293,0.8478,0.4913
2293,0.1365,0.8463,0.4885
2294,0.1334,0.8461,0.4894
2295,0.1343,0.8460,0.4910
2296,0.1335,0.8457,0.4916
2297,0.1332,0.8444,0.4887
2298,0.1314,0.8443,0.4893
2299,0.1323,0.8442,0.4898
2300,0.1328,0.8452,0.4929
2301,0.1369,0.8472,0.4976
2302,0.1307,0.8486,0.5001
2303,0.1346,0.8483,0.4995
2304,0.1244,0.8471,0.4968
2305,0.1271,0.8454,0.4933
2306,0.1318,0.8456,0.4939
2307,0.1355,0.8471,0.4969
2308,0.1272,0.8478,0.4977
2309,0.1316,0.8480,0.4966
2310,0.1301,0.8479,0.4943
2311,0.1287,0.8470,0.4902
2312,0.1293,0.8466,0.4873
2313,0.1250,0.8468,0.4863
2314,0.1322,0.8472,0.4871
2315,0.1272,0.8468,0.4874
2316,0.1299,0.8478,0.4920
2317,0.1320,0.8481,0.4954
2318,0.1304,0.8490,0.4995
2319,0.1261,0.8498,0.5025
2320,0.1302,0.8494,0.5015
2321,0.1248,0.8480,0.4975
2322,0.1256,0.8457,0.4908
2323,0.1319,0.8446,0.4866
2324,0.1286,0.8441,0.4842
2325,0.1268,0.8448,0.4850
2326,0.1279,0.8465,0.4892
2327,0.1326,0.8483,0.4940
2328,0.1257,0.8496,0.4982
2329,0.1305,0.8497,0.4995
2330,0.1288,0.8487,0.4973
2331,0.1291,0.8477,0.4941
2332,0.1285,0.8464,0.4897
2333,0.1342,0.8453,0.4864
2334,0.1274,0.8439,0.4822
2335,0.1255,0.8434,0.4816
2336,0.1414,0.8443,0.4845
2337,0.1289,0.8459,0.4888
2338,0.1265,0.8473,0.4934
2339,0.1319,0.8489,0.4981
2340,0.1368,0.8507,0.5022
2341,0.1293,0.8510,0.5029
2342,0.1302,0.8507,0.5019
2343,0.1252,0.8498,0.5002
2344,0.1289,0.8490,0.4984
2345,0.1309,0.8491,0.4991
2346,0.1329,0.8494,0.4991
2347,0.1334,0.8494,0.4988
2348,0.1326,0.8486,0.4964
2349,0.1295,0.8472,0.4928
2350,0.1311,0.8465,0.4906
2351,0.1361,0.8477,0.4943
2352,0.1266,0.8494,0.4990
2353,0.1236,0.8505,0.5025
2354,0.1302,0.8504,0.5027
2355,0.1271,0.8500,0.5012
2356,0.1329,0.8494,0.5000
2357,0.1303,0.8494,0.4995
2358,0.1260,0.8496,0.5000
2359,0.1327,0.8498,0.4999
2360,0.1387,0.8512,0.5033
2361,0.1253,0.8518,0.5051
2362,0.1238,0.8510,0.5038
2363,0.1267,0.8488,0.4989
2364,0.1292,0.8472,0.4947
2365,0.1268,0.8464,0.4931
2366,0.1212,0.8457,0.4925
2367,0.1269,0.8455,0.4923
2368,0.1257,0.8454,0.4922
2369,0.1288,0.8461,0.4929
2370,0.1265,0.8472,0.4938
2371,0.1267,0.8476,0.4941
2372,0.1263,0.8476,0.4935
2373,0.1343,0.8488,0.4964
2374,0.1262,0.8494,0.4982
2375,0.1253,0.8491,0.4983
2376,0.1250,0.8486,0.4981
2377,0.1245,0.8479,0.4971
2378,0.1249,0.8476,0.4959
2379,0.1262,0.8470,0.4940
2380,0.1261,0.8466,0.4925
2381,0.1247,0.8469,0.4925
2382,0.1282,0.8471,0.4925
2383,0.1283,0.8478,0.4944
2384,0.1251,0.8487,0.4966
