iter,loss,auroc,aupr
1608,0.0153,0.8965,0.4245
1609,0.0140,0.8972,0.4180
1610,0.0143,0.8968,0.4145
1611,0.0119,0.8945,0.4029
1612,0.0155,0.8928,0.3995
1613,0.0156,0.8921,0.4085
1614,0.0170,0.8934,0.4214
1615,0.0132,0.8933,0.4229
1616,0.0158,0.8944,0.4236
1617,0.0139,0.8949,0.4192
1618,0.0127,0.8950,0.4193
1619,0.0142,0.8951,0.4212
1620,0.0137,0.8950,0.4236
1621,0.0142,0.8964,0.4262
1622,0.0164,0.8968,0.4265
1623,0.0131,0.8965,0.4241
1624,0.0128,0.8962,0.4197
1625,0.0157,0.8960,0.4180
1626,0.0138,0.8958,0.4129
1627,0.0147,0.8966,0.4122
1628,0.0142,0.8972,0.4108
1629,0.0148,0.8959,0.4072
1630,0.0119,0.8944,0.4093
1631,0.0160,0.8943,0.4172
1632,0.0149,0.8960,0.4258
1633,0.0126,0.8958,0.4222
1634,0.0149,0.8952,0.4215
1635,0.0155,0.8959,0.4237
1636,0.0143,0.8977,0.4293
1637,0.0153,0.8989,0.4354
1638,0.0134,0.8968,0.4326
1639,0.0120,0.8924,0.4200
1640,0.0172,0.8901,0.4167
1641,0.0189,0.8919,0.4202
1642,0.0125,0.8925,0.4157
1643,0.0139,0.8935,0.4151
1644,0.0128,0.8922,0.4116
1645,0.0127,0.8903,0.4085
1646,0.0134,0.8896,0.4032
1647,0.0155,0.8894,0.4014
1648,0.0122,0.8893,0.4053
1649,0.0129,0.8897,0.4100
1650,0.0135,0.8904,0.4118
1651,0.0116,0.8906,0.4139
1652,0.0149,0.8913,0.4171
1653,0.0126,0.8920,0.4205
1654,0.0130,0.8928,0.4226
1655,0.0182,0.8933,0.4215
1656,0.0150,0.8942,0.4167
1657,0.0129,0.8941,0.4105
1658,0.0135,0.8941,0.4084
1659,0.0140,0.8950,0.4097
1660,0.0130,0.8957,0.4134
1661,0.0159,0.8964,0.4164
1662,0.0140,0.8958,0.4207
1663,0.0132,0.8943,0.4222
1664,0.0125,0.8916,0.4218
1665,0.0133,0.8902,0.4193
1666,0.0151,0.8910,0.4229
1667,0.0153,0.8927,0.4256
1668,0.0144,0.8935,0.4258
1669,0.0150,0.8936,0.4266
1670,0.0140,0.8928,0.4232
1671,0.0141,0.8914,0.4187
1672,0.0176,0.8903,0.4159
1673,0.0139,0.8903,0.4163
1674,0.0142,0.8891,0.4155
1675,0.0135,0.8874,0.4159
1676,0.0137,0.8866,0.4190
1677,0.0133,0.8861,0.4179
1678,0.0134,0.8859,0.4191
1679,0.0132,0.8868,0.4230
1680,0.0116,0.8878,0.4256
1681,0.0136,0.8896,0.4279
1682,0.0122,0.8899,0.4261
1683,0.0133,0.8893,0.4313
1684,0.0179,0.8894,0.4345
1685,0.0141,0.8893,0.4318
1686,0.0138,0.8895,0.4323
1687,0.0157,0.8916,0.4352
1688,0.0113,0.8917,0.4306
1689,0.0150,0.8889,0.4223
1690,0.0143,0.8850,0.4092
1691,0.0135,0.8829,0.4067
1692,0.0143,0.8828,0.4029
1693,0.0157,0.8841,0.4028
1694,0.0149,0.8855,0.4008
1695,0.0135,0.8884,0.4083
1696,0.0130,0.8920,0.4167
1697,0.0141,0.8940,0.4215
1698,0.0130,0.8951,0.4239
1699,0.0148,0.8948,0.4258
1700,0.0142,0.8949,0.4260
1701,0.0129,0.8942,0.4256
1702,0.0175,0.8934,0.4273
1703,0.0129,0.8920,0.4254
1704,0.0150,0.8911,0.4224
1705,0.0145,0.8907,0.4201
1706,0.0144,0.8899,0.4129
1707,0.0124,0.8889,0.4044
1708,0.0148,0.8883,0.3993
1709,0.0150,0.8879,0.4007
1710,0.0130,0.8870,0.4042
1711,0.0138,0.8871,0.4087
1712,0.0133,0.8870,0.4114
1713,0.0135,0.8864,0.4137
1714,0.0142,0.8856,0.4180
1715,0.0121,0.8853,0.4191
1716,0.0140,0.8863,0.4198
1717,0.0123,0.8880,0.4202
1718,0.0119,0.8893,0.4193
1719,0.0137,0.8899,0.4156
1720,0.0160,0.8892,0.4145
1721,0.0136,0.8881,0.4130
1722,0.0132,0.8885,0.4140
1723,0.0129,0.8889,0.4160
1724,0.0144,0.8896,0.4102
1725,0.0129,0.8901,0.4076
1726,0.0122,0.8895,0.4072
1727,0.0149,0.8886,0.4124
1728,0.0138,0.8892,0.4207
1729,0.0173,0.8913,0.4275
1730,0.0141,0.8911,0.4252
1731,0.0126,0.8906,0.4182
1732,0.0121,0.8901,0.4168
1733,0.0137,0.8898,0.4217
1734,0.0149,0.8898,0.4250
1735,0.0129,0.8881,0.4207
1736,0.0133,0.8853,0.4155
1737,0.0172,0.8849,0.4138
1738,0.0126,0.8846,0.4076
1739,0.0137,0.8866,0.4082
1740,0.0160,0.8892,0.4117
1741,0.0136,0.8910,0.4146
1742,0.0133,0.8919,0.4160
1743,0.0160,0.8907,0.4210
1744,0.0146,0.8886,0.4189
1745,0.0138,0.8867,0.4133
1746,0.0143,0.8853,0.4055
1747,0.0144,0.8863,0.4073
1748,0.0144,0.8877,0.4147
1749,0.0126,0.8892,0.4193
1750,0.0137,0.8912,0.4275
1751,0.0146,0.8931,0.4346
1752,0.0151,0.8929,0.4363
1753,0.0123,0.8916,0.4293
1754,0.0145,0.8914,0.4243
1755,0.0141,0.8919,0.4244
1756,0.0148,0.8906,0.4170
1757,0.0147,0.8901,0.4120
1758,0.0113,0.8899,0.4068
1759,0.0127,0.8912,0.4010
1760,0.0156,0.8914,0.4072
1761,0.0131,0.8911,0.4146
1762,0.0144,0.8914,0.4253
1763,0.0125,0.8911,0.4277
1764,0.0133,0.8903,0.4292
1765,0.0136,0.8896,0.4309
1766,0.0139,0.8889,0.4311
1767,0.0137,0.8882,0.4293
1768,0.0133,0.8881,0.4268
1769,0.0128,0.8884,0.4210
1770,0.0144,0.8899,0.4193
1771,0.0159,0.8915,0.4172
1772,0.0156,0.8931,0.4202
1773,0.0118,0.8937,0.4247
1774,0.0124,0.8926,0.4264
1775,0.0150,0.8908,0.4309
1776,0.0134,0.8900,0.4261
1777,0.0137,0.8903,0.4266
1778,0.0149,0.8864,0.4204
1779,0.0134,0.8822,0.4081
1780,0.0135,0.8844,0.4122
1781,0.0168,0.8917,0.4265
1782,0.0153,0.8912,0.4158
1783,0.0142,0.8912,0.4121
1784,0.0147,0.8925,0.4151
1785,0.0151,0.8937,0.4198
1786,0.0124,0.8921,0.4169
1787,0.0138,0.8877,0.4126
1788,0.0168,0.8824,0.4093
1789,0.0159,0.8807,0.4149
1790,0.0126,0.8798,0.4212
1791,0.0140,0.8809,0.4233
1792,0.0150,0.8843,0.4232
1793,0.0133,0.8881,0.4238
1794,0.0152,0.8920,0.4241
1795,0.0129,0.8941,0.4222
1796,0.0123,0.8948,0.4207
1797,0.0132,0.8936,0.4207
1798,0.0138,0.8921,0.4225
1799,0.0119,0.8912,0.4260
1800,0.0128,0.8905,0.4276
1801,0.0137,0.8895,0.4268
1802,0.0138,0.8887,0.4253
1803,0.0142,0.8888,0.4247
1804,0.0142,0.8900,0.4257
1805,0.0146,0.8925,0.4275
1806,0.0144,0.8942,0.4282
1807,0.0130,0.8940,0.4220
1808,0.0140,0.8931,0.4201
1809,0.0146,0.8906,0.4219
1810,0.0150,0.8893,0.4218
1811,0.0153,0.8892,0.4219
1812,0.0133,0.8887,0.4219
1813,0.0117,0.8877,0.4208
1814,0.0137,0.8884,0.4232
1815,0.0135,0.8895,0.4261
1816,0.0131,0.8913,0.4285
1817,0.0175,0.8939,0.4296
1818,0.0156,0.8930,0.4263
1819,0.0163,0.8913,0.4170
1820,0.0132,0.8917,0.4127
1821,0.0148,0.8933,0.4180
1822,0.0124,0.8935,0.4193
1823,0.0150,0.8963,0.4311
1824,0.0129,0.8966,0.4342
1825,0.0122,0.8958,0.4328
1826,0.0142,0.8953,0.4354
1827,0.0132,0.8941,0.4330
1828,0.0143,0.8912,0.4263
1829,0.0122,0.8883,0.4204
1830,0.0134,0.8878,0.4157
1831,0.0129,0.8870,0.4123
1832,0.0114,0.8871,0.4115
1833,0.0170,0.8882,0.4153
1834,0.0141,0.8889,0.4126
1835,0.0115,0.8886,0.4112
1836,0.0111,0.8888,0.4160
1837,0.0132,0.8877,0.4219
1838,0.0128,0.8878,0.4256
1839,0.0155,0.8892,0.4335
1840,0.0127,0.8882,0.4338
1841,0.0142,0.8869,0.4337
1842,0.0119,0.8878,0.4355
1843,0.0128,0.8895,0.4361
1844,0.0136,0.8926,0.4324
1845,0.0118,0.8936,0.4196
1846,0.0142,0.8945,0.4262
1847,0.0142,0.8953,0.4257
1848,0.0128,0.8954,0.4239
1849,0.0123,0.8950,0.4202
1850,0.0141,0.8941,0.4172
1851,0.0150,0.8936,0.4172
1852,0.0120,0.8924,0.4216
1853,0.0122,0.8913,0.4254
1854,0.0135,0.8910,0.4302
1855,0.0129,0.8905,0.4301
1856,0.0128,0.8901,0.4269
1857,0.0131,0.8898,0.4233
1858,0.0126,0.8899,0.4245
1859,0.0120,0.8903,0.4267
1860,0.0124,0.8906,0.4232
1861,0.0134,0.8921,0.4196
1862,0.0142,0.8927,0.4165
1863,0.0133,0.8928,0.4133
1864,0.0152,0.8929,0.4179
1865,0.0152,0.8921,0.4184
1866,0.0119,0.8901,0.4184
1867,0.0152,0.8880,0.4197
1868,0.0127,0.8869,0.4261
1869,0.0130,0.8874,0.4306
1870,0.0123,0.8883,0.4353
1871,0.0123,0.8890,0.4341
1872,0.0146,0.8905,0.4324
1873,0.0138,0.8922,0.4307
1874,0.0154,0.8937,0.4326
1875,0.0121,0.8935,0.4332
1876,0.0126,0.8925,0.4325
1877,0.0116,0.8913,0.4288
1878,0.0142,0.8900,0.4237
1879,0.0130,0.8890,0.4183
1880,0.0145,0.8889,0.4213
1881,0.0124,0.8886,0.4249
1882,0.0122,0.8884,0.4275
1883,0.0110,0.8881,0.4272
1884,0.0151,0.8879,0.4295
1885,0.0135,0.8881,0.4302
1886,0.0121,0.8891,0.4317
1887,0.0124,0.8889,0.4312
1888,0.0149,0.8896,0.4321
1889,0.0137,0.8898,0.4319
1890,0.0120,0.8913,0.4326
1891,0.0138,0.8928,0.4325
1892,0.0148,0.8928,0.4301
1893,0.0119,0.8934,0.4278
1894,0.0143,0.8951,0.4305
1895,0.0123,0.8953,0.4327
1896,0.0133,0.8943,0.4303
1897,0.0152,0.8923,0.4291
1898,0.0134,0.8902,0.4273
1899,0.0131,0.8901,0.4218
1900,0.0126,0.8913,0.4219
1901,0.0140,0.8938,0.4274
1902,0.0145,0.8967,0.4260
1903,0.0133,0.8972,0.4193
1904,0.0128,0.8969,0.4195
1905,0.0160,0.8972,0.4257
1906,0.0111,0.8946,0.4289
1907,0.0130,0.8916,0.4274
1908,0.0135,0.8894,0.4221
1909,0.0113,0.8872,0.4152
1910,0.0128,0.8851,0.4127
1911,0.0156,0.8850,0.4135
1912,0.0110,0.8864,0.4180
1913,0.0159,0.8887,0.4241
1914,0.0138,0.8892,0.4204
1915,0.0117,0.8909,0.4175
1916,0.0127,0.8913,0.4162
1917,0.0145,0.8920,0.4215
1918,0.0119,0.8906,0.4258
1919,0.0127,0.8894,0.4311
1920,0.0129,0.8879,0.4358
1921,0.0125,0.8863,0.4391
1922,0.0127,0.8846,0.4382
1923,0.0115,0.8837,0.4399
1924,0.0125,0.8838,0.4386
1925,0.0109,0.8845,0.4382
1926,0.0138,0.8853,0.4358
1927,0.0133,0.8864,0.4299
1928,0.0098,0.8868,0.4227
1929,0.0145,0.8875,0.4177
1930,0.0117,0.8876,0.4127
1931,0.0122,0.8877,0.4097
1932,0.0148,0.8887,0.4150
1933,0.0106,0.8898,0.4208
1934,0.0101,0.8903,0.4247
1935,0.0121,0.8917,0.4287
1936,0.0113,0.8921,0.4302
1937,0.0118,0.8914,0.4233
1938,0.0119,0.8906,0.4160
1939,0.0113,0.8903,0.4173
1940,0.0134,0.8896,0.4183
1941,0.0132,0.8885,0.4206
1942,0.0148,0.8873,0.4211
1943,0.0119,0.8866,0.4229
1944,0.0136,0.8852,0.4238
1945,0.0136,0.8858,0.4256
1946,0.0133,0.8874,0.4273
1947,0.0124,0.8886,0.4285
1948,0.0123,0.8906,0.4245
1949,0.0111,0.8930,0.4202
1950,0.0137,0.8943,0.4165
1951,0.0128,0.8960,0.4172
1952,0.0135,0.8955,0.4223
1953,0.0125,0.8932,0.4241
1954,0.0140,0.8913,0.4245
1955,0.0123,0.8918,0.4295
1956,0.0144,0.8927,0.4347
1957,0.0124,0.8929,0.4360
1958,0.0120,0.8925,0.4337
1959,0.0140,0.8916,0.4305
1960,0.0115,0.8916,0.4290
1961,0.0120,0.8919,0.4283
1962,0.0133,0.8922,0.4246
1963,0.0123,0.8903,0.4267
1964,0.0117,0.8870,0.4231
1965,0.0131,0.8865,0.4191
1966,0.0117,0.8876,0.4163
1967,0.0133,0.8884,0.4168
1968,0.0150,0.8907,0.4227
1969,0.0130,0.8927,0.4246
1970,0.0150,0.8931,0.4229
1971,0.0151,0.8910,0.4175
1972,0.0128,0.8889,0.4138
1973,0.0134,0.8868,0.4135
1974,0.0145,0.8865,0.4173
1975,0.0140,0.8872,0.4216
1976,0.0111,0.8875,0.4184
1977,0.0123,0.8882,0.4158
1978,0.0152,0.8902,0.4172
1979,0.0134,0.8917,0.4195
1980,0.0110,0.8928,0.4203
1981,0.0117,0.8927,0.4214
1982,0.0126,0.8930,0.4256
1983,0.0128,0.8935,0.4271
1984,0.0106,0.8932,0.4235
1985,0.0106,0.8925,0.4208
1986,0.0148,0.8917,0.4235
1987,0.0120,0.8919,0.4265
1988,0.0123,0.8907,0.4284
1989,0.0119,0.8896,0.4292
1990,0.0133,0.8878,0.4274
1991,0.0130,0.8868,0.4229
1992,0.0122,0.8865,0.4159
1993,0.0119,0.8866,0.4100
1994,0.0126,0.8882,0.4069
1995,0.0120,0.8901,0.4074
1996,0.0139,0.8900,0.4172
1997,0.0126,0.8902,0.4269
1998,0.0129,0.8910,0.4309
1999,0.0123,0.8918,0.4342
2000,0.0137,0.8919,0.4351
2001,0.0123,0.8927,0.4348
2002,0.0125,0.8934,0.4328
2003,0.0112,0.8940,0.4290
2004,0.0147,0.8945,0.4274
2005,0.0112,0.8929,0.4211
2006,0.0124,0.8901,0.4152
2007,0.0118,0.8880,0.4118
2008,0.0108,0.8849,0.4078
2009,0.0120,0.8827,0.4034
2010,0.0139,0.8824,0.4046
2011,0.0135,0.8824,0.4106
2012,0.0126,0.8856,0.4205
2013,0.0135,0.8889,0.4269
2014,0.0105,0.8913,0.4298
2015,0.0117,0.8929,0.4304
2016,0.0105,0.8930,0.4276
2017,0.0114,0.8927,0.4251
2018,0.0103,0.8922,0.4245
2019,0.0111,0.8900,0.4213
2020,0.0101,0.8885,0.4158
2021,0.0135,0.8888,0.4177
2022,0.0135,0.8896,0.4231
2023,0.0134,0.8895,0.4276
2024,0.0126,0.8898,0.4300
2025,0.0109,0.8897,0.4325
2026,0.0132,0.8896,0.4343
2027,0.0108,0.8887,0.4329
2028,0.0140,0.8884,0.4321
2029,0.0131,0.8876,0.4309
2030,0.0131,0.8882,0.4287
2031,0.0130,0.8901,0.4261
2032,0.0109,0.8923,0.4232
2033,0.0105,0.8941,0.4191
2034,0.0114,0.8951,0.4150
2035,0.0132,0.8960,0.4161
2036,0.0148,0.8956,0.4193
2037,0.0113,0.8949,0.4232
2038,0.0112,0.8938,0.4245
2039,0.0114,0.8922,0.4253
2040,0.0129,0.8906,0.4220
2041,0.0131,0.8893,0.4137
2042,0.0135,0.8896,0.4103
2043,0.0128,0.8908,0.4140
2044,0.0144,0.8920,0.4273
2045,0.0114,0.8926,0.4366
2046,0.0124,0.8924,0.4398
2047,0.0152,0.8910,0.4378
2048,0.0135,0.8896,0.4343
2049,0.0142,0.8897,0.4325
2050,0.0125,0.8895,0.4245
2051,0.0113,0.8903,0.4179
2052,0.0122,0.8908,0.4121
2053,0.0129,0.8905,0.4093
2054,0.0150,0.8909,0.4142
2055,0.0107,0.8898,0.4198
2056,0.0125,0.8884,0.4287
2057,0.0122,0.8881,0.4345
2058,0.0114,0.8873,0.4346
2059,0.0118,0.8875,0.4331
2060,0.0114,0.8888,0.4315
2061,0.0145,0.8903,0.4265
2062,0.0128,0.8918,0.4181
2063,0.0118,0.8936,0.4162
2064,0.0112,0.8930,0.4118
2065,0.0118,0.8921,0.4108
2066,0.0114,0.8910,0.4094
2067,0.0139,0.8900,0.4144
2068,0.0125,0.8884,0.4162
2069,0.0112,0.8860,0.4145
2070,0.0101,0.8833,0.4132
2071,0.0171,0.8849,0.4176
2072,0.0130,0.8861,0.4166
2073,0.0125,0.8869,0.4153
2074,0.0134,0.8894,0.4182
2075,0.0151,0.8927,0.4225
2076,0.0116,0.8943,0.4166
2077,0.0133,0.8920,0.4087
2078,0.0144,0.8905,0.4066
2079,0.0124,0.8901,0.4073
2080,0.0135,0.8898,0.4098
2081,0.0109,0.8900,0.4157
2082,0.0128,0.8902,0.4221
2083,0.0109,0.8903,0.4271
2084,0.0119,0.8906,0.4300
2085,0.0125,0.8920,0.4333
2086,0.0132,0.8928,0.4384
2087,0.0138,0.8924,0.4448
2088,0.0111,0.8922,0.4485
2089,0.0116,0.8916,0.4477
2090,0.0138,0.8927,0.4471
2091,0.0115,0.8925,0.4419
2092,0.0131,0.8926,0.4355
2093,0.0118,0.8926,0.4309
2094,0.0116,0.8924,0.4279
2095,0.0171,0.8926,0.4310
2096,0.0116,0.8913,0.4288
2097,0.0117,0.8905,0.4249
2098,0.0110,0.8900,0.4228
2099,0.0120,0.8912,0.4221
2100,0.0143,0.8909,0.4208
2101,0.0115,0.8914,0.4176
2102,0.0123,0.8930,0.4175
2103,0.0115,0.8954,0.4191
2104,0.0105,0.8966,0.4202
2105,0.0121,0.8976,0.4248
2106,0.0122,0.8980,0.4268
2107,0.0136,0.8961,0.4302
2108,0.0107,0.8930,0.4341
2109,0.0123,0.8896,0.4326
2110,0.0115,0.8872,0.4290
2111,0.0133,0.8864,0.4234
2112,0.0120,0.8866,0.4181
2113,0.0111,0.8863,0.4145
2114,0.0129,0.8866,0.4168
2115,0.0136,0.8882,0.4251
2116,0.0119,0.8891,0.4277
2117,0.0124,0.8901,0.4284
2118,0.0125,0.8903,0.4292
2119,0.0132,0.8902,0.4337
2120,0.0126,0.8913,0.4397
2121,0.0100,0.8928,0.4420
2122,0.0113,0.8940,0.4403
2123,0.0121,0.8946,0.4358
2124,0.0103,0.8943,0.4292
2125,0.0123,0.8939,0.4250
2126,0.0119,0.8934,0.4240
2127,0.0111,0.8904,0.4243
2128,0.0119,0.8880,0.4271
2129,0.0110,0.8880,0.4313
2130,0.0129,0.8889,0.4330
2131,0.0119,0.8869,0.4346
2132,0.0121,0.8843,0.4310
2133,0.0121,0.8840,0.4315
2134,0.0123,0.8845,0.4318
2135,0.0133,0.8861,0.4331
2136,0.0117,0.8882,0.4330
2137,0.0137,0.8894,0.4334
2138,0.0125,0.8901,0.4347
2139,0.0117,0.8887,0.4368
2140,0.0108,0.8854,0.4337
2141,0.0108,0.8815,0.4284
2142,0.0125,0.8796,0.4235
2143,0.0111,0.8791,0.4214
2144,0.0100,0.8804,0.4251
2145,0.0121,0.8831,0.4303
2146,0.0108,0.8850,0.4296
2147,0.0114,0.8862,0.4268
2148,0.0142,0.8857,0.4237
2149,0.0120,0.8861,0.4224
2150,0.0149,0.8872,0.4228
2151,0.0125,0.8889,0.4275
2152,0.0112,0.8907,0.4323
2153,0.0133,0.8925,0.4364
2154,0.0102,0.8932,0.4371
2155,0.0114,0.8934,0.4366
2156,0.0132,0.8932,0.4363
2157,0.0106,0.8920,0.4355
2158,0.0120,0.8907,0.4319
2159,0.0121,0.8885,0.4305
2160,0.0119,0.8856,0.4249
2161,0.0119,0.8815,0.4185
2162,0.0165,0.8801,0.4118
2163,0.0122,0.8816,0.4086
2164,0.0108,0.8838,0.4126
2165,0.0115,0.8843,0.4154
2166,0.0131,0.8859,0.4173
2167,0.0113,0.8886,0.4185
2168,0.0129,0.8914,0.4187
2169,0.0112,0.8926,0.4222
2170,0.0113,0.8930,0.4237
2171,0.0122,0.8933,0.4265
2172,0.0121,0.8924,0.4283
2173,0.0127,0.8908,0.4294
2174,0.0104,0.8894,0.4290
2175,0.0103,0.8886,0.4287
2176,0.0135,0.8886,0.4302
2177,0.0109,0.8882,0.4315
2178,0.0124,0.8880,0.4303
2179,0.0136,0.8872,0.4254
2180,0.0122,0.8889,0.4244
2181,0.0119,0.8920,0.4250
2182,0.0134,0.8926,0.4236
2183,0.0114,0.8925,0.4220
2184,0.0123,0.8925,0.4220
2185,0.0117,0.8937,0.4226
2186,0.0125,0.8945,0.4227
2187,0.0112,0.8946,0.4258
2188,0.0120,0.8945,0.4270
2189,0.0124,0.8933,0.4240
2190,0.0125,0.8918,0.4206
2191,0.0121,0.8909,0.4163
2192,0.0145,0.8892,0.4189
2193,0.0106,0.8861,0.4171
2194,0.0140,0.8853,0.4230
2195,0.0116,0.8850,0.4327
2196,0.0119,0.8861,0.4346
2197,0.0130,0.8890,0.4363
2198,0.0118,0.8910,0.4338
2199,0.0145,0.8922,0.4460
2200,0.0116,0.8914,0.4437
2201,0.0115,0.8897,0.4404
2202,0.0125,0.8892,0.4387
2203,0.0130,0.8893,0.4365
2204,0.0116,0.8898,0.4274
2205,0.0121,0.8882,0.4153
2206,0.0130,0.8890,0.4163
2207,0.0106,0.8892,0.4139
2208,0.0122,0.8892,0.4122
2209,0.0157,0.8892,0.4217
2210,0.0111,0.8884,0.4316
2211,0.0126,0.8878,0.4312
2212,0.0113,0.8882,0.4327
2213,0.0108,0.8893,0.4341
2214,0.0116,0.8902,0.4369
2215,0.0119,0.8917,0.4396
2216,0.0121,0.8918,0.4397
2217,0.0120,0.8913,0.4403
2218,0.0123,0.8907,0.4418
2219,0.0112,0.8900,0.4432
2220,0.0108,0.8905,0.4407
2221,0.0119,0.8923,0.4359
2222,0.0139,0.8930,0.4326
2223,0.0121,0.8928,0.4313
2224,0.0114,0.8919,0.4287
2225,0.0122,0.8917,0.4276
2226,0.0125,0.8904,0.4315
2227,0.0106,0.8883,0.4321
2228,0.0109,0.8867,0.4308
2229,0.0138,0.8872,0.4337
2230,0.0108,0.8884,0.4351
2231,0.0118,0.8900,0.4334
2232,0.0106,0.8907,0.4323
2233,0.0113,0.8911,0.4303
2234,0.0105,0.8903,0.4293
2235,0.0095,0.8887,0.4293
2236,0.0138,0.8867,0.4328
2237,0.0142,0.8861,0.4350
2238,0.0129,0.8838,0.4336
2239,0.0143,0.8826,0.4320
2240,0.0119,0.8832,0.4300
2241,0.0125,0.8866,0.4263
2242,0.0106,0.8905,0.4223
2243,0.0116,0.8936,0.4204
2244,0.0112,0.8942,0.4167
2245,0.0111,0.8945,0.4207
2246,0.0125,0.8947,0.4297
2247,0.0108,0.8927,0.4308
2248,0.0125,0.8900,0.4339
2249,0.0114,0.8868,0.4330
2250,0.0111,0.8856,0.4309
2251,0.0105,0.8858,0.4289
2252,0.0126,0.8882,0.4290
2253,0.0132,0.8907,0.4274
2254,0.0131,0.8916,0.4307
2255,0.0130,0.8895,0.4285
2256,0.0105,0.8853,0.4257
2257,0.0130,0.8839,0.4250
2258,0.0117,0.8842,0.4240
2259,0.0118,0.8853,0.4192
2260,0.0129,0.8859,0.4171
2261,0.0115,0.8850,0.4187
2262,0.0124,0.8831,0.4211
2263,0.0107,0.8827,0.4214
2264,0.0105,0.8832,0.4207
2265,0.0122,0.8846,0.4228
2266,0.0100,0.8869,0.4268
2267,0.0112,0.8897,0.4315
2268,0.0110,0.8911,0.4350
2269,0.0128,0.8904,0.4336
2270,0.0113,0.8885,0.4320
2271,0.0107,0.8857,0.4280
2272,0.0126,0.8834,0.4224
2273,0.0130,0.8810,0.4136
2274,0.0106,0.8802,0.4078
2275,0.0117,0.8813,0.4067
2276,0.0110,0.8823,0.4049
2277,0.0117,0.8838,0.4103
2278,0.0106,0.8857,0.4166
2279,0.0114,0.8866,0.4204
2280,0.0116,0.8872,0.4212
2281,0.0121,0.8871,0.4237
2282,0.0125,0.8873,0.4280
2283,0.0107,0.8875,0.4303
2284,0.0123,0.8874,0.4290
2285,0.0144,0.8881,0.4276
2286,0.0092,0.8872,0.4240
2287,0.0111,0.8873,0.4214
2288,0.0119,0.8868,0.4187
2289,0.0112,0.8860,0.4156
2290,0.0130,0.8860,0.4155
2291,0.0100,0.8869,0.4196
2292,0.0103,0.8888,0.4263
2293,0.0115,0.8906,0.4290
2294,0.0101,0.8920,0.4327
2295,0.0111,0.8919,0.4314
2296,0.0112,0.8912,0.4286
2297,0.0125,0.8900,0.4272
2298,0.0106,0.8888,0.4268
2299,0.0133,0.8870,0.4269
2300,0.0111,0.8848,0.4246
2301,0.0113,0.8836,0.4260
2302,0.0110,0.8826,0.4229
2303,0.0120,0.8823,0.4188
2304,0.0116,0.8824,0.4145
2305,0.0108,0.8829,0.4166
2306,0.0097,0.8828,0.4150
2307,0.0105,0.8835,0.4166
2308,0.0127,0.8845,0.4172
2309,0.0110,0.8856,0.4219
2310,0.0119,0.8863,0.4291
2311,0.0119,0.8875,0.4342
2312,0.0121,0.8888,0.4334
2313,0.0121,0.8906,0.4310
2314,0.0112,0.8922,0.4248
2315,0.0126,0.8922,0.4257
2316,0.0099,0.8909,0.4241
2317,0.0110,0.8896,0.4227
2318,0.0127,0.8875,0.4219
2319,0.0136,0.8864,0.4201
2320,0.0109,0.8867,0.4174
2321,0.0096,0.8878,0.4162
2322,0.0109,0.8880,0.4143
2323,0.0120,0.8889,0.4110
2324,0.0115,0.8893,0.4117
2325,0.0112,0.8892,0.4122
2326,0.0128,0.8889,0.4184
2327,0.0108,0.8875,0.4277
2328,0.0110,0.8856,0.4295
2329,0.0110,0.8835,0.4256
2330,0.0109,0.8826,0.4238
2331,0.0136,0.8850,0.4276
2332,0.0124,0.8876,0.4319
2333,0.0124,0.8893,0.4294
2334,0.0111,0.8897,0.4256
2335,0.0118,0.8896,0.4228
2336,0.0126,0.8897,0.4181
2337,0.0132,0.8916,0.4180
2338,0.0127,0.8941,0.4229
2339,0.0104,0.8949,0.4246
2340,0.0122,0.8939,0.4273
2341,0.0118,0.8937,0.4283
2342,0.0140,0.8941,0.4264
2343,0.0124,0.8955,0.4256
2344,0.0095,0.8962,0.4229
2345,0.0120,0.8953,0.4215
2346,0.0125,0.8951,0.4191
2347,0.0123,0.8929,0.4161
2348,0.0115,0.8921,0.4181
2349,0.0111,0.8913,0.4188
2350,0.0109,0.8909,0.4176
2351,0.0124,0.8913,0.4176
2352,0.0125,0.8902,0.4121
2353,0.0128,0.8856,0.4053
2354,0.0127,0.8854,0.4061
2355,0.0122,0.8857,0.4037
2356,0.0119,0.8865,0.4046
2357,0.0108,0.8875,0.4056
2358,0.0127,0.8874,0.4082
2359,0.0134,0.8896,0.4183
2360,0.0123,0.8893,0.4271
2361,0.0100,0.8887,0.4311
2362,0.0130,0.8904,0.4337
2363,0.0123,0.8927,0.4302
2364,0.0122,0.8934,0.4276
2365,0.0120,0.8930,0.4245
2366,0.0126,0.8935,0.4242
2367,0.0124,0.8952,0.4320
2368,0.0115,0.8950,0.4337
2369,0.0122,0.8948,0.4336
2370,0.0123,0.8935,0.4328
2371,0.0113,0.8924,0.4289
2372,0.0132,0.8907,0.4289
2373,0.0131,0.8891,0.4286
2374,0.0121,0.8884,0.4319
2375,0.0105,0.8879,0.4332
2376,0.0106,0.8889,0.4319
2377,0.0108,0.8890,0.4287
2378,0.0134,0.8907,0.4274
2379,0.0098,0.8921,0.4300
2380,0.0108,0.8919,0.4313
2381,0.0110,0.8896,0.4299
2382,0.0109,0.8869,0.4284
2383,0.0139,0.8860,0.4291
2384,0.0120,0.8851,0.4256
