iter,loss,auroc,aupr
1608,0.0161,0.8889,0.4120
1609,0.0141,0.8881,0.4051
1610,0.0161,0.8909,0.4176
1611,0.0143,0.8916,0.4184
1612,0.0142,0.8907,0.4102
1613,0.0134,0.8906,0.4053
1614,0.0176,0.8922,0.4120
1615,0.0155,0.8910,0.4142
1616,0.0129,0.8897,0.4122
1617,0.0164,0.8899,0.4183
1618,0.0159,0.8889,0.4254
1619,0.0137,0.8875,0.4302
1620,0.0142,0.8858,0.4339
1621,0.0134,0.8854,0.4340
1622,0.0135,0.8859,0.4362
1623,0.0139,0.8874,0.4351
1624,0.0131,0.8890,0.4315
1625,0.0130,0.8915,0.4300
1626,0.0150,0.8933,0.4319
1627,0.0144,0.8931,0.4360
1628,0.0141,0.8910,0.4393
1629,0.0135,0.8891,0.4413
1630,0.0139,0.8884,0.4413
1631,0.0161,0.8889,0.4415
1632,0.0146,0.8903,0.4401
1633,0.0124,0.8916,0.4350
1634,0.0117,0.8923,0.4238
1635,0.0132,0.8925,0.4196
1636,0.0142,0.8925,0.4195
1637,0.0136,0.8916,0.4245
1638,0.0135,0.8909,0.4332
1639,0.0131,0.8894,0.4365
1640,0.0153,0.8889,0.4357
1641,0.0139,0.8889,0.4365
1642,0.0141,0.8886,0.4353
1643,0.0126,0.8874,0.4342
1644,0.0128,0.8879,0.4326
1645,0.0120,0.8887,0.4284
1646,0.0142,0.8898,0.4269
1647,0.0135,0.8919,0.4278
1648,0.0136,0.8922,0.4284
1649,0.0127,0.8921,0.4320
1650,0.0127,0.8914,0.4336
1651,0.0145,0.8917,0.4385
1652,0.0157,0.8918,0.4401
1653,0.0128,0.8904,0.4416
1654,0.0120,0.8895,0.4349
1655,0.0142,0.8896,0.4323
1656,0.0135,0.8906,0.4312
1657,0.0149,0.8917,0.4355
1658,0.0153,0.8923,0.4372
1659,0.0121,0.8922,0.4326
1660,0.0124,0.8913,0.4291
1661,0.0116,0.8900,0.4307
1662,0.0152,0.8904,0.4343
1663,0.0134,0.8900,0.4352
1664,0.0131,0.8892,0.4348
1665,0.0155,0.8879,0.4327
1666,0.0138,0.8873,0.4240
1667,0.0144,0.8880,0.4278
1668,0.0124,0.8874,0.4264
1669,0.0135,0.8872,0.4307
1670,0.0134,0.8859,0.4291
1671,0.0126,0.8846,0.4213
1672,0.0141,0.8858,0.4216
1673,0.0143,0.8879,0.4265
1674,0.0121,0.8896,0.4289
1675,0.0130,0.8915,0.4273
1676,0.0140,0.8929,0.4248
1677,0.0132,0.8933,0.4245
1678,0.0136,0.8930,0.4271
1679,0.0138,0.8929,0.4322
1680,0.0143,0.8926,0.4377
1681,0.0129,0.8907,0.4391
1682,0.0144,0.8908,0.4427
1683,0.0134,0.8900,0.4403
1684,0.0129,0.8903,0.4386
1685,0.0143,0.8909,0.4378
1686,0.0134,0.8906,0.4368
1687,0.0117,0.8905,0.4355
1688,0.0133,0.8909,0.4301
1689,0.0139,0.8915,0.4215
1690,0.0133,0.8924,0.4129
1691,0.0128,0.8921,0.4037
1692,0.0124,0.8914,0.4022
1693,0.0130,0.8904,0.4038
1694,0.0154,0.8898,0.4152
1695,0.0137,0.8895,0.4215
1696,0.0138,0.8896,0.4268
1697,0.0147,0.8897,0.4308
1698,0.0120,0.8894,0.4298
1699,0.0129,0.8891,0.4282
1700,0.0132,0.8894,0.4269
1701,0.0133,0.8899,0.4245
1702,0.0131,0.8893,0.4219
1703,0.0119,0.8884,0.4236
1704,0.0135,0.8873,0.4258
1705,0.0150,0.8890,0.4380
1706,0.0128,0.8903,0.4404
1707,0.0113,0.8907,0.4385
1708,0.0139,0.8898,0.4388
1709,0.0121,0.8892,0.4417
1710,0.0136,0.8902,0.4468
1711,0.0126,0.8913,0.4490
1712,0.0135,0.8922,0.4483
1713,0.0137,0.8931,0.4491
1714,0.0137,0.8933,0.4500
1715,0.0128,0.8933,0.4506
1716,0.0129,0.8927,0.4486
1717,0.0121,0.8914,0.4423
1718,0.0121,0.8904,0.4403
1719,0.0134,0.8900,0.4424
1720,0.0121,0.8901,0.4406
1721,0.0131,0.8901,0.4406
1722,0.0126,0.8880,0.4358
1723,0.0132,0.8880,0.4312
1724,0.0143,0.8897,0.4308
1725,0.0120,0.8874,0.4194
1726,0.0135,0.8907,0.4229
1727,0.0160,0.8917,0.4280
1728,0.0122,0.8915,0.4252
1729,0.0130,0.8902,0.4187
1730,0.0144,0.8913,0.4232
1731,0.0131,0.8924,0.4321
1732,0.0129,0.8935,0.4379
1733,0.0125,0.8940,0.4375
1734,0.0138,0.8943,0.4344
1735,0.0139,0.8947,0.4340
1736,0.0155,0.8945,0.4334
1737,0.0154,0.8951,0.4328
1738,0.0118,0.8936,0.4278
1739,0.0124,0.8922,0.4280
1740,0.0117,0.8897,0.4289
1741,0.0132,0.8873,0.4282
1742,0.0132,0.8862,0.4266
1743,0.0156,0.8868,0.4273
1744,0.0141,0.8882,0.4331
1745,0.0135,0.8896,0.4343
1746,0.0139,0.8915,0.4328
1747,0.0124,0.8923,0.4319
1748,0.0134,0.8921,0.4290
1749,0.0136,0.8910,0.4250
1750,0.0147,0.8903,0.4230
1751,0.0135,0.8897,0.4291
1752,0.0116,0.8896,0.4330
1753,0.0149,0.8908,0.4354
1754,0.0124,0.8925,0.4390
1755,0.0138,0.8929,0.4370
1756,0.0124,0.8916,0.4362
1757,0.0122,0.8902,0.4341
1758,0.0120,0.8894,0.4344
1759,0.0159,0.8893,0.4356
1760,0.0131,0.8897,0.4338
1761,0.0128,0.8874,0.4284
1762,0.0138,0.8871,0.4310
1763,0.0128,0.8859,0.4356
1764,0.0110,0.8842,0.4350
1765,0.0109,0.8832,0.4312
1766,0.0140,0.8835,0.4317
1767,0.0120,0.8835,0.4311
1768,0.0136,0.8840,0.4275
1769,0.0164,0.8860,0.4227
1770,0.0148,0.8873,0.4176
1771,0.0132,0.8881,0.4202
1772,0.0132,0.8897,0.4198
1773,0.0153,0.8911,0.4194
1774,0.0137,0.8914,0.4164
1775,0.0128,0.8902,0.4133
1776,0.0121,0.8898,0.4096
1777,0.0135,0.8904,0.4134
1778,0.0148,0.8917,0.4219
1779,0.0130,0.8920,0.4242
1780,0.0121,0.8920,0.4261
1781,0.0148,0.8935,0.4300
1782,0.0150,0.8945,0.4346
1783,0.0130,0.8943,0.4340
1784,0.0128,0.8939,0.4353
1785,0.0132,0.8937,0.4352
1786,0.0137,0.8923,0.4376
1787,0.0138,0.8893,0.4392
1788,0.0141,0.8870,0.4382
1789,0.0121,0.8874,0.4371
1790,0.0164,0.8888,0.4335
1791,0.0126,0.8899,0.4301
1792,0.0131,0.8910,0.4291
1793,0.0126,0.8918,0.4301
1794,0.0136,0.8916,0.4343
1795,0.0119,0.8909,0.4337
1796,0.0116,0.8892,0.4304
1797,0.0115,0.8878,0.4268
1798,0.0129,0.8860,0.4239
1799,0.0139,0.8847,0.4220
1800,0.0141,0.8836,0.4183
1801,0.0121,0.8843,0.4197
1802,0.0158,0.8856,0.4237
1803,0.0125,0.8863,0.4201
1804,0.0142,0.8877,0.4237
1805,0.0126,0.8887,0.4278
1806,0.0137,0.8895,0.4325
1807,0.0126,0.8897,0.4382
1808,0.0103,0.8894,0.4388
1809,0.0126,0.8887,0.4367
1810,0.0149,0.8887,0.4340
1811,0.0135,0.8898,0.4266
1812,0.0143,0.8914,0.4207
1813,0.0110,0.8911,0.4168
1814,0.0137,0.8902,0.4176
1815,0.0126,0.8899,0.4219
1816,0.0143,0.8898,0.4341
1817,0.0146,0.8886,0.4429
1818,0.0144,0.8859,0.4454
1819,0.0132,0.8848,0.4463
1820,0.0124,0.8852,0.4446
1821,0.0141,0.8863,0.4401
1822,0.0143,0.8884,0.4302
1823,0.0126,0.8894,0.4223
1824,0.0138,0.8896,0.4212
1825,0.0114,0.8891,0.4206
1826,0.0148,0.8893,0.4233
1827,0.0129,0.8885,0.4280
1828,0.0114,0.8867,0.4306
1829,0.0120,0.8858,0.4332
1830,0.0127,0.8856,0.4382
1831,0.0120,0.8864,0.4402
1832,0.0126,0.8872,0.4410
1833,0.0136,0.8873,0.4353
1834,0.0135,0.8880,0.4301
1835,0.0144,0.8891,0.4327
1836,0.0143,0.8894,0.4440
1837,0.0130,0.8884,0.4517
1838,0.0114,0.8873,0.4542
1839,0.0177,0.8865,0.4525
1840,0.0147,0.8876,0.4475
1841,0.0144,0.8892,0.4434
1842,0.0122,0.8896,0.4388
1843,0.0126,0.8899,0.4395
1844,0.0119,0.8894,0.4412
1845,0.0152,0.8879,0.4409
1846,0.0131,0.8861,0.4363
1847,0.0138,0.8835,0.4345
1848,0.0129,0.8827,0.4321
1849,0.0118,0.8849,0.4380
1850,0.0119,0.8865,0.4352
1851,0.0114,0.8873,0.4307
1852,0.0137,0.8890,0.4282
1853,0.0120,0.8897,0.4300
1854,0.0120,0.8902,0.4304
1855,0.0118,0.8900,0.4266
1856,0.0118,0.8904,0.4200
1857,0.0108,0.8905,0.4175
1858,0.0121,0.8911,0.4200
1859,0.0136,0.8918,0.4244
1860,0.0139,0.8911,0.4303
1861,0.0119,0.8920,0.4339
1862,0.0115,0.8924,0.4342
1863,0.0132,0.8918,0.4331
1864,0.0132,0.8900,0.4335
1865,0.0112,0.8882,0.4363
1866,0.0125,0.8879,0.4387
1867,0.0154,0.8887,0.4417
1868,0.0134,0.8900,0.4434
1869,0.0120,0.8901,0.4383
1870,0.0112,0.8906,0.4332
1871,0.0154,0.8904,0.4330
1872,0.0133,0.8889,0.4262
1873,0.0129,0.8888,0.4205
1874,0.0123,0.8902,0.4193
1875,0.0112,0.8916,0.4242
1876,0.0117,0.8913,0.4281
1877,0.0126,0.8897,0.4292
1878,0.0124,0.8869,0.4248
1879,0.0133,0.8866,0.4288
1880,0.0141,0.8869,0.4353
1881,0.0111,0.8871,0.4402
1882,0.0123,0.8855,0.4424
1883,0.0125,0.8847,0.4416
1884,0.0142,0.8853,0.4404
1885,0.0119,0.8867,0.4363
1886,0.0149,0.8871,0.4339
1887,0.0152,0.8874,0.4379
1888,0.0121,0.8870,0.4385
1889,0.0124,0.8867,0.4398
1890,0.0126,0.8858,0.4425
1891,0.0126,0.8864,0.4429
1892,0.0121,0.8872,0.4381
1893,0.0107,0.8875,0.4335
1894,0.0114,0.8878,0.4343
1895,0.0124,0.8887,0.4418
1896,0.0132,0.8889,0.4444
1897,0.0124,0.8884,0.4434
1898,0.0125,0.8873,0.4451
1899,0.0108,0.8869,0.4435
1900,0.0117,0.8873,0.4417
1901,0.0128,0.8870,0.4392
1902,0.0132,0.8863,0.4347
1903,0.0120,0.8858,0.4282
1904,0.0122,0.8864,0.4243
1905,0.0113,0.8878,0.4242
1906,0.0128,0.8887,0.4273
1907,0.0130,0.8883,0.4325
1908,0.0124,0.8881,0.4386
1909,0.0149,0.8881,0.4379
1910,0.0129,0.8878,0.4399
1911,0.0111,0.8868,0.4413
1912,0.0127,0.8861,0.4423
1913,0.0119,0.8862,0.4441
1914,0.0131,0.8864,0.4458
1915,0.0154,0.8869,0.4468
1916,0.0123,0.8851,0.4442
1917,0.0107,0.8836,0.4408
1918,0.0126,0.8838,0.4445
1919,0.0145,0.8845,0.4508
1920,0.0130,0.8856,0.4529
1921,0.0119,0.8865,0.4518
1922,0.0139,0.8857,0.4495
1923,0.0158,0.8855,0.4484
1924,0.0138,0.8873,0.4507
1925,0.0124,0.8885,0.4521
1926,0.0117,0.8889,0.4528
1927,0.0113,0.8898,0.4499
1928,0.0144,0.8896,0.4440
1929,0.0127,0.8890,0.4418
1930,0.0125,0.8887,0.4400
1931,0.0131,0.8880,0.4404
1932,0.0119,0.8872,0.4446
1933,0.0135,0.8879,0.4490
1934,0.0137,0.8887,0.4494
1935,0.0139,0.8890,0.4407
1936,0.0163,0.8901,0.4365
1937,0.0133,0.8914,0.4412
1938,0.0125,0.8926,0.4462
1939,0.0122,0.8939,0.4455
1940,0.0127,0.8948,0.4417
1941,0.0115,0.8949,0.4385
1942,0.0139,0.8951,0.4355
1943,0.0105,0.8952,0.4352
1944,0.0120,0.8944,0.4343
1945,0.0103,0.8936,0.4338
1946,0.0115,0.8925,0.4340
1947,0.0138,0.8916,0.4343
1948,0.0159,0.8930,0.4418
1949,0.0123,0.8925,0.4448
1950,0.0133,0.8913,0.4433
1951,0.0140,0.8905,0.4432
1952,0.0132,0.8896,0.4428
1953,0.0131,0.8896,0.4428
1954,0.0104,0.8896,0.4400
1955,0.0123,0.8896,0.4352
1956,0.0140,0.8903,0.4321
1957,0.0120,0.8917,0.4368
1958,0.0114,0.8916,0.4415
1959,0.0104,0.8916,0.4396
1960,0.0116,0.8915,0.4394
1961,0.0134,0.8920,0.4385
1962,0.0125,0.8923,0.4340
1963,0.0134,0.8923,0.4320
1964,0.0122,0.8920,0.4334
1965,0.0135,0.8921,0.4380
1966,0.0128,0.8922,0.4453
1967,0.0130,0.8924,0.4495
1968,0.0136,0.8920,0.4496
1969,0.0123,0.8916,0.4478
1970,0.0126,0.8907,0.4477
1971,0.0113,0.8904,0.4460
1972,0.0107,0.8910,0.4424
1973,0.0116,0.8913,0.4410
1974,0.0116,0.8909,0.4372
1975,0.0116,0.8900,0.4352
1976,0.0121,0.8885,0.4339
1977,0.0118,0.8870,0.4318
1978,0.0108,0.8853,0.4303
1979,0.0126,0.8857,0.4322
1980,0.0126,0.8879,0.4351
1981,0.0104,0.8897,0.4359
1982,0.0125,0.8907,0.4383
1983,0.0114,0.8906,0.4384
1984,0.0124,0.8895,0.4322
1985,0.0104,0.8886,0.4283
1986,0.0117,0.8886,0.4227
1987,0.0172,0.8893,0.4291
1988,0.0111,0.8891,0.4338
1989,0.0116,0.8878,0.4347
1990,0.0136,0.8870,0.4404
1991,0.0130,0.8860,0.4459
1992,0.0117,0.8848,0.4487
1993,0.0134,0.8834,0.4498
1994,0.0145,0.8832,0.4500
1995,0.0130,0.8858,0.4482
1996,0.0117,0.8884,0.4444
1997,0.0118,0.8889,0.4333
1998,0.0127,0.8888,0.4287
1999,0.0116,0.8883,0.4278
2000,0.0129,0.8877,0.4308
2001,0.0155,0.8881,0.4398
2002,0.0112,0.8884,0.4430
2003,0.0109,0.8888,0.4458
2004,0.0130,0.8893,0.4463
2005,0.0122,0.8902,0.4459
2006,0.0116,0.8906,0.4443
2007,0.0118,0.8910,0.4443
2008,0.0128,0.8909,0.4420
2009,0.0116,0.8900,0.4358
2010,0.0138,0.8901,0.4331
2011,0.0110,0.8911,0.4330
2012,0.0107,0.8915,0.4401
2013,0.0115,0.8916,0.4434
2014,0.0139,0.8912,0.4437
2015,0.0113,0.8902,0.4425
2016,0.0149,0.8906,0.4442
2017,0.0119,0.8904,0.4466
2018,0.0125,0.8906,0.4486
2019,0.0120,0.8915,0.4490
2020,0.0159,0.8917,0.4484
2021,0.0140,0.8904,0.4452
2022,0.0113,0.8892,0.4377
2023,0.0128,0.8882,0.4344
2024,0.0123,0.8880,0.4354
2025,0.0129,0.8892,0.4427
2026,0.0146,0.8903,0.4509
2027,0.0122,0.8918,0.4503
2028,0.0112,0.8920,0.4467
2029,0.0108,0.8914,0.4445
2030,0.0153,0.8898,0.4446
2031,0.0100,0.8878,0.4437
2032,0.0108,0.8858,0.4396
2033,0.0111,0.8842,0.4384
2034,0.0131,0.8851,0.4453
2035,0.0118,0.8852,0.4480
2036,0.0112,0.8849,0.4466
2037,0.0118,0.8854,0.4457
2038,0.0140,0.8858,0.4455
2039,0.0117,0.8865,0.4488
2040,0.0104,0.8873,0.4476
2041,0.0115,0.8876,0.4422
2042,0.0108,0.8872,0.4321
2043,0.0122,0.8874,0.4306
2044,0.0105,0.8878,0.4298
2045,0.0124,0.8883,0.4324
2046,0.0121,0.8875,0.4324
2047,0.0127,0.8877,0.4303
2048,0.0128,0.8875,0.4323
2049,0.0126,0.8870,0.4326
2050,0.0141,0.8859,0.4343
2051,0.0130,0.8852,0.4375
2052,0.0109,0.8842,0.4377
2053,0.0142,0.8831,0.4354
2054,0.0102,0.8827,0.4295
2055,0.0154,0.8841,0.4318
2056,0.0129,0.8860,0.4412
2057,0.0127,0.8867,0.4414
2058,0.0138,0.8864,0.4371
2059,0.0113,0.8863,0.4308
2060,0.0143,0.8865,0.4311
2061,0.0121,0.8866,0.4347
2062,0.0145,0.8877,0.4363
2063,0.0126,0.8880,0.4333
2064,0.0114,0.8870,0.4260
2065,0.0136,0.8863,0.4174
2066,0.0133,0.8856,0.4150
2067,0.0119,0.8853,0.4213
2068,0.0131,0.8844,0.4340
2069,0.0106,0.8830,0.4393
2070,0.0151,0.8812,0.4396
2071,0.0119,0.8808,0.4388
2072,0.0105,0.8814,0.4356
2073,0.0132,0.8831,0.4355
2074,0.0131,0.8846,0.4354
2075,0.0122,0.8862,0.4322
2076,0.0126,0.8872,0.4279
2077,0.0120,0.8879,0.4227
2078,0.0102,0.8881,0.4189
2079,0.0117,0.8875,0.4196
2080,0.0107,0.8861,0.4228
2081,0.0102,0.8856,0.4273
2082,0.0128,0.8856,0.4326
2083,0.0140,0.8868,0.4408
2084,0.0123,0.8876,0.4456
2085,0.0111,0.8879,0.4479
2086,0.0127,0.8875,0.4492
2087,0.0132,0.8872,0.4500
2088,0.0108,0.8870,0.4457
2089,0.0109,0.8871,0.4413
2090,0.0129,0.8879,0.4372
2091,0.0112,0.8881,0.4324
2092,0.0105,0.8876,0.4289
2093,0.0106,0.8859,0.4246
2094,0.0113,0.8851,0.4252
2095,0.0108,0.8855,0.4290
2096,0.0125,0.8861,0.4308
2097,0.0112,0.8869,0.4330
2098,0.0139,0.8861,0.4328
2099,0.0107,0.8853,0.4361
2100,0.0130,0.8857,0.4416
2101,0.0121,0.8860,0.4417
2102,0.0120,0.8873,0.4411
2103,0.0114,0.8884,0.4367
2104,0.0101,0.8893,0.4282
2105,0.0119,0.8895,0.4208
2106,0.0122,0.8879,0.4209
2107,0.0120,0.8877,0.4252
2108,0.0112,0.8878,0.4348
2109,0.0117,0.8872,0.4405
2110,0.0103,0.8868,0.4416
2111,0.0109,0.8868,0.4396
2112,0.0097,0.8880,0.4379
2113,0.0119,0.8889,0.4357
2114,0.0125,0.8899,0.4366
2115,0.0109,0.8910,0.4391
2116,0.0131,0.8909,0.4434
2117,0.0123,0.8891,0.4458
2118,0.0144,0.8872,0.4457
2119,0.0111,0.8852,0.4448
2120,0.0119,0.8845,0.4446
2121,0.0152,0.8846,0.4453
2122,0.0121,0.8847,0.4435
2123,0.0117,0.8856,0.4414
2124,0.0108,0.8867,0.4401
2125,0.0105,0.8874,0.4370
2126,0.0116,0.8877,0.4327
2127,0.0137,0.8889,0.4311
2128,0.0133,0.8901,0.4354
2129,0.0114,0.8904,0.4442
2130,0.0114,0.8903,0.4523
2131,0.0124,0.8892,0.4549
2132,0.0107,0.8889,0.4532
2133,0.0124,0.8879,0.4517
2134,0.0126,0.8870,0.4513
2135,0.0148,0.8866,0.4539
2136,0.0117,0.8857,0.4542
2137,0.0106,0.8853,0.4499
2138,0.0106,0.8862,0.4477
2139,0.0118,0.8879,0.4475
2140,0.0116,0.8903,0.4459
2141,0.0112,0.8911,0.4346
2142,0.0100,0.8905,0.4228
2143,0.0114,0.8910,0.4207
2144,0.0112,0.8908,0.4265
2145,0.0121,0.8906,0.4300
2146,0.0111,0.8902,0.4320
2147,0.0129,0.8892,0.4363
2148,0.0137,0.8876,0.4396
2149,0.0125,0.8869,0.4431
2150,0.0116,0.8873,0.4433
2151,0.0107,0.8878,0.4434
2152,0.0109,0.8889,0.4412
2153,0.0113,0.8901,0.4397
2154,0.0114,0.8909,0.4358
2155,0.0104,0.8917,0.4327
2156,0.0120,0.8921,0.4343
2157,0.0120,0.8932,0.4425
2158,0.0134,0.8931,0.4492
2159,0.0132,0.8910,0.4494
2160,0.0118,0.8896,0.4427
2161,0.0139,0.8878,0.4423
2162,0.0104,0.8865,0.4432
2163,0.0118,0.8861,0.4380
2164,0.0097,0.8863,0.4351
2165,0.0129,0.8894,0.4363
2166,0.0095,0.8908,0.4313
2167,0.0107,0.8914,0.4265
2168,0.0097,0.8915,0.4230
2169,0.0107,0.8909,0.4247
2170,0.0128,0.8891,0.4299
2171,0.0113,0.8885,0.4350
2172,0.0119,0.8890,0.4386
2173,0.0112,0.8895,0.4379
2174,0.0138,0.8906,0.4399
2175,0.0123,0.8911,0.4386
2176,0.0115,0.8903,0.4393
2177,0.0116,0.8896,0.4441
2178,0.0138,0.8883,0.4510
2179,0.0116,0.8862,0.4527
2180,0.0116,0.8836,0.4517
2181,0.0108,0.8829,0.4507
2182,0.0115,0.8832,0.4496
2183,0.0117,0.8834,0.4495
2184,0.0108,0.8840,0.4492
2185,0.0119,0.8852,0.4485
2186,0.0109,0.8864,0.4470
2187,0.0121,0.8872,0.4467
2188,0.0154,0.8877,0.4485
2189,0.0126,0.8879,0.4453
2190,0.0130,0.8887,0.4459
2191,0.0130,0.8891,0.4500
2192,0.0130,0.8889,0.4499
2193,0.0101,0.8890,0.4465
2194,0.0131,0.8902,0.4422
2195,0.0108,0.8908,0.4416
2196,0.0094,0.8915,0.4436
2197,0.0115,0.8914,0.4480
2198,0.0108,0.8907,0.4470
2199,0.0116,0.8903,0.4476
2200,0.0128,0.8886,0.4483
2201,0.0125,0.8874,0.4501
2202,0.0144,0.8864,0.4499
2203,0.0099,0.8869,0.4487
2204,0.0106,0.8879,0.4490
2205,0.0116,0.8897,0.4502
2206,0.0115,0.8899,0.4469
2207,0.0122,0.8908,0.4432
2208,0.0135,0.8922,0.4422
2209,0.0106,0.8929,0.4398
2210,0.0106,0.8933,0.4366
2211,0.0123,0.8930,0.4359
2212,0.0152,0.8914,0.4380
2213,0.0122,0.8910,0.4371
2214,0.0126,0.8915,0.4385
2215,0.0106,0.8919,0.4408
2216,0.0104,0.8929,0.4406
2217,0.0098,0.8935,0.4365
2218,0.0129,0.8939,0.4339
2219,0.0117,0.8936,0.4358
2220,0.0130,0.8923,0.4401
2221,0.0104,0.8900,0.4431
2222,0.0114,0.8886,0.4415
2223,0.0118,0.8893,0.4408
2224,0.0127,0.8908,0.4426
2225,0.0109,0.8924,0.4467
2226,0.0110,0.8933,0.4466
2227,0.0146,0.8939,0.4447
2228,0.0102,0.8932,0.4364
2229,0.0108,0.8923,0.4319
2230,0.0108,0.8909,0.4295
2231,0.0117,0.8894,0.4306
2232,0.0130,0.8878,0.4300
2233,0.0143,0.8867,0.4287
2234,0.0134,0.8862,0.4289
2235,0.0136,0.8863,0.4402
2236,0.0118,0.8865,0.4496
2237,0.0101,0.8862,0.4542
2238,0.0104,0.8862,0.4556
2239,0.0118,0.8874,0.4558
2240,0.0103,0.8887,0.4515
2241,0.0134,0.8899,0.4475
2242,0.0117,0.8898,0.4462
2243,0.0121,0.8895,0.4443
2244,0.0113,0.8895,0.4425
2245,0.0133,0.8893,0.4369
2246,0.0122,0.8892,0.4366
2247,0.0111,0.8889,0.4400
2248,0.0084,0.8887,0.4407
2249,0.0112,0.8896,0.4444
2250,0.0115,0.8901,0.4487
2251,0.0116,0.8913,0.4507
2252,0.0108,0.8919,0.4474
2253,0.0134,0.8934,0.4489
2254,0.0115,0.8931,0.4482
2255,0.0141,0.8908,0.4464
2256,0.0113,0.8898,0.4465
2257,0.0137,0.8904,0.4502
2258,0.0111,0.8904,0.4547
2259,0.0115,0.8890,0.4488
2260,0.0122,0.8856,0.4365
2261,0.0105,0.8837,0.4293
2262,0.0109,0.8859,0.4390
2263,0.0131,0.8875,0.4448
2264,0.0107,0.8888,0.4442
2265,0.0130,0.8883,0.4433
2266,0.0085,0.8884,0.4434
2267,0.0096,0.8889,0.4440
2268,0.0115,0.8895,0.4458
2269,0.0099,0.8900,0.4450
2270,0.0104,0.8896,0.4431
2271,0.0114,0.8883,0.4404
2272,0.0123,0.8868,0.4398
2273,0.0109,0.8858,0.4374
2274,0.0109,0.8855,0.4316
2275,0.0116,0.8854,0.4266
2276,0.0097,0.8864,0.4250
2277,0.0134,0.8883,0.4248
2278,0.0130,0.8909,0.4294
2279,0.0118,0.8914,0.4265
2280,0.0131,0.8915,0.4287
2281,0.0129,0.8913,0.4380
2282,0.0104,0.8899,0.4421
2283,0.0122,0.8888,0.4422
2284,0.0107,0.8875,0.4409
2285,0.0114,0.8867,0.4408
2286,0.0101,0.8873,0.4417
2287,0.0149,0.8876,0.4426
2288,0.0132,0.8880,0.4431
2289,0.0097,0.8879,0.4429
2290,0.0114,0.8884,0.4424
2291,0.0126,0.8884,0.4413
2292,0.0102,0.8892,0.4380
2293,0.0118,0.8900,0.4360
2294,0.0109,0.8894,0.4330
2295,0.0121,0.8889,0.4250
2296,0.0114,0.8887,0.4253
2297,0.0119,0.8887,0.4242
2298,0.0104,0.8880,0.4186
2299,0.0105,0.8864,0.4135
2300,0.0103,0.8860,0.4157
2301,0.0125,0.8867,0.4211
2302,0.0106,0.8874,0.4224
2303,0.0102,0.8883,0.4236
2304,0.0128,0.8891,0.4294
2305,0.0126,0.8893,0.4339
2306,0.0112,0.8897,0.4345
2307,0.0113,0.8902,0.4343
2308,0.0097,0.8902,0.4359
2309,0.0106,0.8901,0.4387
2310,0.0106,0.8903,0.4409
2311,0.0119,0.8911,0.4387
2312,0.0094,0.8904,0.4362
2313,0.0129,0.8906,0.4351
2314,0.0122,0.8907,0.4386
2315,0.0107,0.8908,0.4394
2316,0.0112,0.8892,0.4394
2317,0.0115,0.8887,0.4412
2318,0.0142,0.8870,0.4461
2319,0.0113,0.8862,0.4477
2320,0.0124,0.8861,0.4476
2321,0.0109,0.8865,0.4466
2322,0.0120,0.8869,0.4466
2323,0.0113,0.8872,0.4454
2324,0.0098,0.8875,0.4422
2325,0.0112,0.8880,0.4408
2326,0.0156,0.8890,0.4437
2327,0.0114,0.8893,0.4451
2328,0.0111,0.8891,0.4426
2329,0.0141,0.8883,0.4417
2330,0.0106,0.8874,0.4396
2331,0.0108,0.8868,0.4385
2332,0.0112,0.8857,0.4376
2333,0.0117,0.8857,0.4373
2334,0.0105,0.8865,0.4335
2335,0.0118,0.8885,0.4339
2336,0.0116,0.8906,0.4381
2337,0.0115,0.8921,0.4444
2338,0.0125,0.8924,0.4483
2339,0.0102,0.8927,0.4497
2340,0.0109,0.8921,0.4543
2341,0.0116,0.8901,0.4553
2342,0.0099,0.8885,0.4552
2343,0.0121,0.8881,0.4539
2344,0.0108,0.8882,0.4528
2345,0.0114,0.8893,0.4488
2346,0.0121,0.8901,0.4393
2347,0.0124,0.8905,0.4294
2348,0.0123,0.8909,0.4279
2349,0.0115,0.8905,0.4255
2350,0.0118,0.8907,0.4260
2351,0.0154,0.8885,0.4343
2352,0.0114,0.8856,0.4377
2353,0.0129,0.8841,0.4414
2354,0.0110,0.8832,0.4452
2355,0.0125,0.8835,0.4460
2356,0.0104,0.8836,0.4437
2357,0.0114,0.8842,0.4399
2358,0.0116,0.8861,0.4404
2359,0.0126,0.8882,0.4461
2360,0.0112,0.8898,0.4487
2361,0.0111,0.8908,0.4504
2362,0.0105,0.8912,0.4526
2363,0.0098,0.8912,0.4561
2364,0.0122,0.8907,0.4577
2365,0.0109,0.8904,0.4558
2366,0.0118,0.8906,0.4487
2367,0.0103,0.8903,0.4430
2368,0.0117,0.8904,0.4419
2369,0.0113,0.8909,0.4466
2370,0.0101,0.8914,0.4480
2371,0.0101,0.8916,0.4463
2372,0.0098,0.8915,0.4439
2373,0.0104,0.8910,0.4418
2374,0.0125,0.8915,0.4411
2375,0.0122,0.8927,0.4482
2376,0.0137,0.8927,0.4522
2377,0.0119,0.8917,0.4503
2378,0.0120,0.8900,0.4481
2379,0.0115,0.8884,0.4466
2380,0.0102,0.8862,0.4462
2381,0.0137,0.8864,0.4483
2382,0.0121,0.8855,0.4460
2383,0.0102,0.8846,0.4389
2384,0.0090,0.8842,0.4351
